y_true,y_prob,lang
0,0.01610800504638728,es
0,0.027547494353992563,es
0,0.03768467555731683,tr
0,0.04824662681195775,tr
1,0.07886424460609542,it
0,0.06994412431351993,it
1,0.03593516094659254,es
0,0.046491094367259594,it
0,0.043664700025443454,tr
1,0.060802684306870275,it
0,0.01943691791305453,tr
0,0.016123369511029446,es
0,0.03860808543005878,es
0,0.010024311425947618,tr
0,0.017587943012770474,tr
1,0.1480523089250535,es
0,0.04537711615363397,es
1,0.11208215195154528,it
0,0.042268910400947636,tr
1,0.08744174078984755,it
0,0.028191848603612388,tr
1,0.01763440547831138,es
0,0.01684147291249644,it
1,0.045922050442998595,tr
0,0.04274235379065184,tr
0,0.036360279436234544,it
0,0.0605490510572777,es
0,0.03142673899272344,it
0,0.02318906957317959,es
0,0.08170095370682068,it
0,0.01740991979980646,tr
0,0.02358560813517965,es
0,0.011324223661365476,tr
0,0.02504256140038716,es
0,0.02805503930632055,es
0,0.019104663721830933,tr
0,0.01773246179530219,tr
1,0.017187613745579387,es
0,0.016806717603077895,es
0,0.01603127354450473,es
0,0.05775789310755409,tr
0,0.08568427907176969,tr
0,0.013563939812035944,tr
1,0.033188826661007136,it
0,0.047008889903060944,it
0,0.016931258100464808,tr
0,0.02341577403481405,tr
0,0.01770722556069187,es
0,0.035413703885819776,it
1,0.03789081881789045,it
1,0.0416928089987351,tr
0,0.05042875206943456,it
0,0.07722832602711469,es
0,0.011169464142737276,tr
0,0.027344481950677728,it
0,0.023334663427370717,tr
0,0.023680853129929843,es
0,0.0480249146988364,tr
0,0.008187073503782137,es
0,0.02714584020079948,tr
0,0.026728033863066866,tr
0,0.027098310686671026,es
1,0.030822567361399343,es
0,0.021407387597700507,tr
0,0.01833536626342228,tr
0,0.022456603477876824,tr
0,0.01885326105777197,es
0,0.026569352644075676,it
0,0.039225638944843905,it
0,0.028174536462816813,tr
0,0.021665203021133977,es
1,0.04411575178672127,es
0,0.04781000206324002,tr
0,0.09706774565763285,it
0,0.02743301375606639,it
0,0.6499317780096714,it
0,0.020294296298788747,tr
0,0.02677776201959225,tr
0,0.046669176474175775,it
0,0.02655363793571953,tr
0,0.034263518429981786,it
0,0.02203165942685133,tr
0,0.03500669188586189,it
0,0.02285114086767178,it
0,0.03449211212829536,es
1,0.05688707029224513,it
0,0.031313859112998985,es
0,0.040960449445223285,tr
1,0.02717179715180089,it
0,0.03994646638894243,es
0,0.03662286316991678,tr
0,0.011158780841899248,es
0,0.09423862622325911,it
0,0.018328499479985,es
0,0.02764052742685144,es
1,0.011875427093886027,es
0,0.07962040932846277,it
0,0.024233184687736067,es
0,0.025271313244566482,es
0,0.062437230612815205,tr
0,0.07415279525459861,tr
0,0.03639887316950174,es
0,0.017972297532037582,es
0,0.008717485421946307,tr
0,0.03640617462876895,tr
1,0.02259136567534541,it
0,0.03063929192474512,es
0,0.02366193797561594,es
0,0.0391643508744548,it
0,0.06473346043165797,it
0,0.022485423169294874,it
0,0.026307666656329404,es
0,0.021563209551381825,it
1,0.025288819037496656,it
0,0.043406622325504685,it
0,0.017689516560316344,es
0,0.037113085091360895,es
1,0.06304527196101845,it
0,0.021221331335420764,es
0,0.05556011877666499,tr
0,0.03152531751954706,tr
0,0.03069027297073341,it
0,0.038978104046843785,tr
0,0.025644057990504114,es
0,0.06115161320991328,it
0,0.03270531323488493,tr
0,0.023006303749681774,it
1,0.048607936626208624,it
0,0.014777049402475696,tr
0,0.05794396570478557,es
0,0.03168259807334501,tr
0,0.03381747408738289,tr
0,0.022087805107510072,es
0,0.05149274794514481,tr
0,0.029486866685292445,es
0,0.02015842140516845,it
0,0.048696273614247984,it
1,0.0932836606271767,it
0,0.07415498298643981,tr
0,0.04384788798958679,tr
0,0.01585121537645751,tr
0,0.020438967437791774,es
0,0.0412235528941852,it
0,0.05932208432957989,tr
0,0.031127410202941207,tr
1,0.04679396467588226,es
0,0.01631139438408266,tr
0,0.055939032960337524,it
0,0.04428129833237033,tr
0,0.0340096773333322,es
1,0.06005878559415288,es
0,0.011623206526169928,tr
0,0.018378813226223235,es
0,0.027291293250954456,es
0,0.0233535549331589,tr
0,0.028063706820664416,tr
0,0.04298845647225792,tr
0,0.03953723021525881,it
0,0.035519200086454615,es
0,0.034892921096682614,it
0,0.036083831521535895,tr
0,0.06309983781763479,it
0,0.04018081448979942,tr
0,0.026489821485140775,it
0,0.0373685908908042,it
0,0.06431848598331372,it
0,0.17319850554771163,it
0,0.03451772811898991,it
0,0.07000522208050097,tr
0,0.05575772740285145,it
0,0.024039407296593002,es
1,0.032370813148165214,it
1,0.026058811565317943,es
1,0.04219314268215183,it
0,0.02762807137745886,es
1,0.03305190159977765,es
0,0.03443322579457167,tr
0,0.016561246542703828,es
0,0.018898095074938333,it
0,0.04234687160612512,tr
0,0.05227693579311672,tr
0,0.03518831141709566,es
1,0.06656074423226907,it
0,0.03930651433979263,tr
0,0.02750089908752237,it
0,0.03390295442387309,it
0,0.019128398745451067,es
1,0.011373636073596122,tr
0,0.04546871307727158,tr
0,0.060955642549732104,it
1,0.059538527021955,it
0,0.02820505297877487,tr
0,0.06079351177797187,it
0,0.04034531407267068,it
0,0.04201252039570102,tr
0,0.03854153152316862,tr
0,0.07131896611849116,it
1,0.04495781109996618,it
0,0.033157993892634866,es
0,0.032570125293785855,tr
0,0.033044969863016575,es
0,0.024512384236257925,es
0,0.02375085849623846,it
0,0.030372032670684748,tr
0,0.021754041873732276,it
0,0.04728781303965749,es
1,0.05490809779306041,tr
0,0.07319792404076697,tr
0,0.045982372453116385,es
0,0.03464329918070771,tr
1,0.05521678141607611,es
0,0.0247825412465869,tr
0,0.04583028818038522,tr
0,0.015965611437130003,es
0,0.02331047327115649,it
0,0.024629108493525335,es
0,0.07695146229668033,it
0,0.02016341450186371,es
1,0.03163516908398574,es
0,0.05012519711105504,it
0,0.014759988379328336,tr
0,0.030007281219988243,tr
0,0.034481640439026705,es
0,0.05633919606365901,it
0,0.040591352440798964,it
1,0.12353724237957882,it
0,0.032090639838806403,tr
0,0.021698008175198513,es
0,0.03071881761212426,es
0,0.09972568928232112,it
1,0.06502043972240647,es
1,0.03044266687506211,it
0,0.015794184332081154,tr
0,0.030589940226393393,tr
0,0.0127277420391559,it
0,0.029062438249045988,it
0,0.036709800984779245,tr
0,0.02443543979796663,tr
0,0.054322090055265,tr
0,0.03516551026626986,it
0,0.03203262153262299,es
0,0.028418220664966548,it
0,0.038426080286686426,tr
0,0.01949676669463299,tr
1,0.01744831983410681,tr
0,0.07464052010648403,es
0,0.03247648213099862,it
0,0.0595344290793791,tr
0,0.0142841867788299,tr
0,0.10476943273931587,it
0,0.01775117681617019,tr
0,0.042065208981560895,tr
0,0.025311267895621166,tr
0,0.018494289232922758,tr
0,0.021342853842237452,tr
0,0.02539518187112954,es
1,0.11291660119213899,tr
1,0.04303588753940745,it
0,0.02386795725623187,es
0,0.06345818069278482,it
0,0.0460771944166788,tr
0,0.11892776592767818,it
0,0.042949139398457035,es
0,0.0343399748999016,tr
0,0.03558388871516005,tr
0,0.03043849943297251,tr
0,0.06219574263505545,it
0,0.03699247934020165,tr
0,0.030249362702222803,tr
0,0.040632528059881746,it
0,0.03517586144556648,es
0,0.030675702485071305,tr
0,0.04494656375105793,tr
0,0.017455375389601225,tr
0,0.06169330320261121,it
0,0.0176781635067857,tr
0,0.026567627342084548,es
0,0.05269026922748801,it
0,0.06178102995958408,tr
0,0.05079074975588409,it
0,0.006945930102199325,es
0,0.045529614259786536,es
0,0.061346292661672366,tr
0,0.024067347151176057,tr
0,0.011167404209005714,it
0,0.029648578144808826,es
0,0.08692489195274765,es
0,0.03279442119449792,tr
0,0.05149923621952954,es
0,0.07375517151129639,it
0,0.016552718832707397,tr
0,0.04391393202813443,tr
0,0.014853424017302937,tr
0,0.03292201345570281,it
0,0.02415716217653584,es
1,0.06691848674459255,it
0,0.0389263247094969,es
0,0.067159166092146,tr
0,0.02268235114910279,it
0,0.08226701278631403,it
0,0.03777145076167326,es
0,0.011651403796472268,it
0,0.07771502638230558,it
0,0.01956258987769229,tr
0,0.054504449061971855,it
0,0.028233716008379435,it
0,0.046625329240414314,tr
0,0.03464819372347072,it
0,0.02072895418673137,es
1,0.04973788568513478,it
1,0.021322077997026387,tr
0,0.022162085492019732,es
0,0.052541983864255966,tr
0,0.027469636162367184,it
0,0.08313744145859282,tr
1,0.05802819519327095,it
0,0.050702290258158166,it
0,0.01925162666238104,es
0,0.052945290344327385,es
0,0.034278574990335826,es
0,0.0250596857643619,es
0,0.15522738667277333,it
0,0.04226277843625936,es
1,0.08590110881181202,it
0,0.07852191407092982,it
0,0.015503866453302437,es
0,0.011899555771492995,es
0,0.052387994347645135,es
1,0.03530710994792744,es
0,0.08351819626155398,tr
0,0.02253597056670911,es
0,0.03590783062890299,es
0,0.027703812719030163,es
0,0.03177293088069465,it
1,0.10369628694034018,es
1,0.02689055553986965,es
0,0.023002621155907718,tr
0,0.02057821483665636,es
0,0.025786754309442748,es
1,0.044582432885449545,it
0,0.05865285582997459,it
0,0.011835956833818486,tr
1,0.025445167401874916,it
1,0.052267047398610066,tr
0,0.06010021954788007,it
0,0.05816522699465713,tr
0,0.04795876111309565,tr
0,0.06565391298278617,tr
0,0.03334128261650306,tr
0,0.025429532994979895,es
0,0.028479011879638493,tr
0,0.01912110466744946,es
1,0.02694320139434032,es
0,0.022408068080598798,es
1,0.0409630070738643,tr
0,0.03505294578276135,es
0,0.019608650834209738,it
0,0.026390143586617093,tr
0,0.04860651903595138,it
0,0.06655463119391682,it
0,0.053935947097250116,it
0,0.030853154110477315,tr
1,0.028282097899299682,it
0,0.04029406242497551,tr
0,0.07581706992004206,it
0,0.02244828272117273,tr
0,0.021655894159859013,tr
0,0.015617527069377265,tr
0,0.1302963139169638,it
0,0.015395551140623805,es
0,0.03733860044829054,tr
0,0.01293467771772902,tr
0,0.028080437917068633,tr
0,0.01404691457349318,es
0,0.05171313963815082,it
0,0.01850703153405621,es
0,0.009505116610555904,es
0,0.029864367040690454,tr
0,0.03866344191917009,tr
0,0.036753438836241804,tr
0,0.01692775425059072,es
0,0.037165381837329814,es
1,0.04172597232428223,tr
0,0.04799557492698621,it
0,0.03275283256364736,tr
0,0.04919317542860676,tr
0,0.05145002821974381,tr
0,0.043446413346989315,it
0,0.0364303045349055,es
0,0.025132995197987163,es
0,0.03964820541401677,tr
0,0.033193117413635495,it
0,0.016480814537414068,es
0,0.029706110250409267,es
0,0.028239272160838262,tr
0,0.02084888729240692,tr
0,0.029225120670200482,es
0,0.06940476645791825,tr
0,0.026777826360478294,tr
1,0.025802193619390887,it
0,0.038722237767980984,es
1,0.019767427219232227,es
0,0.0598355568626982,tr
0,0.035292878214367766,tr
1,0.027185082720928663,it
0,0.02106923056108733,it
0,0.04242348965714396,it
0,0.02609585507421633,tr
0,0.030626549748832072,es
0,0.010160249301670216,tr
0,0.029940014055630564,it
1,0.034917565899088863,it
0,0.045937011700624863,it
1,0.06334795570813596,tr
1,0.01743223649952144,es
0,0.034418156414716815,tr
0,0.05075029343937762,it
0,0.03377388919000946,it
0,0.03644928452355776,es
0,0.04683543590351458,it
0,0.0334532441691721,it
0,0.022021796957531592,es
1,0.021994226068579377,es
0,0.04253970785409422,it
0,0.029413942921209777,es
0,0.03139452751482199,tr
0,0.06822508841916895,it
0,0.031703574628378986,tr
1,0.07455233424322291,it
0,0.046893283208215675,it
0,0.04485875545555241,tr
0,0.013953325942285346,es
0,0.01935757770716876,tr
0,0.02092480894644265,es
0,0.03920984619469434,tr
0,0.019323196404209417,es
0,0.022825083599557868,tr
0,0.03683345778226833,it
0,0.010344473969901942,es
0,0.025661319628769202,es
0,0.032598336553117294,tr
0,0.032556652867045115,it
0,0.047900796047324584,it
1,0.08554905908587694,it
0,0.05077606090748075,it
0,0.026992160539893457,it
0,0.03435127718148354,tr
0,0.02740465230843629,es
0,0.015012091940422334,es
0,0.01838755365308646,es
0,0.024284219442195044,tr
0,0.021353613538763295,tr
0,0.019805196729425555,tr
0,0.03857926013789692,it
0,0.3990959031836413,it
0,0.027380776222906352,es
0,0.13643240198477005,it
0,0.018950325223860434,es
0,0.011876605279503764,es
0,0.029507246079255246,es
0,0.0308755893342094,it
1,0.02069046079521648,tr
0,0.026854138618443296,es
0,0.04408200376953754,es
0,0.04406355305749565,tr
0,0.02487727474696175,it
0,0.03124246443487821,tr
0,0.00997410295851415,it
0,0.059580432844684575,tr
0,0.023870312480326294,tr
0,0.07216466598645177,tr
0,0.028339343147914583,tr
0,0.028682206037168388,es
0,0.056739471079933275,es
0,0.04319194090891319,es
0,0.08822101185285866,it
0,0.025899234567093546,it
0,0.024975322914433974,tr
0,0.04853283401988787,tr
0,0.05248954966796575,it
0,0.04285576851480119,it
0,0.04383484485012012,tr
1,0.03335036533150142,es
0,0.07530824474360791,it
0,0.07268905306271158,tr
0,0.01839216099388309,tr
0,0.08743023603360073,tr
0,0.02521395948200788,it
0,0.02064708413105153,es
0,0.009142297083310682,tr
0,0.022814192414848247,es
1,0.052481936230723975,it
0,0.04919317542860676,tr
0,0.042422531787997826,es
0,0.037404178489869266,tr
0,0.049173356340660834,it
0,0.07704146474477645,tr
0,0.027437933040917302,es
0,0.0574325189233366,es
1,0.02264337013478177,es
0,0.05340150273622338,tr
0,0.034545605433410204,it
0,0.013716861895860582,es
0,0.019519039000886834,es
0,0.02026819287911837,it
0,0.0484269602007164,it
0,0.03274297961453874,tr
1,0.033902901098697764,es
1,0.2065976490813205,es
0,0.04056347690871479,tr
0,0.016374935866911924,es
0,0.03680573518943752,it
0,0.01933791457935879,es
0,0.07884110689495893,it
0,0.033551891199116696,it
0,0.03720172638865054,tr
0,0.05559169018607918,es
1,0.0415130124794675,it
0,0.01633620505757479,tr
0,0.016823294427147868,es
0,0.014368071338858203,tr
0,0.02812402928629878,tr
0,0.016899969941972067,tr
1,0.02019601417364297,es
0,0.01934569641853484,tr
0,0.028623188507575097,tr
1,0.04748328145328252,it
1,0.029355708039397476,es
0,0.07258243595206777,es
1,0.06846107499492363,es
0,0.023872592583784134,tr
0,0.060293292713937484,it
1,0.03711767787693086,it
0,0.03920506728734325,it
1,0.01698863355905949,es
1,0.061359662795033555,it
0,0.023036216791209613,tr
0,0.02028522231993063,it
0,0.009515423122975066,es
0,0.049187296231291935,it
1,0.026248324756935185,es
0,0.027880506437431365,tr
0,0.09331145713015097,it
1,0.023710977348757756,es
0,0.04577820452107974,es
0,0.023873929120926087,tr
0,0.05262401860304701,es
0,0.01665804824470696,es
0,0.015808355774377867,es
0,0.02010425343367809,tr
1,0.05343391451008775,tr
0,0.04212179662353427,it
0,0.028534879262526312,tr
0,0.05598623137384273,tr
0,0.06645245231317784,tr
0,0.021623557842746187,tr
0,0.05772187360629746,it
0,0.02047553742073682,it
0,0.0505764889073277,it
1,0.036779290506286665,it
0,0.030279933542004273,es
0,0.010631925733443688,tr
0,0.045081350704401085,it
0,0.019132921400086572,tr
0,0.027703406762884193,es
0,0.015680014001729328,es
0,0.06535537498573298,it
0,0.048491022342008375,es
0,0.03190502840227479,tr
0,0.04401607084143512,it
1,0.042085959959110325,tr
0,0.031967442493143344,es
0,0.06334685065801324,tr
0,0.020247428347533656,es
0,0.014474770655871777,tr
0,0.04777551809592585,tr
0,0.017663205840119548,it
0,0.026916897056317553,it
0,0.013051951854946493,tr
0,0.04510986547668355,it
1,0.020955831690016857,es
0,0.029327914157061114,tr
0,0.07200599491969785,es
1,0.034010826151975176,it
0,0.01950253260587519,es
1,0.03421471246272571,it
0,0.01581481218421179,es
0,0.030719555842766692,tr
1,0.003680596775491066,tr
0,0.018459232700223056,tr
0,0.05653267027723252,it
0,0.04179256209774663,it
1,0.03555411262529116,tr
0,0.01659297396222718,es
0,0.016685617670579207,tr
0,0.05458519301687442,es
0,0.022266743279325603,it
0,0.052697124543731474,it
0,0.1020485348010261,es
0,0.03380183623571748,it
0,0.041959434791938977,es
0,0.021542123919530906,es
1,0.061730135758026806,it
0,0.026203130958388852,it
0,0.01564224322355274,es
1,0.03536496004031743,tr
0,0.04191571474775202,tr
0,0.030325389515671774,es
1,0.03153377179150906,es
0,0.030963776073553103,tr
0,0.025225919665432816,tr
0,0.06890731364176607,it
0,0.029073022627571284,es
1,0.09333536894146476,es
0,0.05419472310686923,tr
1,0.05926250779736406,es
0,0.020471004975398267,tr
0,0.05600707669076909,it
0,0.037019568134784,tr
0,0.015699891291616374,es
0,0.014559132708468498,tr
0,0.06133452113911288,es
0,0.026935135617318123,tr
1,0.0202320067855042,es
1,0.040841930723916446,it
0,0.01791736537998201,tr
0,0.04724805119343432,tr
0,0.0327079081816868,tr
0,0.022442289099894687,tr
0,0.0388704761253923,tr
1,0.02010032709658581,es
1,0.06255687177741567,it
0,0.03741195761135648,tr
0,0.055020999466667504,tr
0,0.02594318814101422,es
0,0.03623170436345534,it
0,0.036147290166865464,tr
1,0.08517247364495137,it
0,0.03990374276762106,it
0,0.007354060043137313,tr
0,0.06383968050715373,it
0,0.023334663427370717,tr
0,0.026097778767588686,tr
0,0.018235128017896285,es
1,0.042872993578778155,tr
0,0.07442172532528225,it
1,0.053025713203591104,it
0,0.0504209112407059,it
0,0.06867796416098781,tr
0,0.009843204465887382,tr
0,0.02223242611612326,es
0,0.037279430585078085,tr
0,0.01976133851752137,es
1,0.0164710825192185,tr
0,0.03913241055197645,tr
1,0.03537421725427092,it
0,0.04117575417895525,it
0,0.06006628332795867,it
1,0.023606031552168297,es
0,0.02612421706334635,tr
0,0.01956389972673121,es
1,0.028579292667151753,tr
0,0.02499307004075235,es
0,0.04055963925259019,it
0,0.05086161235995258,tr
1,0.06909107651149274,it
0,0.017109341606575325,tr
0,0.017856008972739618,es
0,0.05013058389860841,tr
0,0.019480822664466477,it
1,0.041958738895917815,tr
0,0.022552603576409418,es
0,0.027548863021124654,es
0,0.021048664523069405,tr
1,0.028755637186455615,es
0,0.051560808771994454,it
0,0.021655672699154475,es
0,0.06918753361406894,it
0,0.016649156151946804,es
0,0.052378826288431136,es
0,0.030108332691690876,es
0,0.020125076337522738,tr
0,0.013828044147806036,es
0,0.016826303367575866,tr
0,0.05303227701941205,es
0,0.017767717051581516,es
1,0.9439727832391852,tr
1,0.016480686775501827,es
0,0.01674478251203766,tr
0,0.0364688801057784,es
0,0.005528277536823856,tr
0,0.020987705784389563,it
0,0.033735643570853416,es
1,0.031207474294422603,tr
1,0.04762003726282939,it
0,0.02987613991939275,it
0,0.037011930054992453,tr
0,0.01854319548348463,es
0,0.0522093369497689,it
0,0.06075066200653524,it
0,0.02462654605130651,it
0,0.02858882106692345,es
0,0.04792994996058325,it
0,0.046785437331191504,it
0,0.024272913909664455,tr
0,0.02096152187208864,tr
1,0.022973912577270477,es
0,0.02487540521774837,es
1,0.11916274429696541,es
1,0.08156651420193768,it
1,0.03728678173590637,tr
0,0.018728882550174325,tr
0,0.03214449478305815,es
0,0.020519265186173485,tr
1,0.0487711089546062,es
0,0.03655754002059683,it
0,0.03926563660636586,tr
0,0.025817120564034436,tr
0,0.026309822819169548,es
0,0.01387909697927724,tr
0,0.041237142888359175,es
0,0.0759729888332671,it
0,0.047165792831834315,es
0,0.01856532140344703,it
0,0.03223615294661614,tr
0,0.020258394245525706,es
0,0.06850863744042394,tr
0,0.02484849868534452,tr
0,0.0196039988286782,tr
0,0.014052839951100234,tr
0,0.030994053043678135,es
0,0.021342853842237452,tr
0,0.11691096295041788,it
1,0.04016526189802373,it
1,0.024966200501703496,es
0,0.01965406824517278,tr
1,0.036863085535360496,tr
1,0.051258145466509995,es
0,0.01910246051617367,es
0,0.026528590343129443,it
0,0.0190767201476495,it
0,0.027574772648792083,es
0,0.05313162213823267,tr
0,0.044910004859441306,it
0,0.017936127714165657,es
0,0.024979843077580065,tr
0,0.007314474766826091,tr
0,0.02698184402947807,it
0,0.04401607084143512,it
0,0.05575650158382666,tr
0,0.05235030683897677,it
0,0.030274192964941618,tr
0,0.035080882532014177,it
0,0.02883656470203756,tr
0,0.016661520116459917,tr
0,0.016531108522553177,tr
0,0.02548272091299539,tr
0,0.033061820967773894,tr
0,0.05585642713689168,tr
0,0.06279624600125891,tr
1,0.041793360406870414,es
1,0.020188255456767484,es
0,0.039187864081674954,tr
0,0.026741582560604184,tr
0,0.04696872473189621,es
0,0.08154827442980236,tr
0,0.050585875688652485,tr
0,0.03240461990331211,it
0,0.055232449671201694,it
0,0.032326820978879574,es
0,0.03101026820334191,tr
0,0.02193001243859156,es
0,0.04526748336574179,it
0,0.03239746833937116,tr
0,0.012471897890863616,es
1,0.07052612481311739,tr
0,0.046548593884174365,tr
0,0.04783743503988906,it
0,0.035594792852537735,it
0,0.024192159881023568,tr
0,0.02007809879363636,tr
0,0.032950938340385386,tr
0,0.012188682921602205,es
0,0.019177777237319893,tr
1,0.04965517311697678,tr
0,0.0476480685008294,tr
0,0.038279675714469545,tr
1,0.04297263089546664,es
0,0.02768233312397322,es
0,0.03455004106815908,tr
0,0.019356057239717575,es
0,0.023214043213513752,es
0,0.057037670354850585,it
0,0.03268646129202703,it
0,0.030554980672853692,it
0,0.04846369491381303,it
0,0.032298164767457206,tr
1,0.039777513271320446,tr
0,0.026183640341207397,it
0,0.015094984332779598,es
0,0.04826679619600218,tr
0,0.021513113676407264,es
0,0.0691151372476479,tr
0,0.012973880395189446,tr
0,0.011765967450419365,es
0,0.05255159129370984,tr
1,0.042099457306690284,tr
0,0.0631642614625968,it
1,0.10468880298425892,es
0,0.03400896197832976,tr
0,0.01411281400398214,tr
0,0.04474991049829934,tr
1,0.06627404444312218,tr
0,0.031025664044821228,tr
1,0.1035675172634189,it
0,0.058405560318187805,tr
1,0.029435708693689663,tr
0,0.07026726222026232,it
0,0.025520372525101004,tr
0,0.02377951377425343,es
1,0.06493824891240771,es
1,0.02691821002538237,tr
0,0.03557533598367245,es
0,0.04215067637981293,tr
0,0.03706293081711495,it
0,0.024118461881031547,es
0,0.019891962938005728,tr
1,0.04253572441080839,it
1,0.05262789565603773,tr
1,0.04199247892434357,it
0,0.02366153881261766,it
0,0.026900725790089088,es
0,0.03004439741289262,es
0,0.028549830141894664,tr
0,0.03888769290967235,tr
1,0.01892645855938974,es
1,0.018338732287478628,it
0,0.040586392224464404,it
0,0.03012576426323088,it
0,0.04318448312759774,es
1,0.08043789984391213,it
0,0.04140303401126485,tr
0,0.06290739849160065,tr
0,0.06156367618913695,it
1,0.2754687722244149,es
0,0.015407258144240508,es
0,0.03480291266333195,it
0,0.0684141421825212,es
0,0.04648268046345513,it
0,0.03155484661523766,tr
0,0.048376808506612905,es
1,0.04565137723091018,tr
0,0.0528000966171225,it
0,0.01638098508160607,tr
1,0.02304849609374714,es
0,0.04401607084143512,it
0,0.03726837406492572,it
0,0.020594941283906675,es
0,0.017279746998776477,es
1,0.05217712312086985,it
0,0.10617054291766038,it
0,0.04584551757657402,it
0,0.03693571749870517,it
0,0.022650587641247215,es
0,0.0195737042239232,tr
1,0.20541694752918116,it
0,0.04200837438756861,it
0,0.04930554447028895,tr
0,0.02178452022198305,es
0,0.027342871998897917,it
0,0.04138633864732168,es
0,0.04513239198276233,it
0,0.06064737066839238,es
0,0.161779561045183,it
0,0.02128022300671749,tr
0,0.03480327384565698,tr
0,0.029460433401056797,es
0,0.021849755357485758,tr
0,0.050794581161508805,it
0,0.022441375167267633,tr
0,0.05556401388313443,it
0,0.04863508989978045,tr
1,0.027566238899533704,es
0,0.015303741295546439,tr
0,0.021496540106468735,tr
1,0.0429671398178839,es
0,0.0771595668410522,it
1,0.02312034035545482,es
0,0.04921459507904288,tr
1,0.06737080827668294,it
0,0.03220200354326535,tr
0,0.07345069335792052,it
1,0.026853893152560482,it
0,0.027634057513571376,tr
0,0.03203154584093939,it
0,0.036695793713706716,it
0,0.029160291818919645,it
0,0.027719278101797664,tr
1,0.02686509196446393,es
0,0.1149743087015566,it
0,0.02340218618153135,tr
0,0.023036216791209613,tr
0,0.01817095443528077,tr
0,0.04401607084143512,it
0,0.0805004375111199,tr
1,0.02803211797067789,es
0,0.054207605832692844,es
1,0.04057287373042928,it
0,0.026692905696286004,es
1,0.037604437212826455,it
0,0.029357676229882838,it
0,0.06923007731294233,it
1,0.04085694327158069,it
0,0.03558800912154168,tr
0,0.012234092729658518,tr
0,0.014672236501232684,es
0,0.2471225776501784,it
0,0.042548104029966796,it
1,0.02868429281514088,tr
0,0.03005489838578412,tr
0,0.026864533004579805,es
1,0.03592259405263322,it
1,0.09153285542489545,it
0,0.018885448326580102,es
0,0.009905287217443822,es
0,0.02999750245259525,es
0,0.016136044991685198,es
0,0.01951556529221193,tr
0,0.06808071381239551,it
0,0.04642173475111854,tr
0,0.042871548995744385,tr
0,0.03615432307168606,it
0,0.023278430869520268,tr
0,0.04150824373317703,it
0,0.058244637184838584,it
0,0.05893026964114672,it
0,0.047687285392496934,tr
1,0.037019931304409115,tr
0,0.037188761786128934,it
0,0.019961156410549047,es
0,0.020133890805030242,tr
1,0.04309234999196261,it
0,0.04246872995749321,es
0,0.17117038796404332,es
0,0.020418372619333967,es
0,0.07386297736026469,tr
0,0.02594155019422506,tr
0,0.06352554433533764,it
0,0.049704958806493636,es
0,0.016604120880337542,tr
0,0.04312081343685996,tr
0,0.041036995245739095,es
0,0.020701382703119883,es
0,0.04639424966905128,es
0,0.05814456910924191,tr
0,0.048126699327073565,tr
0,0.0183778023289647,tr
0,0.05221410923329631,it
0,0.027410082463713056,tr
0,0.02100560912255631,es
0,0.0190279021216391,tr
0,0.0301592172712004,tr
0,0.03338119757377792,tr
0,0.023748091244435502,tr
0,0.03751908744512148,tr
1,0.02914449541126371,es
0,0.023122734083116346,es
0,0.05852094786260559,tr
0,0.02159899439584714,es
1,0.019544722541790772,tr
0,0.02895636834268333,es
1,0.08539244267373805,it
0,0.007334998116618862,es
1,0.04042547390649963,es
0,0.08528515171438272,it
0,0.04748519519076975,es
0,0.05938723530076822,tr
0,0.03404872022290479,it
1,0.046769199819243976,it
0,0.05319195640117939,it
0,0.08814418056821896,it
0,0.01701902269392029,es
0,0.027735500200848005,it
1,0.08817321991178372,it
0,0.06328506387457998,it
0,0.06507031404136009,tr
0,0.032664639960299606,it
0,0.05215344272237881,it
0,0.034104186065313534,es
0,0.024510755696439283,it
0,0.01773977786485505,tr
0,0.017344508536664676,tr
0,0.040089485805123955,it
1,0.03805731720888732,tr
0,0.12131154206481606,it
0,0.0454307513563409,it
0,0.14980793869137618,it
0,0.03705992322454773,tr
0,0.10958379665389008,it
0,0.03428885984753344,it
0,0.025129189745010428,es
0,0.030327435719990168,tr
0,0.029617005165215066,es
1,0.09865731178105265,it
0,0.07802419916389408,it
0,0.02363559752680611,es
0,0.04708187609327223,tr
0,0.07673369751172297,it
1,0.028166081406340526,tr
0,0.046465103063033475,tr
1,0.08840493209399933,it
1,0.026501339560197294,tr
0,0.019770161703801078,tr
1,0.02813618096051095,es
0,0.036713602724516486,es
0,0.02750477644237316,tr
0,0.068722951565061,tr
0,0.031571188057957354,it
0,0.02280007216210329,tr
0,0.026006400076065132,es
0,0.037842274937168366,it
0,0.0728985652780752,it
0,0.02562097324870208,es
0,0.030669697021473027,tr
1,0.05149923621952954,it
0,0.04198621446336159,tr
0,0.09000515202057227,it
0,0.022830335735256856,es
0,0.022362736367237387,tr
0,0.052678642628133536,it
1,0.06120598206299902,it
0,0.011706202344063634,es
0,0.05894722804832909,it
0,0.01622516388085713,it
0,0.038244843852420246,it
0,0.0344600927025089,it
0,0.01529576960803257,es
0,0.030658504579854983,es
0,0.03673940235560539,tr
1,0.05582100214247453,tr
0,0.04225335887146454,it
0,0.01276580955643024,tr
0,0.010373670820919086,es
0,0.050489146857144576,es
1,0.09613850709106112,it
0,0.01823324766750736,tr
