y_true,y_prob,lang
0,0.293766572342629,it
1,0.20495868299016567,it
0,0.07324273874793685,es
0,0.05362504323733531,tr
0,0.030143178604831344,es
0,0.042464333200189885,es
0,0.04772022826843502,it
0,0.06048911849212379,tr
0,0.049105989992742204,it
0,0.059240151328628185,es
1,0.06207090188515912,tr
0,0.22186962331050783,tr
0,0.13279189515748893,es
0,0.18898305240003258,tr
1,0.17730968527638,es
0,0.04609918567701301,tr
0,0.1684963740010724,tr
0,0.03353850966161125,es
0,0.05714209627841702,it
0,0.030576600834278583,es
0,0.1942770856372354,it
0,0.02868459886249349,es
1,0.05990309253687321,es
0,0.148184368484804,it
0,0.024713484308902647,tr
0,0.03635068551804479,tr
0,0.05415838622241314,es
0,0.04793039258900634,it
0,0.17593634219530163,it
1,0.4394606396234248,it
0,0.039685373949260506,tr
0,0.0320277432980136,es
0,0.08207935884800112,es
0,0.18232789239964672,it
1,0.11389818311084611,es
1,0.1677876824535755,it
0,0.03534441259878403,tr
0,0.03648147011903851,tr
0,0.026253116081505764,it
0,0.04855060984181317,it
0,0.05012760545513341,tr
0,0.04367544357139061,tr
0,0.17991564822463363,tr
0,0.11152577222156006,it
0,0.018858106671060845,es
0,0.023755707616871864,it
0,0.03968825631546095,tr
0,0.032002335796826153,tr
1,0.01960088052130144,tr
0,0.059273271024525634,es
0,0.08008853268296752,it
0,0.15327273197306784,tr
0,0.039610481139729675,tr
0,0.32372818722491303,it
0,0.07849096177637012,tr
0,0.08322310890907003,tr
0,0.11851747882525844,tr
0,0.019652964797843196,tr
0,0.04131023191117333,tr
0,0.0447359094898943,es
1,0.371611618507965,tr
1,0.0656884256435569,it
0,0.058034500358409756,es
0,0.05559745438899913,it
0,0.13667416168000102,tr
0,0.3285915206469128,it
0,0.05677948514251451,es
0,0.13359038539694193,tr
0,0.13753565354077077,tr
0,0.1042767254551248,tr
0,0.1818888263628383,it
0,0.17264881013232505,tr
0,0.02568738612658585,tr
0,0.07123405477737806,it
0,0.037464963181814775,es
0,0.029224865329623966,tr
0,0.16501529952922217,tr
0,0.06646284583892233,tr
0,0.252085152526816,it
0,0.05539476707488807,tr
0,0.06798188276901126,es
0,0.2720525200785652,it
0,0.2856362037156652,tr
0,0.030346981612826972,it
0,0.005848846742388696,es
0,0.07256020543969456,es
0,0.1783715887256582,tr
0,0.0455135709887369,tr
0,0.02362297841380346,it
0,0.034542294311699646,es
0,0.19801110772841155,es
0,0.11955224954370482,tr
0,0.09565586924552238,es
0,0.21535380562922377,it
0,0.06418684258304527,tr
0,0.060103041918701694,tr
0,0.010327905445453766,tr
0,0.12233845849147533,it
0,0.03141574191436217,es
1,0.16539616603772694,it
0,0.07707599412030068,es
0,0.3212222216018491,tr
0,0.023585044189429274,it
0,0.07426149786399701,it
0,0.051112204524401746,es
0,0.03843772973621209,it
0,0.2751603126203666,it
0,0.020985904393336974,tr
0,0.2124785920219895,it
0,0.058146708771185655,it
0,0.19243947512547938,tr
0,0.09515936934576723,it
0,0.04559555022214024,es
1,0.11525379216582449,it
1,0.11244482363599931,tr
0,0.05499392000933471,es
0,0.12672530024108944,tr
0,0.10631468673471925,it
0,0.24689319148182973,tr
1,0.1527389293075242,it
0,0.170009295365441,it
0,0.056245504059205316,es
0,0.16970881065624965,es
0,0.031542223598201316,es
0,0.03182851032887051,es
0,0.44202548644081624,it
0,0.15321900501549116,es
1,0.1966565624919292,it
0,0.29688849953969776,it
0,0.04126118022754306,es
0,0.017870649249326007,es
0,0.06467470481231129,es
1,0.05163856003777879,es
0,0.25190407048749586,tr
0,0.02447152846933419,es
0,0.07606969287462045,es
0,0.07386865041976506,es
0,0.09621155721971868,it
1,0.12456747840521025,es
1,0.03352028061716197,es
0,0.03746086516309303,tr
0,0.008586451722084127,es
0,0.056232627625763934,es
1,0.15017655559032234,it
0,0.166829155982029,it
0,0.012489361511345195,tr
1,0.06000958917450765,it
1,0.08170034841977168,tr
0,0.10434689093394849,it
0,0.1615529167326035,tr
0,0.10795832768785305,tr
0,0.2365710413938174,tr
0,0.11722710554876595,tr
0,0.026235764162767468,es
0,0.05756372189758027,tr
0,0.01779457479861587,es
1,0.017283511050040747,es
0,0.010575226012529748,es
1,0.06201221826725362,tr
0,0.026771303697638766,es
0,0.032929594496992474,it
0,0.18611438721985563,tr
0,0.219883960207138,it
0,0.14563721362385063,it
0,0.3101346530012566,it
0,0.03198488154314195,tr
1,0.014219453772602727,it
0,0.1993131714655322,tr
0,0.07555062491773284,it
0,0.09644823397834192,tr
0,0.03540790805413377,tr
0,0.10532687366028147,tr
0,0.32597172724947043,it
0,0.0201026099419097,es
0,0.19495392290347388,tr
0,0.007231365559843162,tr
0,0.03601205418857146,tr
0,0.011578395262697225,es
0,0.09831373556228952,it
0,0.01516148712560537,es
0,0.018234913616773006,es
0,0.09320837140441815,tr
0,0.0986331436628395,tr
0,0.12620839832379993,tr
0,0.010207687864858738,es
0,0.03794923132454447,es
1,0.13945126970380828,tr
0,0.17812732279320276,it
0,0.1052039183871239,tr
0,0.32244441213454855,tr
0,0.28326459912652324,tr
0,0.19069854832742497,it
0,0.053422732879138526,es
0,0.05968683523705506,es
0,0.07733387250896957,tr
0,0.09258486299017565,it
0,0.02495589465810615,es
0,0.10866609140042424,es
0,0.0811433388559756,tr
0,0.007514893532201182,tr
0,0.045246381778985,es
0,0.2635213591202272,tr
0,0.014353838907648197,tr
1,0.03261901882758306,it
0,0.13456685154833323,es
1,0.03974635513825904,es
0,0.2702984511313076,tr
0,0.09912872523033922,tr
1,0.03414767306103416,it
0,0.08438541301798892,it
0,0.15041400792380935,it
0,0.062320690456094265,tr
0,0.046921678049272705,es
0,0.01971184156553235,tr
0,0.1399100665877552,it
1,0.025583499050890694,it
0,0.18123562011231617,it
1,0.1464448916362223,tr
1,0.03691547016173063,es
0,0.13717821408193503,tr
0,0.15409676553484236,it
0,0.19460561719216227,it
0,0.14232039423886506,es
0,0.15534223867625088,it
0,0.13588594916379848,it
0,0.03282678609538173,es
1,0.029012879685940258,es
0,0.08729051556381934,it
0,0.013211307037942405,es
0,0.019061184432084412,tr
0,0.11442101439257622,it
0,0.049908161835215924,tr
1,0.21743683416546933,it
0,0.08248156516993238,it
0,0.1123177723160685,tr
0,0.011205131054542619,es
0,0.022083700435937954,tr
0,0.03832031460157293,es
0,0.05430555234875959,tr
0,0.06420585737827682,es
0,0.09463720110421436,tr
0,0.11542671118603613,it
0,0.015441682046779325,es
0,0.05665907694853935,es
0,0.07289676153523295,tr
0,0.07658126549043705,it
0,0.047798903906744634,it
1,0.1767907012817506,it
0,0.19063580806670835,it
0,0.03286062541514154,it
0,0.048623968049031185,tr
0,0.10039029008273596,es
0,0.01151891372245732,es
0,0.020432233506986953,es
0,0.060273060785727056,tr
0,0.013822566732078885,tr
0,0.029625134666091013,tr
0,0.093769464977138,it
0,0.27498535819184877,it
0,0.03869845050053745,es
0,0.2918475470675994,it
0,0.020128065132967957,es
0,0.010291937812721952,es
0,0.053494788408642927,es
0,0.020512230395791472,it
1,0.02478804923404288,tr
0,0.03435891061285981,es
0,0.06725543180908752,es
0,0.08663315278004087,tr
0,0.0536513996802998,it
0,0.12934510717353462,tr
0,0.01070577865340274,it
0,0.16149705272889955,tr
0,0.05818480261798796,tr
0,0.21339769921062254,tr
0,0.0986808780104279,tr
0,0.04606283560932547,es
0,0.244068605026599,es
0,0.1051893592176688,es
0,0.4203710550877016,it
0,0.04690468951867243,it
0,0.059024068206266884,tr
0,0.1486346774962648,tr
0,0.07026471338791761,it
0,0.10315377496226975,it
0,0.11172092542727304,tr
1,0.050773795670093,es
0,0.1407875328108258,it
0,0.31262373842143903,tr
0,0.09230075553263796,tr
0,0.2693343450728057,tr
0,0.039180848976254436,it
0,0.03687687655028906,es
0,0.001220119070770167,tr
0,0.06565741203393312,es
1,0.20991127008835564,it
0,0.32244441213454855,tr
0,0.12867414613662337,es
0,0.022851061584652315,tr
0,0.12914232222320707,it
0,0.38621450656253653,tr
0,0.06611411652676703,es
0,0.06777863116088785,es
1,0.06311144195226508,es
0,0.05085681926025044,tr
0,0.057410771564394426,it
0,0.013121116062118398,es
0,0.0380964085472978,es
0,0.03825131018941218,it
0,0.08456122435030826,it
0,0.043399136704884475,tr
1,0.02173826298220085,es
1,0.3780768081788557,es
0,0.05209221046698292,tr
0,0.011388099224307804,es
0,0.07310269925649199,it
0,0.012364550576596859,es
0,0.3461251565891275,it
0,0.05583390386063924,it
0,0.10989394179412351,tr
0,0.12218800696441277,es
1,0.1507338506343867,it
0,0.036572777480861074,tr
0,0.04495782313485006,es
0,0.011169381234673755,tr
0,0.0595351832717407,tr
0,0.09236749965454538,tr
1,0.03636544689678688,es
0,0.05351905607542369,tr
0,0.08059488129335717,tr
1,0.20562125031230813,it
1,0.0726813902832177,es
0,0.1269152253616575,es
1,0.21112488259676016,es
0,0.023394725176221265,tr
0,0.236617794525875,it
1,0.131383559078161,it
0,0.14312376457310264,it
1,0.043533439409304736,es
1,0.06280970065448319,it
0,0.08668376831288846,tr
0,0.031169888153113688,it
0,0.00798419312118397,es
0,0.2509787219001213,it
1,0.05308917323167896,es
0,0.044631172368760325,tr
0,0.29024374519342466,it
1,0.0368229531260274,es
0,0.12253687705122324,es
0,0.013014545489945182,tr
0,0.12029546281716516,es
0,0.011637644488948478,es
0,0.02211543215221811,es
0,0.021959470858174696,tr
1,0.204771513770527,tr
0,0.12089242061245309,it
0,0.05878202433112429,tr
0,0.2616916193831497,tr
0,0.22401309123928792,tr
0,0.10939274115757223,tr
0,0.18484861351171336,it
0,0.08245528432370544,it
0,0.13941865960375857,it
1,0.04049055470528542,it
0,0.0277709716085618,es
0,0.12663590760538757,tr
0,0.09117897190212575,it
0,0.030712366708580498,tr
0,0.038045025285671684,es
0,0.01089438803231123,es
0,0.3528953677600767,it
0,0.03704427548918607,es
0,0.04463753155925045,tr
0,0.07362061143147274,it
1,0.15891689106512455,tr
0,0.08769841216729289,es
0,0.17781524416358568,tr
0,0.033034635239983845,es
0,0.033470408786166736,tr
0,0.064429216271463,tr
0,0.05960458287647024,it
0,0.1818658462159847,it
0,0.07466734621979446,tr
0,0.16062686394014103,it
1,0.014254657249721168,es
0,0.03744964057069483,tr
0,0.08518007753421948,es
1,0.07543734885044659,it
0,0.031145454895678024,es
1,0.07855409722477157,it
0,0.019316770727936895,es
0,0.05087565786662174,tr
1,0.05517825408722188,tr
0,0.031034168197056372,tr
0,0.16666040115912073,it
0,0.2179484451102977,it
1,0.07206890276778376,tr
0,0.032400545370184275,es
0,0.07606766819348956,tr
0,0.17830849074723706,es
0,0.03170464017864022,it
0,0.0895558229181662,it
0,0.16885576340480518,es
0,0.11277822645240211,it
0,0.060758830729275425,es
0,0.0478437727319019,es
1,0.2191812264778574,it
0,0.10130663031355205,it
0,0.03816425742834294,es
1,0.1129211500595299,tr
0,0.027936197987579275,tr
0,0.06575617401790129,es
1,0.04240001362399978,es
0,0.05539940651771033,tr
0,0.06459919205205068,tr
0,0.08303893001159711,it
0,0.017182617474919934,es
1,0.11379122212816749,es
0,0.1586073147992524,tr
1,0.08429769930498023,es
0,0.07010130093977136,tr
0,0.21702547433754135,it
0,0.09202034536724775,tr
0,0.009487124374356403,es
0,0.05895698311162586,tr
0,0.05554468896057768,es
0,0.036034298866865856,tr
1,0.02878096350622707,es
1,0.13106436174174368,it
0,0.055299434403174086,tr
0,0.2509066668141672,tr
0,0.06267211560930232,tr
0,0.091045975831302,tr
0,0.0973901623352824,tr
1,0.03310309426776299,es
1,0.1864864365020337,it
0,0.23969096443570065,tr
0,0.18291141452803444,tr
0,0.049867485983870356,es
0,0.06765768709768372,it
0,0.11441507466595983,tr
1,0.3431111943134948,it
0,0.11384019770267494,it
0,0.07012360659163845,tr
0,0.12722130147535993,it
0,0.04659249543726018,tr
0,0.014138452140153204,tr
0,0.03131472874457855,es
1,0.08286486025521195,tr
0,0.05372232124241078,it
1,0.2343299617755204,it
0,0.11395830674693935,it
0,0.2276949012563654,tr
0,0.0470629252998732,tr
0,0.012263285915070012,es
0,0.03759105121555567,tr
0,0.008787647153425324,es
1,0.11019431946922212,tr
0,0.02284870137259016,tr
1,0.07537859531755614,it
0,0.09022208453861574,it
0,0.05752656884525968,it
1,0.03072794050204816,es
0,0.10104665867163241,tr
0,0.023028320442527082,es
1,0.0874494337687342,tr
0,0.022700838037713316,es
0,0.03876559359582977,it
0,0.12736995378967406,tr
1,0.2623145969156895,it
0,0.04618444756401077,tr
0,0.03744435872822177,es
0,0.11218649726372026,tr
0,0.036338973315391175,it
1,0.08622816943945873,tr
0,0.016508288804578296,es
0,0.04089584500889693,es
0,0.025131357192212333,tr
1,0.03759925908721771,es
0,0.23171968628709086,it
0,0.01303588569881854,es
0,0.28284327792703573,it
0,0.008268376799726659,es
0,0.02107944464198426,es
0,0.09058894159975832,es
0,0.07704406645527637,tr
0,0.0183327340785857,es
0,0.015181911534011251,tr
0,0.145269499007537,es
0,0.006159580928601326,es
1,0.5158924314490719,tr
1,0.014523854297570676,es
0,0.026977236847430107,tr
0,0.04902445879095715,es
0,0.010590083533865225,tr
0,0.13068322675918081,it
0,0.07338273203344026,es
1,0.13662247384591242,tr
1,0.1216308547002388,it
0,0.13094095452148055,it
0,0.15408952353717784,tr
0,0.018584750958645563,es
0,0.2111634356780166,it
0,0.16733283825702797,it
0,0.0963611342892746,it
0,0.11843275713481752,es
0,0.10514204112369721,it
0,0.20714663291821825,it
0,0.0635951751526671,tr
0,0.10009563462746857,tr
1,0.028616859547243988,es
0,0.09485462421744854,es
1,0.07468061831089706,es
1,0.04252866241951172,it
1,0.21727462530420777,tr
0,0.02472308435134873,tr
0,0.07146063302626042,es
0,0.04453285501395142,tr
1,0.06946829844591675,es
0,0.09932744954479804,it
0,0.04132581524394773,tr
0,0.04061302492451839,tr
0,0.039574930860385084,es
0,0.06451892902566678,tr
0,0.11068890326894584,es
0,0.2606145455694047,it
0,0.10676012433198717,es
0,0.05919390259691786,it
0,0.08038030739406696,tr
0,0.03046691684706957,es
0,0.3466251531698793,tr
0,0.10370731640422479,tr
0,0.016130560988894392,tr
0,0.032819433007741435,tr
0,0.05820576847508657,es
0,0.04131023191117333,tr
0,0.34809869046725395,it
1,0.15382244537069326,it
1,0.031867036862814155,es
0,0.061244412457491564,tr
1,0.15934395531026047,tr
1,0.08312266264751936,es
0,0.013759087102452633,es
0,0.05956185082624222,it
0,0.03477538839869412,it
0,0.06458436434754293,es
0,0.33475405879932035,tr
0,0.09006646937052702,it
0,0.019689297887590763,es
0,0.09886795811136485,tr
0,0.06063613132447619,tr
0,0.07860433551324342,it
0,0.07362061143147274,it
0,0.16043835379864815,tr
0,0.14543318970613975,it
0,0.07261448403551758,tr
0,0.14702105665878393,it
0,0.17904191926675328,tr
0,0.04583756300656484,tr
0,0.04203985651984807,tr
0,0.03397542221056194,tr
0,0.09336041539526883,tr
0,0.13186515397041054,tr
0,0.18483313462821263,tr
1,0.13187976996120593,es
1,0.04023153715663335,es
0,0.05146765804558929,tr
0,0.09275000262314201,tr
0,0.12416375058299364,es
0,0.31666101009144326,tr
0,0.17795163502315783,tr
0,0.09431680274986448,it
0,0.0992261954511679,it
0,0.06614873788103934,es
0,0.10727766041966742,tr
0,0.031173296908577258,es
0,0.11604858740499217,it
0,0.09926000584857239,tr
0,0.012977381686063251,es
1,0.09078771438727722,tr
0,0.15955181799971282,tr
0,0.19064080470129577,it
0,0.08676864225356735,it
0,0.0213374054614718,tr
0,0.12932461986067906,tr
0,0.01852679023362196,tr
0,0.04102377839908284,es
0,0.07513690392412883,tr
1,0.1497772479432715,tr
0,0.19908700318805286,tr
0,0.10185792237456953,tr
1,0.11359439619685811,es
0,0.04968536064326568,es
0,0.03370795360038281,tr
0,0.01126430566365408,es
0,0.00965947470683919,es
0,0.19034024710128147,it
0,0.15296200893927991,it
0,0.07366217610610268,it
0,0.19492060941337463,it
0,0.2175201329062233,tr
1,0.05895365600483626,tr
0,0.039193536698930845,it
0,0.018099667681224313,es
0,0.24059601563168578,tr
0,0.02506909784600998,es
0,0.28117808181892623,tr
0,0.0881275907009399,tr
0,0.010578247688739219,es
0,0.13845530786068577,tr
1,0.03933004569694393,tr
0,0.162819521548333,it
1,0.18931999372381472,es
0,0.040106870859749344,tr
0,0.019490208230953862,tr
0,0.09629026787214685,tr
1,0.1066714016316653,tr
0,0.019251143361811277,tr
1,0.3217274324982329,it
0,0.09196443857727295,tr
1,0.07838556054856735,tr
0,0.20122517518402822,it
0,0.0733411133810584,tr
0,0.08349771094158051,es
1,0.2517466389371804,es
1,0.10983108731933937,tr
0,0.08526094094787866,es
0,0.11227148223038695,tr
0,0.05953838591513,it
0,0.07035810492255941,es
0,0.055679470494153116,tr
1,0.14185798863079246,it
1,0.29504854724331514,tr
1,0.1953819331288815,it
0,0.035216418684189996,it
0,0.026301483673450813,es
0,0.12538015598888758,es
0,0.027758820328285284,tr
0,0.07305934904222035,tr
1,0.039764129422548804,es
1,0.056731120335541535,it
0,0.1907394167123665,it
0,0.11814877844565018,it
0,0.03705742850514065,es
1,0.09954729987320232,it
0,0.08986911354634487,tr
0,0.2099424671100618,tr
0,0.09014749594047088,it
1,0.42216845023777855,es
0,0.028021406233323998,es
0,0.1402970614553257,it
0,0.09559908888791435,es
0,0.07560564053871799,it
0,0.06256899703753735,tr
0,0.04138638887515863,es
1,0.15786886563132274,tr
0,0.22945866572814408,it
0,0.032510540031532836,tr
1,0.021056600469866252,es
0,0.07362061143147274,it
0,0.050970295820521726,it
0,0.04029237560557377,es
0,0.034072032240627076,es
1,0.14487208911556804,it
0,0.30331751101667875,it
0,0.17905546478788292,it
0,0.12155489147840114,it
0,0.012571886112301972,es
0,0.03082396934183392,tr
1,0.26070533554053027,it
0,0.0937497595261947,it
0,0.06711275313530171,tr
0,0.047103499626364224,es
0,0.1390009998398977,it
0,0.062255036196260695,es
0,0.0888744097553683,it
0,0.08193246322781635,es
0,0.4561349619280841,it
0,0.04816155809756838,tr
0,0.05414782794990915,tr
0,0.017852946925473605,es
0,0.039422158444099395,tr
0,0.12744349124383975,it
0,0.04918924774955462,tr
0,0.03407337706036801,it
0,0.04838085026996135,tr
1,0.012501037539022118,es
0,0.04884909362633131,tr
0,0.03703425315714804,tr
1,0.05556634827060538,es
0,0.15871039736965212,it
1,0.02712422515551334,es
0,0.15020795402294781,tr
1,0.10892713750701448,it
0,0.012857291187148102,tr
0,0.3273538722143913,it
1,0.10459654441519,it
0,0.02207447555165293,tr
0,0.10381825510731928,it
0,0.07050822302644184,it
0,0.0629379512214655,it
0,0.04660625460793281,tr
1,0.024197517968657222,es
0,0.35067318517966345,it
0,0.037032894154280176,tr
0,0.08668376831288846,tr
0,0.028359965207500264,tr
0,0.07362061143147274,it
0,0.04348252807850073,tr
1,0.04707619406656543,es
0,0.17886456757507901,es
1,0.09340033029801834,it
0,0.03573542235407433,es
1,0.12488404549621149,it
0,0.09565057513825315,it
0,0.3020733311299118,it
1,0.06319033658398138,it
0,0.2049659215497999,tr
0,0.031114344219780342,tr
0,0.01757556125764389,es
0,0.5909456518624882,it
0,0.10052989291735176,it
1,0.02371954594231886,tr
0,0.016824158723582346,tr
0,0.0484306793594316,es
1,0.07341153660025959,it
1,0.2618476164752765,it
0,0.037403616811274645,es
0,0.005114222333941312,es
0,0.07304820944874325,es
0,0.03308362240129198,es
0,0.04068579077382314,tr
0,0.1685169825136579,it
0,0.03507093038856091,tr
0,0.11375003227990414,tr
0,0.05598920535890648,it
0,0.02853017377751871,tr
0,0.18358555717683409,it
0,0.24305017576451005,it
0,0.14080696102095314,it
0,0.2064149666698759,tr
1,0.08468174588207153,tr
0,0.029048249716621337,it
0,0.0171852278770679,es
0,0.03651891716736065,tr
1,0.11979841508612743,it
0,0.06494917465347916,es
0,0.21212180225182753,es
0,0.023860092162551992,es
0,0.1741148543683153,tr
0,0.05593671741039466,tr
0,0.21479760147428337,it
0,0.06331322747310991,es
0,0.06187634174730086,tr
0,0.22225846959657172,tr
0,0.03925338810843629,es
0,0.008780936181158225,es
0,0.07825041834327646,es
0,0.10319050852041316,tr
0,0.038684124762786785,tr
0,0.0751721062704439,tr
0,0.2291580775941416,it
0,0.0888928742317877,tr
0,0.0375558984912306,es
0,0.05136115730385946,tr
0,0.035150715200605906,tr
0,0.04088013186956864,tr
0,0.05127209231258914,tr
0,0.08935091426333236,tr
1,0.05050272069399994,es
0,0.024444029199961595,es
0,0.12341019430762279,tr
0,0.049644679310689166,es
1,0.033132112980151354,tr
0,0.02018864805692321,es
1,0.2832528695936584,it
0,0.0012722799160854977,es
1,0.034959800168170595,es
0,0.3992874192289627,it
0,0.0810038982458366,es
0,0.028881579406861573,tr
0,0.09032913684335593,it
1,0.1747883297306129,it
0,0.30162806769066475,it
0,0.12821498953574634,it
0,0.04501202231870746,es
0,0.06608191694882645,it
1,0.20319903791987926,it
0,0.1733966687984174,it
0,0.03167547752180329,tr
0,0.1578929523475958,it
0,0.11235123807463233,it
0,0.047532001831191266,es
0,0.05705924812541739,it
0,0.014273447503419376,tr
0,0.042865287074027585,tr
0,0.1426329127273295,it
1,0.055293513287077,tr
0,0.44619095976173395,it
0,0.058953705638899644,it
0,0.5461517519091926,it
0,0.052386648359372144,tr
0,0.144795223618923,it
0,0.16876030846970555,it
0,0.043971821097347645,es
0,0.05354748559973088,tr
0,0.023575703165606702,es
1,0.18969245720585245,it
0,0.2729520795467458,it
0,0.05890611696108928,es
0,0.30108765132896975,tr
0,0.30069285721913686,it
1,0.02964706416580153,tr
0,0.10226422134433116,tr
1,0.3795021403837125,it
1,0.06695515914092402,tr
0,0.06321589388545203,tr
1,0.08429429684930392,es
0,0.04024320911923884,es
0,0.10429786932551743,tr
0,0.3843285846264791,tr
0,0.06631356939640992,it
0,0.020200264239110567,tr
0,0.06225469514737706,es
0,0.28619774923963953,it
0,0.26472645137251377,it
0,0.06855028411035653,es
0,0.09235910015767496,tr
1,0.09565586924552238,it
0,0.07550748856327061,tr
0,0.17975870755292844,it
0,0.07451271613696027,es
0,0.09986443231351798,tr
0,0.050442922556115426,it
1,0.15118083497700457,it
0,0.017238829515935312,es
0,0.1202588767524545,it
0,0.07377000483147603,it
0,0.06109083702952176,it
0,0.07945379166295409,it
0,0.011654156362232035,es
0,0.031134479678376417,es
0,0.03747482041057454,tr
1,0.05464050330644862,tr
0,0.09477697209472104,it
0,0.010849630519813615,tr
0,0.010259722592947168,es
0,0.11956572591205997,es
1,0.22296589533263683,it
0,0.059499800219581706,tr
0,0.03966243645242136,es
0,0.07706143011096177,es
0,0.06580937977913,it
0,0.004311310722560008,es
0,0.4101301452309171,it
1,0.05252276442360419,tr
0,0.04203985651984807,tr
0,0.08021892462100748,tr
0,0.19931713305978427,tr
1,0.15076521841336119,tr
0,0.14077250010053502,it
0,0.1512775376495506,tr
0,0.1314284352806867,tr
0,0.10730101243584408,tr
0,0.09851834065282278,tr
0,0.10363127465477376,tr
0,0.1036291187256061,tr
0,0.06434587728927404,it
0,0.0298124315414471,tr
1,0.09149828278512284,tr
0,0.07551415659447966,es
0,0.11591761058484171,it
0,0.023982896522055402,es
0,0.21453500879703963,it
0,0.014716845844291386,es
1,0.1806292728109502,tr
0,0.06836348588034323,es
0,0.01327982641302082,tr
0,0.08712047970190664,tr
0,0.14885846528763438,es
0,0.017975727917334507,tr
1,0.1867948942943305,it
0,0.05734194827732169,tr
0,0.08991809706923133,tr
0,0.00020211776051728085,tr
0,0.20499420929025958,tr
0,0.0214200693943963,tr
0,0.03561759960196631,tr
0,0.02176445922844564,es
1,0.05121061725675965,es
0,0.1689296888917734,es
1,0.1268526278154394,it
0,0.06653081119304459,tr
0,0.07860414367284888,tr
0,0.037910323372761366,es
0,0.1288799590068773,it
0,0.06187634174730086,tr
0,0.01090254336603109,tr
0,0.15795512638529255,tr
0,0.04306613555671973,tr
0,0.0037692199167161785,tr
0,0.0619668652631969,es
0,0.05963358714135313,it
0,0.027719019250363863,it
0,0.1558812926499197,it
0,0.08792678136647901,tr
0,0.06386498321264852,tr
0,0.05366652622489373,es
0,0.042222661441064686,es
0,0.07271103054198876,tr
0,0.2128102959924033,tr
0,0.04215862982705594,tr
0,0.026246821493388823,es
0,0.0642853268304918,it
0,0.010327905445453766,tr
0,0.06107097921454477,tr
0,0.11154642340973972,tr
0,0.07362061143147274,it
1,0.046790997948765234,tr
0,0.023967842012295664,es
0,0.028591366259762007,tr
0,0.14883256278777587,it
0,0.21748493353433526,tr
0,0.21585619593501248,it
0,0.016048872649007374,it
0,0.07053004695070815,tr
1,0.08982847374567124,es
1,0.04553909354815695,tr
0,0.10211778182651333,es
0,0.07789790977128173,tr
0,0.08644474942715255,it
0,0.06519018341708864,tr
1,0.12919130153614064,it
0,0.07610914062251022,tr
0,0.1294561784728107,tr
0,0.05147119745057957,es
1,0.09657275383478724,it
0,0.036315990709835475,es
0,0.311369084310078,it
0,0.06681957443202952,es
0,0.053995297027334396,it
0,0.01623256575877845,tr
0,0.24004543234615727,it
0,0.16634655624986833,tr
0,0.008886098648722252,es
0,0.0816515333957319,tr
0,0.04921389683542494,es
0,0.06343412301062806,tr
1,0.01754380225320178,es
0,0.11247289635832082,tr
0,0.027871579345707245,tr
1,0.038904452444807704,es
0,0.21017587596803683,it
1,0.5074873827386331,tr
0,0.22456998988369628,tr
0,0.17558274286737008,tr
0,0.020704129546239625,es
0,0.08885422003638135,it
0,0.06391869708798532,es
1,0.01740387520470875,es
0,0.029859578600178474,es
0,0.010933723509734365,es
0,0.1111073711706198,it
0,0.07113303028869211,tr
0,0.08232903701632424,it
0,0.09818297368165868,tr
0,0.037136658845240984,tr
0,0.08267320731599942,it
0,0.1723774033674645,it
1,0.032775171949436466,tr
1,0.10113083131719863,tr
1,0.03020492201857746,es
0,0.06320234653277777,tr
0,0.046238750748624505,es
1,0.19886941532868313,it
0,0.060213240014099084,tr
1,0.1768228455244349,es
1,0.03058726356907741,tr
1,0.37141456424072494,it
0,0.03643566820958545,tr
1,0.13905361833872043,tr
0,0.09345694116479378,tr
0,0.1026328994230307,it
0,0.4085780136621935,tr
0,0.11999375737872481,tr
0,0.2023703366580502,es
0,0.02336818687377245,tr
0,0.0884348251891423,es
0,0.09484964992976062,tr
0,0.017862303316788227,es
1,0.1836877691678486,tr
0,0.3006148238381163,tr
0,0.036223306248190056,it
0,0.03267151885391821,es
0,0.20921798812761253,it
0,0.012822246925465136,tr
0,0.10505009655988441,es
0,0.30613890441196706,tr
0,0.148565171300263,tr
1,0.02737472590209993,tr
0,0.10840501314464122,tr
0,0.220448435062749,tr
0,0.11270564136061076,tr
1,0.0494074983891419,tr
0,0.053062314316724674,it
1,0.08311398401136347,tr
0,0.31091763511001197,it
0,0.275182830291852,it
0,0.09981536751445517,es
0,0.027720045615457233,es
0,0.1673376499879534,it
0,0.02723546316055298,es
0,0.35738545959412754,it
1,0.10137462439321449,it
0,0.12114304606350239,it
0,0.02160901018499434,es
0,0.01696385269109614,es
0,0.024917697470825752,tr
0,0.26067714965689653,tr
0,0.12450693056420879,es
0,0.01695300870806375,tr
0,0.0263576697852924,es
0,0.13510967114582725,tr
0,0.10443771066428847,it
0,0.03408875811580277,es
0,0.13069505701253928,tr
0,0.08321137818356224,tr
0,0.02440818675417672,es
0,0.2017084068191605,tr
0,0.07101783270780211,es
0,0.024678570677509802,it
0,0.15729169086724307,tr
0,0.09222074092558696,es
0,0.028335112367054525,tr
0,0.09225957374218356,es
0,0.08539818009951734,es
0,0.04518054831978138,tr
0,0.03257940427026013,tr
0,0.13966577376547623,it
0,0.22557410066267516,it
0,0.06584805072735667,it
0,0.017894305483841202,tr
1,0.359796884542551,it
1,0.06322196793871931,es
0,0.053653570336351826,es
