y_true,y_prob,lang
1,0.97711676,it
0,0.006111078,tr
0,0.0043304632,tr
1,0.02357712,it
0,0.020687409,it
1,0.024517711,es
0,0.0046665776,tr
0,0.005971555,tr
0,0.07616343,es
0,0.0043272614,tr
0,0.0043726917,tr
1,0.00802068,es
0,0.004397037,tr
0,0.016303143,tr
1,0.81987673,it
1,0.19034162,it
0,0.0044118953,tr
0,0.004494378,it
0,0.0046763727,es
1,0.9784225,it
0,0.0050970684,it
0,0.0050545875,it
1,0.048065823,it
0,0.005788907,tr
0,0.004290022,it
0,0.004471713,tr
0,0.0045397785,tr
1,0.0047898223,it
0,0.004350343,tr
0,0.004498807,tr
0,0.0042297575,it
1,0.019944534,es
0,0.0066440264,es
0,0.0051026084,es
0,0.01073545,tr
0,0.004282578,es
0,0.0044812337,it
0,0.004591677,it
1,0.9796078,es
1,0.014156931,tr
0,0.0056545353,it
0,0.004452398,tr
0,0.0044326726,it
0,0.013666312,it
0,0.0042803357,it
0,0.0134539325,it
0,0.004973651,tr
0,0.0042576725,es
0,0.004483142,it
1,0.013565039,tr
0,0.004787541,it
0,0.011103704,tr
0,0.004558268,tr
0,0.0051830746,tr
0,0.004472312,es
0,0.0045823543,tr
0,0.0067636743,es
1,0.104096115,es
1,0.0060156533,es
0,0.004286339,tr
0,0.007115396,tr
0,0.0043971185,tr
0,0.004798367,it
0,0.005448117,tr
0,0.0049930587,tr
1,0.011919351,tr
1,0.0058817514,it
0,0.004708399,tr
0,0.0087542515,es
0,0.005410937,es
0,0.004342318,it
0,0.034850795,it
0,0.004346012,es
0,0.0046892967,it
0,0.005408862,es
0,0.004768132,tr
0,0.0043908437,it
0,0.015062303,es
0,0.0047797495,tr
0,0.004488566,it
0,0.00439721,tr
0,0.008479721,es
0,0.0043937215,es
0,0.004697717,es
0,0.0043888553,tr
0,0.010350796,es
0,0.0062910435,it
0,0.0053295433,it
0,0.0047087744,tr
0,0.00437781,tr
0,0.0042541483,es
0,0.01345009,es
0,0.0053753615,tr
0,0.004246274,es
0,0.05123132,it
1,0.01524404,tr
0,0.0046488284,tr
0,0.005178843,tr
0,0.0045968825,it
0,0.0043866658,tr
0,0.0056663416,tr
0,0.004341687,es
0,0.4085955,it
1,0.008706992,it
0,0.0045496537,tr
0,0.004649663,tr
0,0.0042939964,it
0,0.004283212,tr
0,0.0062791756,it
0,0.004274976,es
0,0.004279968,es
0,0.0043768496,es
0,0.004403042,tr
0,0.0050157094,it
1,0.01798273,es
0,0.0047053657,tr
0,0.006297002,it
0,0.005262517,es
1,0.004285625,es
0,0.0048902044,tr
0,0.0045660962,es
0,0.0044790707,it
0,0.004625617,tr
0,0.0065093157,it
0,0.007191268,tr
0,0.004448901,es
0,0.004372567,tr
1,0.20403858,tr
0,0.00468838,it
0,0.0051218653,it
0,0.0068143504,tr
0,0.0043559414,tr
0,0.007781946,it
0,0.0042707054,es
0,0.00433012,tr
0,0.00638146,tr
1,0.020384561,tr
0,0.005782044,it
0,0.006560497,es
0,0.0047327536,tr
0,0.004338102,tr
0,0.04447355,es
0,0.009417405,tr
0,0.005539886,it
0,0.004361566,es
0,0.00748153,tr
0,0.004581841,tr
0,0.027656686,es
1,0.18499182,tr
0,0.004355433,es
0,0.008647697,tr
0,0.0063257767,it
0,0.0049249846,tr
0,0.00428232,es
0,0.007039262,it
0,0.008797988,es
0,0.0042752437,es
0,0.004316573,it
0,0.004308911,tr
0,0.0073305955,it
1,0.0067853574,es
0,0.005045694,it
0,0.0049996222,tr
0,0.9299057,it
0,0.0049418784,tr
0,0.009330093,it
0,0.004340395,es
0,0.0044016754,it
0,0.0042691017,es
0,0.004545501,tr
1,0.011285338,it
0,0.0043949476,tr
0,0.009026167,it
0,0.00433405,tr
0,0.0043385983,it
1,0.045891803,es
0,0.0043571433,it
0,0.00956691,it
0,0.0054433392,es
0,0.004693015,tr
0,0.005404139,es
1,0.022906516,it
0,0.0071186544,es
0,0.0043389257,tr
0,0.034130555,it
0,0.0051167384,es
0,0.007781704,es
0,0.0042507243,it
1,0.028261822,it
0,0.0042885803,it
0,0.0044654305,es
0,0.0042831027,tr
0,0.012182369,it
0,0.0044848043,tr
0,0.0072530927,es
0,0.004379903,tr
0,0.0047324034,tr
1,0.05662767,it
0,0.0055871685,tr
1,0.31665674,it
0,0.083247066,es
0,0.0043095225,es
0,0.0055485195,tr
1,0.0058355047,tr
0,0.00539349,es
0,0.08211789,it
0,0.004291306,tr
0,0.0043560904,es
0,0.0043332255,es
1,0.17032443,it
0,0.004269483,tr
1,0.016744852,tr
0,0.00822402,it
0,0.009411678,tr
0,0.004494964,tr
0,0.0044326307,es
0,0.004546934,it
0,0.0042639966,es
0,0.00678129,it
0,0.004571097,tr
0,0.0057640737,tr
0,0.8497321,it
0,0.011195917,es
0,0.0043736524,tr
0,0.0044218535,it
1,0.058627017,it
0,0.009653065,tr
0,0.007499808,it
1,0.06778483,es
0,0.05412354,es
0,0.0049922764,tr
0,0.0056704776,tr
0,0.0042818887,es
0,0.004944339,tr
0,0.00585918,tr
0,0.0043052644,es
0,0.0055456683,es
0,0.004290564,es
0,0.004287709,tr
0,0.25937593,tr
0,0.048292164,it
0,0.004700951,tr
1,0.012608963,it
0,0.9493944,it
0,0.004517255,tr
0,0.017701833,es
0,0.011520627,it
0,0.004374693,es
0,0.008376368,it
0,0.004736672,tr
0,0.005497689,es
0,0.0042976695,tr
0,0.004607448,tr
0,0.0043223416,tr
0,0.0044779396,it
0,0.004372293,tr
0,0.004372135,es
0,0.004419662,tr
0,0.0043246406,es
0,0.004528247,it
0,0.0046957238,es
0,0.011557686,es
1,0.97961813,it
0,0.004392881,it
0,0.0043354277,tr
1,0.026719924,es
0,0.004269955,es
0,0.004836547,tr
0,0.005756198,it
0,0.004272056,tr
1,0.0072321068,it
1,0.012359309,it
0,0.0104294885,it
0,0.012416742,it
0,0.93414944,it
0,0.013014969,es
0,0.5833248,it
0,0.021001413,tr
0,0.0043961415,it
0,0.004694302,tr
0,0.0045246934,es
1,0.0132905105,it
0,0.3218425,it
0,0.02276684,it
0,0.004693001,tr
0,0.0042988346,it
0,0.014061947,es
0,0.0044143526,it
0,0.0043268832,it
0,0.8929735,it
0,0.00453104,it
0,0.006762717,tr
0,0.0045263343,tr
0,0.0045603523,es
0,0.0043626595,es
0,0.0044611674,es
0,0.0043043736,es
0,0.00440621,es
0,0.0070805163,es
0,0.0050847214,tr
0,0.010971408,tr
0,0.010897134,it
0,0.00872298,es
0,0.0066500427,tr
0,0.0044550807,es
1,0.37566808,es
0,0.004362067,it
0,0.0044198763,it
0,0.0064697885,tr
0,0.0052518044,es
0,0.0058340584,tr
1,0.004305277,es
1,0.96985203,es
1,0.21784772,it
0,0.111569345,it
0,0.9766185,it
0,0.0042488556,it
0,0.005965161,tr
1,0.012807328,tr
0,0.004331549,es
0,0.009980173,it
0,0.0044427766,tr
1,0.38528126,es
0,0.054874822,es
0,0.0043119825,it
0,0.0043213647,es
0,0.03843126,tr
1,0.013875803,tr
0,0.005102497,tr
0,0.004902262,tr
0,0.022472534,es
0,0.0046521723,tr
0,0.0044414373,tr
0,0.004731191,it
0,0.0053096637,es
0,0.00422733,es
0,0.0043156487,es
0,0.004431288,tr
0,0.004466147,es
0,0.012325984,it
0,0.0047271797,tr
0,0.0053939736,tr
0,0.0044249357,tr
0,0.0044645867,it
0,0.005159398,es
0,0.0055321255,it
0,0.0043672603,it
0,0.004440493,it
0,0.01776445,tr
0,0.010999602,it
0,0.02919243,it
0,0.008362383,tr
0,0.0046733376,it
0,0.004605417,tr
0,0.010153701,it
0,0.004674828,tr
0,0.007211105,es
0,0.005700042,tr
0,0.019013643,it
0,0.011111402,it
0,0.004328918,es
0,0.16587321,it
0,0.032624736,it
1,0.0060021016,it
0,0.017218119,es
0,0.9572118,it
0,0.007516398,tr
0,0.004628971,es
1,0.021131532,it
0,0.0043071127,es
0,0.004311565,es
0,0.0054798564,it
0,0.0047768448,it
0,0.63301545,es
1,0.004870044,es
0,0.0361544,it
0,0.0044654217,tr
0,0.004425104,es
0,0.016512822,it
0,0.041529838,it
0,0.0067956415,es
0,0.007129346,it
0,0.004380067,it
0,0.008713196,tr
0,0.004387501,tr
0,0.0059884256,it
0,0.004287709,es
0,0.004429162,tr
0,0.004347661,it
0,0.0044505615,it
0,0.0050455476,es
0,0.010519756,es
0,0.006549474,it
0,0.011000547,es
0,0.004310149,es
0,0.0042701354,es
0,0.0043650214,it
0,0.004333304,it
0,0.010566663,es
1,0.015005308,es
1,0.006075627,it
0,0.06504413,es
0,0.0049656816,it
1,0.1087881,it
1,0.03066574,es
0,0.0062901257,tr
0,0.004666646,tr
0,0.004349488,tr
0,0.029224813,es
0,0.0044122348,it
0,0.0043738894,tr
0,0.0044073,es
0,0.0045050536,tr
0,0.0044159624,es
0,0.5093172,es
0,0.0055400934,it
0,0.005270788,tr
0,0.0065818564,es
0,0.0043452424,tr
0,0.0070332615,it
0,0.0042947996,es
0,0.004570524,tr
0,0.004490066,es
1,0.25918624,es
0,0.0073487023,it
0,0.0054961457,es
1,0.05035957,es
0,0.004396932,tr
0,0.004557716,tr
0,0.018235372,tr
0,0.014249178,it
0,0.0043372926,it
0,0.0963724,tr
0,0.0047326596,it
0,0.0047862665,tr
1,0.26806286,es
0,0.010351188,it
0,0.0044073,es
0,0.0042928746,es
0,0.8990383,it
0,0.0048366687,tr
0,0.010617896,it
0,0.005198669,it
0,0.007818222,tr
0,0.0340871,es
0,0.063472025,es
0,0.004299576,es
0,0.0097761685,it
1,0.020576064,es
0,0.041624904,es
0,0.004401515,es
0,0.0058132447,it
1,0.09912935,it
0,0.0048410175,tr
0,0.011295756,it
0,0.005686934,es
0,0.0043961164,it
0,0.00693629,tr
0,0.004343192,tr
0,0.004883677,tr
0,0.0060485313,tr
0,0.0043725544,tr
1,0.09396068,es
0,0.0063748206,it
1,0.9176563,es
0,0.007439392,tr
0,0.006187337,tr
0,0.006083577,es
1,0.19138026,it
1,0.0046602604,it
0,0.009981826,tr
0,0.0044803806,tr
0,0.9391233,it
0,0.004978255,it
0,0.017163279,es
0,0.019548047,es
0,0.00614774,tr
0,0.004474111,tr
0,0.0043053916,tr
0,0.005233126,tr
0,0.0045968825,it
0,0.007958851,it
0,0.004432052,es
0,0.0062095113,it
0,0.004513341,tr
1,0.009867973,es
0,0.011199265,es
0,0.005438042,tr
0,0.006974963,tr
0,0.004615135,tr
0,0.004494753,it
0,0.010193921,tr
0,0.004284909,es
0,0.011100243,tr
0,0.0067940904,tr
0,0.0044320626,tr
0,0.004296009,tr
1,0.8577751,it
1,0.052789323,it
0,0.004353548,es
0,0.005445229,es
0,0.0049366825,tr
1,0.2769384,it
0,0.0044591897,es
0,0.0046172314,it
0,0.0046010977,es
0,0.056569647,it
0,0.0044665094,es
0,0.0045408905,it
0,0.006191628,tr
0,0.012087652,tr
1,0.008823915,tr
1,0.02125835,es
0,0.0053347275,es
0,0.004462169,tr
1,0.9640751,es
0,0.0044371975,tr
0,0.00724016,tr
0,0.0049077636,es
0,0.0043530865,tr
0,0.0043586763,es
0,0.006533833,es
0,0.004573571,es
0,0.77098936,it
0,0.76305604,it
0,0.95171237,it
0,0.0048140273,tr
0,0.005522197,es
0,0.004291925,it
0,0.004269578,it
0,0.012885594,tr
0,0.0047940477,es
0,0.00426851,es
0,0.014486713,it
0,0.0044362494,tr
0,0.0052243164,it
0,0.0043750172,it
0,0.020420372,es
0,0.004308565,es
0,0.0047393683,it
1,0.005880999,tr
0,0.004276653,it
0,0.013806878,it
0,0.0043592374,it
1,0.15424645,tr
0,0.0055734436,tr
0,0.012710338,es
1,0.2603148,es
0,0.004785185,tr
1,0.13650586,it
0,0.009865322,es
1,0.009064057,tr
0,0.0047188555,tr
0,0.0044139503,tr
0,0.004316067,es
1,0.009819414,es
0,0.012664847,it
0,0.0043379785,es
0,0.004570411,tr
1,0.077767946,es
0,0.004524072,es
1,0.0056305504,tr
0,0.0044850134,tr
0,0.004357315,es
0,0.004644757,tr
0,0.0043129083,it
0,0.0044743572,it
0,0.005750432,tr
0,0.0043255338,tr
1,0.02310604,it
0,0.00513349,it
0,0.005134486,tr
0,0.004300598,es
0,0.0043079066,es
0,0.005485483,tr
1,0.011514611,tr
0,0.004636242,es
0,0.0046943957,tr
0,0.033279672,es
0,0.0044130743,it
0,0.0065894625,es
0,0.3424906,es
1,0.005944796,it
1,0.012354792,tr
0,0.004402612,tr
0,0.0043903436,es
1,0.019310022,it
0,0.86812574,it
0,0.0044085747,it
0,0.0046571605,es
0,0.0055211084,it
0,0.0062724967,it
0,0.00750225,tr
1,0.0051746387,it
0,0.014582565,it
0,0.0043349476,it
0,0.0043687182,it
0,0.004362987,it
0,0.0043499777,es
0,0.0049907207,it
0,0.008636911,it
0,0.004985892,it
0,0.006087615,tr
0,0.0043840846,tr
0,0.0043077124,es
0,0.0043910104,it
0,0.0071545565,tr
0,0.0047347033,tr
0,0.0063406248,es
0,0.0043535144,tr
0,0.004780335,es
0,0.0052991267,es
0,0.017530141,es
0,0.004911638,tr
1,0.009398457,es
0,0.004476174,tr
0,0.004644651,tr
0,0.004524302,tr
0,0.00797429,tr
0,0.004320573,es
0,0.0043464657,it
0,0.009058383,it
0,0.006585362,es
0,0.0043007983,es
0,0.0043569594,es
1,0.1019351,es
0,0.0046407594,tr
0,0.006213617,es
0,0.00846255,tr
0,0.004398509,it
0,0.0044469503,es
0,0.0043690354,tr
0,0.0058129695,tr
0,0.004512675,tr
1,0.0059919883,it
1,0.9222819,es
0,0.00432407,tr
0,0.004892699,tr
0,0.0045474544,es
0,0.0042611714,es
0,0.004280706,tr
0,0.0043775705,es
0,0.005104739,tr
0,0.0053232904,tr
0,0.010250479,es
0,0.0045968825,it
0,0.0053017917,tr
0,0.0053182608,es
0,0.019430064,es
1,0.00596948,it
0,0.004434262,tr
0,0.4138319,es
0,0.0043356125,es
1,0.28186664,it
0,0.007779701,es
1,0.08326081,it
0,0.005440129,es
0,0.004420426,it
0,0.22971316,it
0,0.004811556,it
0,0.0042685745,es
0,0.0073889587,es
0,0.004361628,es
0,0.0045046126,it
0,0.020842072,it
0,0.006887814,tr
0,0.015116707,it
0,0.0059743235,tr
0,0.004671295,es
0,0.0060207443,it
0,0.03425909,it
0,0.005434129,tr
0,0.0042227823,it
0,0.009738039,es
0,0.0042349743,es
0,0.23984288,tr
0,0.0044305543,it
0,0.007351736,tr
0,0.004396319,tr
0,0.004296945,it
1,0.015112171,es
0,0.008443499,tr
0,0.005432307,es
0,0.0071343435,es
0,0.008089428,tr
0,0.004508162,tr
1,0.008759673,tr
0,0.0043467237,es
0,0.004485707,tr
0,0.004343951,tr
0,0.008724327,tr
1,0.022321075,tr
0,0.0044365297,tr
0,0.0045630303,es
0,0.005546847,tr
0,0.004633959,it
1,0.021258198,it
0,0.1522596,it
0,0.0043377457,es
0,0.004593615,tr
0,0.004391273,tr
0,0.18794371,it
1,0.037063748,tr
0,0.0044552456,tr
1,0.0072197877,it
0,0.98762196,es
0,0.0050724605,tr
0,0.0045224125,tr
1,0.00553571,tr
0,0.016810084,it
0,0.004873359,tr
0,0.0056761587,it
1,0.019822948,es
0,0.0045086,tr
0,0.004481431,tr
0,0.008207647,es
1,0.86337495,es
0,0.0045687845,es
1,0.0373806,it
1,0.061233304,it
0,0.0044553555,tr
1,0.022055233,es
0,0.0044231378,it
0,0.0044296943,es
0,0.011124089,es
0,0.14011255,it
0,0.0205482,it
1,0.14084198,it
0,0.004451918,tr
1,0.01849918,it
0,0.054385103,es
1,0.31191775,it
0,0.004344343,tr
1,0.038748447,it
0,0.006723221,es
0,0.0063333283,tr
1,0.008112356,es
0,0.0043857475,tr
1,0.014580905,tr
1,0.29819846,it
0,0.004915975,es
1,0.028421944,es
0,0.004540052,it
1,0.056127016,es
1,0.010786598,es
0,0.0045172228,tr
0,0.004345333,tr
0,0.004337925,es
0,0.0070375754,tr
0,0.0070034903,tr
1,0.005765402,es
0,0.004858729,it
0,0.006903158,tr
0,0.20702372,it
0,0.018443242,it
0,0.0042970795,es
0,0.0057076034,es
0,0.03912395,it
0,0.004314536,tr
0,0.005496323,tr
1,0.004799269,it
0,0.0043576914,tr
0,0.0047159805,tr
0,0.0045968825,it
0,0.0044180467,it
0,0.004419662,tr
0,0.0043484145,it
0,0.010858769,tr
1,0.17199455,es
0,0.0043332153,es
0,0.0072101634,tr
0,0.0044293576,es
0,0.0043762927,es
0,0.0043514604,es
0,0.0048156125,tr
0,0.0049724667,it
0,0.8653347,es
0,0.0045215865,it
0,0.006423009,tr
0,0.0043191416,es
0,0.0046009338,it
1,0.020314334,es
0,0.004542783,tr
0,0.0044243936,es
0,0.02422927,tr
0,0.0096166525,es
0,0.7960076,it
0,0.0044261105,tr
0,0.004414162,tr
0,0.013604598,it
0,0.0049299696,tr
0,0.0043647457,tr
0,0.012980187,it
0,0.00432352,es
0,0.004335228,es
0,0.0252658,it
0,0.00445818,es
1,0.012180591,tr
0,0.0044238563,it
0,0.007571997,es
0,0.0058075762,es
0,0.004312888,tr
0,0.01299684,it
0,0.0045670653,es
0,0.004341485,es
0,0.0043164026,es
0,0.004915385,tr
0,0.01168929,it
0,0.103108525,tr
1,0.016057419,it
1,0.011469657,it
1,0.009373718,tr
0,0.036612466,es
0,0.00493866,es
0,0.0044052796,it
0,0.004664715,tr
0,0.0045630955,tr
0,0.0043865475,es
0,0.014992225,it
1,0.027776925,tr
0,0.0042608823,es
0,0.0062543866,es
0,0.0045430744,tr
0,0.014136456,es
0,0.004374151,tr
0,0.0044284407,tr
0,0.014288636,tr
0,0.004419868,tr
0,0.004278139,es
0,0.00471336,tr
0,0.004339624,tr
0,0.004375063,it
0,0.016163833,es
0,0.0046093115,tr
0,0.004262681,es
0,0.005086082,tr
0,0.006004583,es
0,0.004446796,tr
1,0.03468319,tr
0,0.0134056825,es
0,0.0043086344,es
1,0.0070304857,it
1,0.008845423,tr
0,0.004497201,it
0,0.004922877,tr
0,0.0043116673,es
0,0.018859949,es
0,0.004727216,tr
0,0.026817499,es
0,0.0043905224,tr
1,0.0068072765,it
0,0.0044498052,es
0,0.0043737837,tr
0,0.004277591,it
0,0.0043333448,tr
0,0.0044906205,tr
0,0.0044910465,tr
0,0.004803188,it
0,0.0043799006,tr
0,0.009727484,es
0,0.0045703333,tr
0,0.0052235015,it
0,0.0046700914,tr
0,0.03086424,es
0,0.0044639087,tr
0,0.0047155684,tr
0,0.0058046775,tr
0,0.0064582312,tr
0,0.0043135574,es
1,0.03794805,it
0,0.004455119,es
0,0.004489514,tr
0,0.005131233,tr
1,0.008535734,it
1,0.031996105,es
0,0.0045716264,es
0,0.0043241936,tr
0,0.004361133,tr
0,0.0055074533,tr
1,0.011809447,tr
0,0.011484003,it
0,0.004443572,it
1,0.051079314,es
0,0.04913171,it
0,0.004390204,tr
1,0.014395042,tr
0,0.004548408,tr
0,0.00443124,tr
0,0.0048840963,tr
0,0.026401432,it
0,0.0090524405,it
1,0.074079074,tr
0,0.005836523,tr
0,0.039809454,es
0,0.004425967,tr
1,0.013045128,tr
0,0.057294678,es
0,0.0048867483,it
0,0.0043078186,it
0,0.20621589,es
0,0.0046464945,es
0,0.004681949,tr
1,0.01151206,tr
1,0.075815685,tr
1,0.02318564,tr
0,0.004408495,es
0,0.00582903,it
0,0.004289041,it
0,0.0049285726,tr
1,0.0063543054,tr
1,0.7336476,it
0,0.0045955405,tr
0,0.004403456,tr
1,0.01063724,tr
1,0.008063296,it
0,0.0043209796,tr
0,0.005330607,tr
0,0.00445053,es
1,0.005307352,it
0,0.0044364957,tr
0,0.004482757,es
0,0.004666028,tr
0,0.0052543855,es
0,0.0043317177,tr
0,0.004343157,es
1,0.004283851,es
0,0.007353546,it
0,0.0058643566,tr
0,0.0044656824,tr
0,0.022670556,it
0,0.0045155804,tr
0,0.0045144125,tr
0,0.008099421,es
0,0.03555354,it
0,0.005915346,tr
0,0.008469908,it
0,0.0042589908,it
0,0.006583628,tr
0,0.0050829565,es
0,0.004513729,es
0,0.005525231,it
0,0.0044154157,tr
0,0.009780725,it
0,0.008801362,tr
0,0.0043155462,es
1,0.012984831,tr
0,0.0043026144,es
0,0.004419662,tr
0,0.0051336777,es
0,0.0056891777,tr
0,0.0042541367,es
1,0.069053605,tr
0,0.0063763913,tr
0,0.008561228,tr
1,0.020645006,it
0,0.004621711,tr
0,0.0043533966,it
0,0.004470249,it
0,0.004891757,tr
0,0.004539873,it
0,0.00428354,tr
1,0.010019287,it
1,0.1941712,it
1,0.92564464,es
0,0.0043773605,es
0,0.004959818,it
1,0.015472739,es
0,0.0042748214,es
0,0.006047485,it
0,0.004436306,it
0,0.0047738287,it
0,0.013469821,es
1,0.075088084,es
0,0.004439479,es
0,0.009125784,tr
0,0.004351411,tr
0,0.004352516,es
0,0.00433417,tr
0,0.0045026117,tr
0,0.0045001972,it
0,0.0064696167,tr
0,0.012764558,it
0,0.005149683,tr
0,0.0078262305,es
1,0.025411915,es
0,0.0043786163,es
0,0.004321291,tr
0,0.00427675,it
0,0.007839553,it
0,0.006369667,tr
0,0.004309866,es
0,0.0044183633,it
0,0.004645233,es
0,0.004340422,es
0,0.01608021,tr
0,0.0054346826,it
1,0.011468094,tr
0,0.10707522,it
0,0.004266346,es
0,0.004361092,tr
0,0.013333029,it
0,0.008907072,it
0,0.004432841,tr
0,0.007742356,tr
1,0.016182194,es
0,0.0044223065,tr
0,0.0047725555,tr
0,0.004463913,es
0,0.008504445,es
0,0.0044800425,tr
1,0.017521577,it
0,0.013041629,tr
0,0.014840304,it
0,0.0042603337,es
0,0.005031177,tr
0,0.0044417325,tr
0,0.00527147,tr
0,0.0043942593,tr
0,0.004290868,it
0,0.0043941466,tr
0,0.0044258432,tr
1,0.020489104,tr
0,0.004831872,it
0,0.004810647,es
1,0.005443827,es
0,0.0046601035,tr
0,0.004288538,es
0,0.035285313,es
0,0.004282468,tr
0,0.013281214,it
0,0.005094375,it
0,0.0046846718,it
0,0.004442996,it
0,0.004466575,tr
0,0.021785062,it
0,0.007090645,it
0,0.0077954847,es
0,0.004631971,tr
1,0.019097144,it
1,0.09410495,es
0,0.21132798,tr
0,0.008303546,tr
0,0.0042783017,es
0,0.0046571097,es
0,0.018307595,es
1,0.005097866,tr
1,0.006454983,tr
0,0.004802755,tr
0,0.00870866,it
0,0.00449971,tr
0,0.004324932,es
0,0.0042638388,es
0,0.008854792,es
1,0.051883243,it
0,0.012272917,it
0,0.004353473,it
1,0.40338644,es
1,0.52351636,it
0,0.009019282,it
0,0.0043098438,es
0,0.0044041127,tr
0,0.0048902133,tr
0,0.021386445,it
0,0.0047874344,it
0,0.0044917073,es
0,0.004366393,it
0,0.004836595,es
0,0.0043848045,tr
0,0.07152739,es
0,0.0043144603,es
0,0.004314917,tr
0,0.0045034797,it
0,0.0042536273,it
1,0.039161563,it
0,0.004382588,tr
0,0.011825728,it
0,0.004323298,it
0,0.0046965173,tr
0,0.0067439666,it
1,0.009352148,es
0,0.0044101886,es
0,0.0060059354,tr
0,0.004246498,it
1,0.020082984,tr
1,0.2726979,es
0,0.0043308605,es
0,0.004399779,es
0,0.0061310795,it
0,0.007636502,it
0,0.006644227,it
0,0.0042670146,it
0,0.0077835587,tr
0,0.004325261,tr
0,0.0043304595,tr
0,0.0043147677,tr
0,0.005059962,es
0,0.0057020183,tr
0,0.028755074,es
0,0.009910997,tr
0,0.006146662,tr
0,0.008458651,it
0,0.004433199,es
1,0.9869379,es
0,0.0046121394,tr
0,0.011995346,es
0,0.0043671187,tr
0,0.0076315594,tr
0,0.0045911255,tr
0,0.0047742343,it
1,0.289985,es
1,0.2347578,it
0,0.004382484,tr
0,0.010653481,es
0,0.004310783,it
0,0.0059768246,it
0,0.004732131,tr
0,0.004930301,es
0,0.0049023223,tr
0,0.0049840123,it
0,0.010829808,tr
0,0.004972139,es
0,0.0043073744,tr
0,0.0046065953,tr
1,0.9680517,es
0,0.019800773,it
0,0.0043365043,it
0,0.004262161,it
0,0.004334606,es
1,0.10536813,it
0,0.0043685953,es
0,0.004523778,tr
1,0.0078036254,tr
0,0.0057560583,es
0,0.004951119,tr
0,0.0043748757,es
0,0.008561151,it
1,0.016272848,it
1,0.0064251493,tr
0,0.0073150424,tr
0,0.0042569977,es
0,0.004270912,tr
0,0.004427623,it
0,0.0044492837,tr
0,0.012976877,es
0,0.017220417,it
0,0.0064654863,tr
0,0.004437136,it
1,0.014005686,it
0,0.0043046433,es
0,0.0042887474,it
0,0.0050967517,tr
0,0.016917061,it
0,0.0050328556,tr
0,0.00438666,es
0,0.004341607,es
0,0.020380974,it
0,0.017391792,es
0,0.012160389,es
1,0.0047768317,it
0,0.009826274,tr
0,0.0045501683,es
0,0.0043519563,es
1,0.03658963,it
0,0.004341906,es
0,0.0077211815,es
0,0.004280228,it
0,0.005651579,it
0,0.004305054,es
0,0.014970025,it
0,0.0053500393,tr
0,0.004307303,tr
0,0.004395121,es
0,0.06631493,es
0,0.0049559274,tr
0,0.0045392355,tr
0,0.006659316,it
0,0.0067607956,es
0,0.0059366385,es
0,0.0045050965,it
0,0.005106449,tr
0,0.004341246,tr
0,0.004666106,tr
0,0.004970754,tr
0,0.46276572,es
0,0.004873359,tr
0,0.0043295347,it
0,0.023473442,es
1,0.010268839,tr
0,0.0043468066,tr
0,0.0042653373,es
0,0.0052810307,tr
1,0.008743987,it
0,0.004346703,es
0,0.0044237007,tr
0,0.9216004,it
0,0.00493065,it
0,0.03052582,es
0,0.0043122405,es
0,0.00786356,tr
1,0.07149002,it
0,0.0077657443,tr
0,0.00436482,tr
0,0.006595014,tr
0,0.004651583,tr
0,0.0044623218,tr
0,0.0047133937,tr
0,0.004599403,tr
0,0.004995086,tr
0,0.004658445,es
0,0.006011098,es
0,0.0043383576,tr
0,0.004419184,es
0,0.004362676,it
0,0.004699418,es
1,0.004627914,es
0,0.007857516,it
0,0.0043568597,tr
0,0.007823243,it
0,0.0043773376,es
0,0.004364723,it
0,0.005195289,tr
1,0.93622315,es
1,0.30074814,es
0,0.0051274127,tr
0,0.005197224,it
0,0.004438194,tr
0,0.004318588,tr
0,0.004338067,tr
0,0.004478877,tr
0,0.0046187504,es
1,0.005254403,es
0,0.0046197544,tr
0,0.007604411,it
0,0.004419662,tr
1,0.032902233,it
0,0.010259883,tr
0,0.004502725,es
0,0.0050787353,tr
1,0.8581119,es
0,0.004441418,tr
0,0.0045033875,tr
0,0.0055481354,tr
0,0.004889248,it
0,0.6361221,es
0,0.0062894756,es
0,0.005366161,it
0,0.026229605,es
0,0.41167712,es
0,0.0043155975,tr
0,0.0062960205,tr
0,0.0048018345,it
0,0.004300954,it
0,0.0043795663,es
0,0.0044738324,tr
1,0.091967516,es
0,0.005471316,tr
0,0.0043959767,tr
0,0.009241115,tr
1,0.00441284,it
1,0.06840408,es
0,0.0043407534,tr
0,0.005467057,tr
1,0.006505638,es
0,0.004625819,tr
0,0.009276541,tr
1,0.051715937,it
0,0.004358478,tr
0,0.010192642,it
0,0.0047999686,es
0,0.008628448,tr
0,0.005752872,es
0,0.008448842,tr
0,0.0045968825,it
0,0.0043837097,es
1,0.010991819,tr
0,0.004666821,es
0,0.00451816,tr
0,0.0051239063,it
0,0.00441354,tr
0,0.032642804,it
0,0.004350254,es
0,0.43740347,es
1,0.4863534,it
0,0.004397632,tr
0,0.0042586513,it
0,0.004279403,tr
1,0.04997198,it
0,0.013848531,tr
0,0.004344574,es
0,0.0043943385,tr
0,0.018481744,it
0,0.004428321,tr
1,0.012850197,tr
0,0.004410379,tr
0,0.0048931846,tr
0,0.0049458896,es
1,0.0049895486,it
0,0.013764394,es
0,0.004656975,tr
1,0.97628754,es
0,0.004592985,es
0,0.023157936,es
