y_true,y_prob,lang
0,0.02514566506445971,it
0,0.026706757673908066,it
0,0.009319144782335757,tr
0,0.006746934958012517,es
1,0.016373878727554556,es
0,0.03866091263989979,tr
0,0.09701533481454373,it
0,0.010128786613181881,it
0,0.30852945762520795,it
0,0.0032649310727863186,tr
0,0.007998816420095084,tr
0,0.049804189452153015,it
0,0.020580265388782267,tr
0,0.016888699333639325,it
0,0.00966459769221836,tr
0,0.015610801815337463,it
0,0.012451103425360805,it
0,0.02252265760070016,es
1,0.06699782155344745,it
0,0.026106221575595456,es
0,0.047145107921934264,tr
1,0.0258587254340423,it
0,0.012059075358568405,es
0,0.04237072928574259,tr
0,0.009301037763492793,es
0,0.17206673922013213,it
0,0.006503359742265094,es
0,0.013872802350364562,es
1,0.004561200010010812,es
0,0.12162962847803056,it
0,0.006910736967001274,es
0,0.031308809573930556,es
0,0.08351801198376547,tr
0,0.06331308557377248,tr
0,0.02479105145278961,es
0,0.001856663429209339,es
0,0.004577034751655539,tr
0,0.02692339104489071,tr
1,0.00628255416305433,it
0,0.019968729863671042,es
0,0.008724234913323659,es
0,0.04932888445602657,it
0,0.060342336850919394,it
0,0.006657525134399748,it
0,0.019117600073548093,es
0,0.022140116292458396,it
1,0.022020146386213538,it
0,0.06222804363391965,it
0,0.0066748592098069826,es
0,0.11681287531542855,es
1,0.15452988595183134,it
0,0.006631425631649593,es
0,0.07629150505433745,tr
0,0.008163838486396614,tr
0,0.03137518433400762,it
0,0.03520895842651684,tr
0,0.02163502803442426,es
0,0.039713456332238974,it
0,0.023507335307536,tr
0,0.009632588032893784,it
1,0.04627865432346351,it
0,0.009891095450600705,tr
0,0.09121885124211149,es
0,0.02051069121975601,tr
0,0.03818815227927535,tr
0,0.005506773205789801,es
0,0.06485210893153477,tr
0,0.025596300591410936,es
0,0.022657286581666103,it
0,0.029438835047497783,it
1,0.3074794346282386,it
0,0.10117701006815095,tr
0,0.0313979090957184,tr
0,0.010368363967015548,tr
0,0.012743773366857223,es
0,0.04523813572099462,it
0,0.0463751337803687,tr
0,0.014529489397804797,tr
1,0.031279524225516935,es
0,0.006412944622002801,tr
0,0.07856337138760759,it
0,0.032841392699507595,tr
0,0.005446638094581925,es
1,0.010949152961580166,es
0,0.01008981531252468,tr
0,0.006944876135995842,es
0,0.002625436904929453,es
0,0.005079030393028756,tr
0,0.009118331536287798,tr
0,0.035159686303382835,tr
0,0.018815721279117893,it
0,0.027342747862578006,es
0,0.012885410288991107,it
0,0.03700010182414564,tr
0,0.10602514574781036,it
0,0.018081930666410433,tr
0,0.012438371223557084,it
0,0.04670317793859382,it
0,0.059619540390562685,it
0,0.4337784142827197,it
0,0.01893805142423874,it
0,0.07807543003989643,tr
0,0.0616495205082822,it
0,0.030787758852218367,es
1,0.028709866255670333,it
1,0.012350943665340668,es
1,0.01817944461123019,it
0,0.027461066045482273,es
1,0.019296651089275054,es
0,0.013410734887249871,tr
0,0.006363515583186635,es
0,0.00518523689855874,it
0,0.05520906129897524,tr
0,0.0719089689591244,tr
0,0.05268695049725558,es
1,0.04895334023648359,it
0,0.016548707863932536,tr
0,0.003024822520815368,it
0,0.012649851833614731,it
0,0.012431310961565092,es
1,0.008185604377278199,tr
0,0.05781637329505784,tr
0,0.04559114586812424,it
1,0.02361202671413586,it
0,0.005062896890706007,tr
0,0.08143146895537309,it
0,0.032462000399064224,it
0,0.028192926746647806,tr
0,0.008305542882223666,tr
0,0.23747946285232854,it
1,0.04342000748891107,it
0,0.009927746811855036,es
0,0.018212600567728072,tr
0,0.02189285136284279,es
0,0.010888795416725855,es
0,0.013399846544886983,it
0,0.00797055123049308,tr
0,0.011548982377817969,it
0,0.029206947427729335,es
1,0.09859236185125615,tr
0,0.08099212908593958,tr
0,0.061417040145468706,es
0,0.009447477062641483,tr
1,0.07002704164762769,es
0,0.011882568072977356,tr
0,0.03513827930104211,tr
0,0.0044261497490996615,es
0,0.011693430178540166,it
0,0.007113580856247537,es
0,0.06532843899007801,it
0,0.016100533744690334,es
1,0.019200378042560882,es
0,0.03648136491394612,it
0,0.007885648271872268,tr
0,0.007450006911285286,tr
0,0.038983022908238,es
0,0.024144643739023603,it
0,0.02359315395983272,it
1,0.2239636952347507,it
0,0.02367461725657129,tr
0,0.015308433044522814,es
0,0.017643972675829414,es
0,0.12341999421658706,it
1,0.020892544385235565,es
1,0.01089662314258065,it
0,0.005453727824788725,tr
0,0.026333322453072943,tr
0,0.005996931785038295,it
0,0.008460717602873554,it
0,0.01680393194937074,tr
0,0.02049841225997386,tr
0,0.06508590738496987,tr
0,0.021601755842692364,it
0,0.023203349614744535,es
0,0.02426027093642172,it
0,0.018648581120936588,tr
0,0.007039154860698698,tr
1,0.004991632741788922,tr
0,0.05608858456041327,es
0,0.027714848159500118,it
0,0.02413450908380992,tr
0,0.006973896560364672,tr
0,0.19586591362849878,it
0,0.011110548161042367,tr
0,0.026015081514481894,tr
0,0.020370308984750552,tr
0,0.005661313693134323,tr
0,0.012662052515488744,tr
0,0.011362734030455951,es
1,0.029049035546821884,tr
1,0.024782109119551036,it
0,0.016541654473324365,es
0,0.058372561920107056,it
0,0.0545679990113041,tr
0,0.10203999644592182,it
0,0.07528820579062097,es
0,0.03422636743325475,tr
0,0.02815840877116031,tr
0,0.008378995155520225,tr
0,0.052432500120893344,it
0,0.013322503144161868,tr
0,0.006259960133605921,tr
0,0.035557370138759134,it
0,0.011431255503656519,es
0,0.009808530399465701,tr
0,0.03316877431567928,tr
0,0.010502134140962046,tr
0,0.04334548231634447,it
0,0.00827671994039933,tr
0,0.0228343929282576,es
0,0.050839094328397755,it
0,0.04723513327536163,tr
0,0.03196397984045476,it
0,0.0018519139698056845,es
0,0.0154363640110873,es
0,0.0721316306370489,tr
0,0.008009866897940822,tr
0,0.0030465795878172365,it
0,0.007748819443382544,es
0,0.02498551012682342,es
0,0.016167450560980786,tr
0,0.0264186713107283,es
0,0.11611301992146204,it
0,0.0028184217798427904,tr
0,0.024244948181255346,tr
0,0.005009023983924036,tr
0,0.011985318741561344,it
0,0.014662851188394237,es
1,0.04549153206959977,it
0,0.013924349388757933,es
0,0.11633602781629154,tr
0,0.010062171672568586,it
0,0.04567110985509424,it
0,0.09463557335643681,es
0,0.0026570071550135917,it
0,0.25752162230503534,it
0,0.0018611731224370336,tr
0,0.05344353869064642,it
0,0.01118526877626797,it
0,0.04759090240358906,tr
0,0.02287240355661363,it
0,0.004118647758898943,es
1,0.03886132369761555,it
1,0.005241458675725594,tr
0,0.009592967723589361,es
0,0.05363403830662412,tr
0,0.010844763233736418,it
0,0.09146188858649873,tr
1,0.04447340565411848,it
0,0.0868190252325033,it
0,0.007690150225896367,es
0,0.022192861243648748,es
0,0.015373527405664856,es
0,0.008525220510360922,es
0,0.3914324251588388,it
0,0.058219830410514845,es
1,0.08750367623619508,it
0,0.16581001274667154,it
0,0.0036454686692530907,es
0,0.0069256533074161545,es
0,0.025433914593818874,es
1,0.007892650609597198,es
0,0.09256120252898246,tr
0,0.022001628400404774,es
0,0.031237573878187985,es
0,0.01824031763005329,es
0,0.011114412011549363,it
1,0.03565280825638462,es
1,0.005683530228005292,es
0,0.030328044432472372,tr
0,0.003775678205690693,es
0,0.013091695269212453,es
1,0.03701296279863974,it
0,0.02372219559755383,it
0,0.002832876530681188,tr
1,0.008288012858354666,it
1,0.02999837508899286,tr
0,0.03712573476471429,it
0,0.028482622103055345,tr
0,0.04217681832715935,tr
0,0.09595165733180167,tr
0,0.027466476524921693,tr
0,0.012845233450328472,es
0,0.02183868636869492,tr
0,0.003800881667093329,es
1,0.011300214682469792,es
0,0.005967371739454605,es
1,0.017883313240272935,tr
0,0.013477303659761861,es
0,0.0035064397518012012,it
0,0.011925667060575448,tr
0,0.030200088267624405,it
0,0.05163658142205726,it
0,0.06385910916161312,it
0,0.010180971082927336,tr
1,0.01276841864962522,it
0,0.0713410549912028,tr
0,0.10355955151889618,it
0,0.016870781159151443,tr
0,0.007065836286055311,tr
0,0.002940467965833944,tr
0,0.3773158853884344,it
0,0.0028465627871337175,es
0,0.022441647887072484,tr
0,0.0030737495963764315,tr
0,0.01571917898235627,tr
0,0.003119413504402733,es
0,0.05703393922786617,it
0,0.0026752909228715204,es
0,0.0020883513390928983,es
0,0.011274741830513977,tr
0,0.05617026095999896,tr
0,0.011372781952686253,tr
0,0.007799073908384329,es
0,0.011060214508154238,es
1,0.03743667090569089,tr
0,0.03702351087900977,it
0,0.044553515991726834,tr
0,0.052413565858673385,tr
0,0.029871273186110898,tr
0,0.03433023390723733,it
0,0.011638239508574053,es
0,0.0024166137579028544,es
0,0.03681174918591388,tr
0,0.03388584664580648,it
0,0.01905779357449924,es
0,0.02006874636496739,es
0,0.015021541853941396,tr
0,0.004956528551041022,tr
0,0.01033808768464191,es
0,0.16542582987827775,tr
0,0.050081723970181964,tr
1,0.003289007153375808,it
0,0.025320886187015165,es
1,0.008585646426888874,es
0,0.035991746231378886,tr
0,0.020661900950676573,tr
1,0.008640295497052483,it
0,0.0030601437369191906,it
0,0.037988322896067336,it
0,0.019016245560084986,tr
0,0.009293669396985893,es
0,0.004932119422538826,tr
0,0.03315576990378575,it
1,0.012940699635323577,it
0,0.024184009063628786,it
1,0.07337501510873624,tr
1,0.0038331499015918555,es
0,0.015532041596359231,tr
0,0.10915814629376978,it
0,0.01390217238450025,it
0,0.018171950739811468,es
0,0.044652773063955715,it
0,0.015620696105132765,it
0,0.02473938282067074,es
1,0.0027335052805992615,es
0,0.020541647966311388,it
0,0.03218925971016506,es
0,0.009304486694556567,tr
0,0.07397903127849188,it
0,0.024020951723412343,tr
1,0.056619400716397185,it
0,0.05499156269479752,it
0,0.01465406287385649,tr
0,0.0028833655569708984,es
0,0.011967505576238775,tr
0,0.0058989268667168525,es
0,0.024717044787563276,tr
0,0.015034460941526087,es
0,0.004574093479223085,tr
0,0.030729415291868848,it
0,0.0032844002039323413,es
0,0.027157799283380867,es
0,0.011186244902124477,tr
0,0.015159549494637303,it
0,0.02684881218853402,it
1,0.19450180105372994,it
0,0.05706696072125326,it
0,0.010217688419248867,it
0,0.01305114031678241,tr
0,0.03750993726784666,es
0,0.002570072706797361,es
0,0.007583887605557212,es
0,0.005441162803559825,tr
0,0.009866016945826303,tr
0,0.008283280516083286,tr
0,0.04064238568834722,it
0,0.47115079870050997,it
0,0.0033466177607664477,es
0,0.13117003453174744,it
0,0.00891854688560931,es
0,0.006400493425631888,es
0,0.012658942371268765,es
0,0.025571755474064112,it
1,0.004539154866115464,tr
0,0.01046008931912521,es
0,0.03869061899812532,es
0,0.04102403407786711,tr
0,0.024016750493966357,it
0,0.011005080925216815,tr
0,0.0010805499802074509,it
0,0.05335483214448111,tr
0,0.009181807600105011,tr
0,0.09727346469262198,tr
0,0.020701815488352173,tr
0,0.02040877521762777,es
0,0.029314734163795226,es
0,0.028295591062016717,es
0,0.16701392847135568,it
0,0.020779817967181886,it
0,0.012165781587851787,tr
0,0.026731068921623274,tr
0,0.06072648757710022,it
0,0.14574813078719787,it
0,0.03100589247523934,tr
1,0.03354699995440727,es
0,0.056677516649253946,it
0,0.04477989559201525,tr
0,0.026317435995576146,tr
0,0.0643470873462653,tr
0,0.013799707690717674,it
0,0.006743653163911169,es
0,0.00340209029800312,tr
0,0.011957766708145759,es
1,0.03420913909302177,it
0,0.052413565858673385,tr
0,0.053220879036200604,es
0,0.02210027895396043,tr
0,0.04743916413236569,it
0,0.034612293136670746,tr
0,0.006772846014503581,es
0,0.13283437209050808,es
1,0.007028642185165586,es
0,0.04647948238777278,tr
0,0.01098822697944552,it
0,0.0020221807755367734,es
0,0.004932571061151404,es
0,0.004440159700079255,it
0,0.07273303830452436,it
0,0.03000157995144556,tr
1,0.017520148200349906,es
1,0.26874610796703563,es
0,0.018615243723871144,tr
0,0.0053554601011919665,es
0,0.04801032000081923,it
0,0.012606415648186702,es
0,0.11299445846987849,it
0,0.0550075376941345,it
0,0.01685302002425124,tr
0,0.12122479247580416,es
1,0.0197255187458252,it
0,0.014673603960255395,tr
0,0.004325391959209403,es
0,0.00604225797231906,tr
0,0.012743331451426726,tr
0,0.024059490682689057,tr
1,0.008910662297122856,es
0,0.003301192087063617,tr
0,0.021362686963568123,tr
1,0.051360636017274953,it
1,0.0077360466159937065,es
0,0.10598187567515949,es
1,0.11848220788070492,es
0,0.015457401623359032,tr
0,0.18897803210645678,it
1,0.019815712177501714,it
0,0.06372078811233635,it
1,0.011118751833939046,es
1,0.051960439818405035,it
0,0.019839925012207448,tr
0,0.00460031305631672,it
0,0.004548763176135977,es
0,0.08534416141702995,it
1,0.024886053986606902,es
0,0.029024473226006587,tr
0,0.08432010420960705,it
1,0.009108312602888875,es
0,0.022401318693048355,es
0,0.026478255000208884,tr
0,0.0893237869226342,es
0,0.005481521562215527,es
0,0.0026541255296398986,es
0,0.005347598325893259,tr
1,0.028917560044814637,tr
0,0.1258337221920395,it
0,0.013225851093650468,tr
0,0.09105827757096104,tr
0,0.08924792226525942,tr
0,0.025623797997813117,tr
0,0.03970539635825064,it
0,0.014238888246215333,it
0,0.15393344184463156,it
1,0.016726292876584014,it
0,0.0040233797639043405,es
0,0.002901441542518554,tr
0,0.03553289811308958,it
0,0.003828987241221027,tr
0,0.014255925150448066,es
0,0.011092448331093513,es
0,0.07024282476666124,it
0,0.03292981048710184,es
0,0.017202818000932877,tr
0,0.0546623960182878,it
1,0.014816729416075548,tr
0,0.01136787461104938,es
0,0.07843244785102689,tr
0,0.008802271391864337,es
0,0.004893035603347092,tr
0,0.05417518350857981,tr
0,0.0061714010836416595,it
0,0.0030387960323919705,it
0,0.00836599369003652,tr
0,0.08558924496859273,it
1,0.0039778874410231905,es
0,0.037681155604877205,tr
0,0.02322480816252076,es
1,0.023352042792828553,it
0,0.005798662574449806,es
1,0.012979844707158425,it
0,0.004579517493496941,es
0,0.03707047369990616,tr
1,0.002611797047731467,tr
0,0.009280380760270731,tr
0,0.07326183032715228,it
0,0.042842827817860196,it
1,0.0072280683380598065,tr
0,0.00639211473969567,es
0,0.0036217547251828626,tr
0,0.01477445816368307,es
0,0.007106750686547388,it
0,0.07746845203071745,it
0,0.02362432322448113,es
0,0.061084719688293286,it
0,0.0926713134121433,es
0,0.004694035847887926,es
1,0.05933888182991023,it
0,0.013386596298948103,it
0,0.006763600792140719,es
1,0.023284972026179598,tr
0,0.02609123385876845,tr
0,0.004948587636072585,es
1,0.03711589785710757,es
0,0.012050466177131717,tr
0,0.009482279660144668,tr
0,0.09474512685632468,it
0,0.014183118348993188,es
1,0.08522610915820543,es
0,0.019186017947512877,tr
1,0.05573474472986445,es
0,0.005472437426713995,tr
0,0.08207968755350965,it
0,0.015968725018851063,tr
0,0.0055823032246313286,es
0,0.004724657368579016,tr
0,0.12286449026164369,es
0,0.013558054201205533,tr
1,0.005373488741003902,es
1,0.06155021097056871,it
0,0.007993380166422079,tr
0,0.046285773760419535,tr
0,0.016351215284475643,tr
0,0.02608158381482424,tr
0,0.020894633730631478,tr
1,0.009478030304425941,es
1,0.07753924256213725,it
0,0.0273990246844535,tr
0,0.05014202061464237,tr
0,0.010172279941846845,es
0,0.014294534233443068,it
0,0.020944887673193423,tr
1,0.2910197655066004,it
0,0.04577508220972173,it
0,0.007606347292025237,tr
0,0.0839020202476659,it
0,0.005063472692302171,tr
0,0.00834875218713701,tr
0,0.003975210925147893,es
1,0.03078171001560436,tr
0,0.05991421748572449,it
1,0.04258571976838462,it
0,0.03882688079363142,it
0,0.07176538968069911,tr
0,0.004754243034101543,tr
0,0.010128350428913947,es
0,0.03245127221555206,tr
0,0.007146658886198498,es
1,0.009117240937809584,tr
0,0.021942355522753792,tr
1,0.04629464593386534,it
0,0.060152436311664705,it
0,0.07118482932608766,it
1,0.0038083831287788784,es
0,0.012240058233359037,tr
0,0.012230471837517194,es
1,0.011360523364443589,tr
0,0.009100673902163986,es
0,0.019213283395568537,it
0,0.029351227583520916,tr
1,0.10971333987686314,it
0,0.007686048909715873,tr
0,0.005697748840680145,es
0,0.07053678408718946,tr
0,0.026266100796555503,it
1,0.02054224831569894,tr
0,0.019343407675559195,es
0,0.015882271920451763,es
0,0.008912510738202846,tr
1,0.008651752154667593,es
0,0.022710251899626523,it
0,0.006082812554945524,es
0,0.11509456519950378,it
0,0.010869194642752975,es
0,0.06746015744875516,es
0,0.02607037970094099,es
0,0.021167801841696778,tr
0,0.0027339257520888082,es
0,0.005585009334286332,tr
0,0.03177184707376674,es
0,0.004809992749282237,es
1,0.973949078447526,tr
1,0.0037466565468283705,es
0,0.004872134618938036,tr
0,0.002775163724550861,es
0,0.00214726704298949,tr
0,0.012537965680890195,it
0,0.01183264582655307,es
1,0.026734244999362902,tr
1,0.05641740432208803,it
0,0.019427465389806484,it
0,0.07646140890523696,tr
0,0.010897550305906736,es
0,0.06233178440230913,it
0,0.045110695026035624,it
0,0.02806232729644725,it
0,0.014848360342543221,es
0,0.017546161642881,it
0,0.032796209583749965,it
0,0.028061930239983934,tr
0,0.00781508964989121,tr
1,0.017065813517843812,es
0,0.018745495649048895,es
1,0.05058662427849989,es
1,0.17244006440020587,it
1,0.015871149198639748,tr
0,0.011087842529363888,tr
0,0.012890245731975452,es
0,0.007832572228850964,tr
1,0.015004335889297815,es
0,0.03644489969925795,it
0,0.017503661503739183,tr
0,0.017617137339198542,tr
0,0.011721996886822303,es
0,0.011601131644112812,tr
0,0.025586600185763485,es
0,0.07882862188286396,it
0,0.07150626900397411,es
0,0.009483142785074715,it
0,0.025723632803299982,tr
0,0.006312123340045842,es
0,0.02664802576076358,tr
0,0.008152697052385858,tr
0,0.004391548618984549,tr
0,0.007252893250206129,tr
0,0.017920309751683416,es
0,0.012662052515488744,tr
0,0.21286688312036892,it
1,0.022685107459500642,it
1,0.008763838102890368,es
0,0.013329969496297459,tr
1,0.049332140025841666,tr
1,0.021287015015242623,es
0,0.0047179517853864344,es
0,0.024514100767526876,it
0,0.0035928744573010644,it
0,0.006306204290064745,es
0,0.05315205896936944,tr
0,0.07193444948879019,it
0,0.004042212443277716,es
0,0.03261040723219709,tr
0,0.00368771329489364,tr
0,0.00806133400170344,it
0,0.0546623960182878,it
0,0.03950395080742983,tr
0,0.03136368533954789,it
0,0.009962179340305242,tr
0,0.036314720284130186,it
0,0.026245239143707466,tr
0,0.019175317062958167,tr
0,0.012059382030695962,tr
0,0.014762092765761467,tr
0,0.017017004358446566,tr
0,0.03210259743606044,tr
0,0.03523354828682785,tr
1,0.023220322510263586,es
1,0.007036072145472697,es
0,0.014916968859060362,tr
0,0.007293365072629041,tr
0,0.05779971614628839,es
0,0.05736794707179461,tr
0,0.02514232116271094,tr
0,0.01953698605352784,it
0,0.01845037005668563,it
0,0.009323680649033819,es
0,0.014175587136469043,tr
0,0.005644538421993645,es
0,0.022583188513364456,it
0,0.01852528953761873,tr
0,0.006629350340788451,es
1,0.032668433032535034,tr
0,0.01110347954320321,tr
0,0.060988451158158485,it
0,0.04307442288139016,it
0,0.016523043171295715,tr
0,0.00518585782474651,tr
0,0.019098839906103213,tr
0,0.006601179748130432,es
0,0.004188788384704114,tr
1,0.06578666943674412,tr
0,0.018135883076916742,tr
0,0.03849510178356784,tr
1,0.08168273175605135,es
0,0.021741013288769886,es
0,0.011619695516796763,tr
0,0.004535494653532159,es
0,0.021034383006705223,es
0,0.04287625558497623,it
0,0.0177278546410998,it
0,0.035330310243766226,it
0,0.05421797469608397,it
0,0.012847559804444353,tr
1,0.02758814786203158,tr
0,0.005297481817999559,it
0,0.0010363566050605795,es
0,0.013248777853322761,tr
0,0.007796914524299044,es
0,0.08814785510806707,tr
0,0.0021492098617527937,tr
0,0.004319782328456451,es
0,0.04198134456750154,tr
1,0.025540818082567678,tr
0,0.12671415391165455,it
1,0.043202922179421954,es
0,0.01624887737938899,tr
0,0.012954124695925643,tr
0,0.044124889736674326,tr
1,0.07930138782337741,tr
0,0.040986848530257254,tr
1,0.08388114578950023,it
0,0.0693020941673496,tr
1,0.013656851095705719,tr
0,0.02775408396025701,it
0,0.008199279971701891,tr
0,0.007492891275552675,es
1,0.04305090770281252,es
1,0.011806371604780139,tr
0,0.025145274037678883,es
0,0.02989767383790425,tr
0,0.03992652821321916,it
0,0.010494738733461328,es
0,0.00633840697912828,tr
1,0.02492430266388319,it
1,0.022502147786351397,tr
1,0.028270109002788608,it
0,0.005347249315332653,it
0,0.027688712775392366,es
0,0.009476352471570556,es
0,0.016821895377754748,tr
0,0.020581686831006734,tr
1,0.0021755258524013693,es
1,0.005426502036254233,it
0,0.03889263812955004,it
0,0.008100578159350348,it
0,0.0065701831631911865,es
1,0.2325456029629609,it
0,0.018567477913874555,tr
0,0.03269244987039701,tr
0,0.09641356451113209,it
1,0.5745586378750582,es
0,0.009281403620492406,es
0,0.02316599235955009,it
0,0.03734263061519379,es
0,0.04139406000155287,it
0,0.023898195279430535,tr
0,0.059254018339912305,es
1,0.02734543971184683,tr
0,0.03902336410367278,it
0,0.003849566419514661,tr
1,0.01077624880398749,es
0,0.0546623960182878,it
0,0.04679848728674152,it
0,0.02020518863296951,es
0,0.0074408802298343265,es
1,0.03129964272586203,it
0,0.21794774088952318,it
0,0.022505030519459266,it
0,0.016007488158108252,it
0,0.008531266386154075,es
0,0.0151050644177944,tr
1,0.47297394152286704,it
0,0.019898467253358403,it
0,0.025834293064868823,tr
0,0.004523309678810369,es
0,0.00689479479354431,it
0,0.025552273552513664,es
0,0.056485893478954136,it
0,0.05128328372916834,es
0,0.14839627820177045,it
0,0.007709594704826408,tr
0,0.009618817747742148,tr
0,0.021212143997847155,es
0,0.008935182099205952,tr
0,0.04795424413473631,it
0,0.004458863949955528,tr
0,0.030791596343075055,it
0,0.029646494539332675,tr
1,0.015033995608593967,es
0,0.014420675468317379,tr
0,0.006721917900492241,tr
1,0.018353255242333843,es
0,0.23381642636314637,it
1,0.009255784636259706,es
0,0.02451430990098606,tr
1,0.02246883415774792,it
0,0.014107577154550867,tr
0,0.08244399655666927,it
1,0.017634722312054426,it
0,0.013069866644112589,tr
0,0.008162105984913431,it
0,0.018163135970591247,it
0,0.007068696899537448,it
0,0.009565966920068501,tr
1,0.0038809630188311405,es
0,0.3309187636266644,it
0,0.00562395057494831,tr
0,0.019839925012207448,tr
0,0.005550002430247195,tr
0,0.0546623960182878,it
0,0.048741264051423594,tr
1,0.018781493907479765,es
0,0.017885840344366927,es
1,0.024096460618879198,it
0,0.021991270688666686,es
1,0.025754116966974855,it
0,0.006135367830628519,it
0,0.1443046696655245,it
1,0.026342071392548017,it
0,0.044026248724737975,tr
0,0.0038678099173481586,tr
0,0.005518925013475483,es
0,0.2257750634027441,it
0,0.05086425580083794,it
1,0.01539459948982159,tr
0,0.010166773739812953,tr
0,0.006869577386064572,es
1,0.008848135125458364,it
1,0.15716132292469398,it
0,0.006121420098061672,es
0,0.0012367354268158779,es
0,0.04728010503554728,es
0,0.005638073870224028,es
0,0.012239806377263412,tr
0,0.06055888299378805,it
0,0.020338259376878685,tr
0,0.06934366834181387,tr
0,0.043792045068507805,it
0,0.017359578967048015,tr
0,0.01496267654568328,it
0,0.11380924349938543,it
0,0.029033311866751278,it
0,0.06529770413692876,tr
1,0.010856543224035654,tr
0,0.05499847207170644,it
0,0.007333105623007396,es
0,0.008636873261751528,tr
1,0.024726987656010987,it
0,0.07443965572272813,es
0,0.3356403807762544,es
0,0.004355146429043549,es
0,0.07020531217646923,tr
0,0.01082581845774921,tr
0,0.07053034938724499,it
0,0.06821371378352543,es
0,0.017143797044100854,tr
0,0.02794752941355577,tr
0,0.03266829765200748,es
0,0.013029486469875983,es
0,0.016741658945447935,es
0,0.06392413158556856,tr
0,0.04731894872583301,tr
0,0.02153100023882948,tr
0,0.06071723830474862,it
0,0.013002048324444212,tr
0,0.017867843572864656,es
0,0.009726605396086621,tr
0,0.007548500297748909,tr
0,0.02112238890151423,tr
0,0.0123738365846903,tr
0,0.01663542407533591,tr
1,0.007725805128537271,es
0,0.0056073689530721366,es
0,0.03479113449245646,tr
0,0.014043307344228343,es
1,0.006872155765040528,tr
0,0.010673832246616236,es
1,0.1405789866395881,it
0,0.001502079317856574,es
1,0.014783098033415848,es
0,0.15802176554364625,it
0,0.0747411700706181,es
0,0.03355049556098972,tr
0,0.02973970894366794,it
1,0.0441654006378882,it
0,0.04764466545558069,it
0,0.09702696178777148,it
0,0.002561683210959252,es
0,0.010374781742971831,it
1,0.14259488036513276,it
0,0.04605877816931488,it
0,0.04250955596616562,tr
0,0.04077657739841895,it
0,0.09177655352402081,it
0,0.009517744709268649,es
0,0.011599836042908809,it
0,0.005002274123136284,tr
0,0.006612237117534405,tr
0,0.06746960881571662,it
1,0.03409105049886679,tr
0,0.34245222619512594,it
0,0.046269125054129924,it
0,0.25488999803755497,it
0,0.01942738048030028,tr
0,0.13798450582575938,it
0,0.01928572241199044,it
0,0.007827289828693726,es
0,0.019903135304141912,tr
0,0.05985893349915999,es
1,0.1546690175845397,it
0,0.13395940713664609,it
0,0.019801310521871455,es
0,0.08785130273845417,tr
0,0.04356050167425617,it
1,0.006236951633219765,tr
0,0.027519812327819648,tr
1,0.07396565693502878,it
1,0.02588861769400916,tr
0,0.004463372952513464,tr
1,0.009936604928073214,es
0,0.013555828462500965,es
0,0.014972926119731967,tr
0,0.02023458515155021,tr
0,0.023568165051065685,it
0,0.012222442208148313,tr
0,0.00472751251009572,es
0,0.016202288830306884,it
0,0.09239072212776422,it
0,0.005089934409759476,es
0,0.08948653614937807,tr
1,0.0264186713107283,it
0,0.02108755105579982,tr
0,0.12688116475185332,it
0,0.012575066328092776,es
0,0.03508818918090562,tr
0,0.025392786503909276,it
1,0.0815841048382464,it
0,0.007327207908974342,es
0,0.08113812316932383,it
0,0.005187908361634827,it
0,0.02539215239593602,it
0,0.01332982313726294,it
0,0.0048433141215150155,es
0,0.014323252966959679,es
0,0.008716378975266623,tr
1,0.01566118124840599,tr
0,0.01947205046251899,it
0,0.004857151199464108,tr
0,0.0011733095953074446,es
0,0.21045334504879828,es
1,0.12429802655153273,it
0,0.01040205217524051,tr
0,0.015370973738793406,es
0,0.03501437841286316,es
0,0.004546421515886472,it
0,0.0018607913240153795,es
0,0.06754644377151647,it
1,0.006813076946163665,tr
0,0.012059382030695962,tr
0,0.01821276642829634,tr
0,0.07653231320695504,tr
1,0.0086640124630353,tr
0,0.021319289679243656,it
0,0.1487588662886036,tr
0,0.01961893811861533,tr
0,0.012740106788829926,tr
0,0.04142616398432318,tr
0,0.010221949149187797,tr
0,0.02848833797262081,tr
0,0.003446667940346794,it
0,0.009628518642755471,tr
1,0.018463487562818178,tr
0,0.007361762910641231,es
0,0.060486742621831326,it
0,0.008115858928248678,es
0,0.04494649913864338,it
0,0.006315324269158537,es
1,0.1274682947935699,tr
0,0.020404844878893245,es
0,0.006180059772342734,tr
0,0.011765113822113725,tr
0,0.12739014979751365,es
0,0.010051062278788232,tr
1,0.059656350354049203,it
0,0.009143931783454556,tr
0,0.008624439881207405,tr
0,0.00286634549107139,tr
0,0.05220724839360049,tr
0,0.010319349161486054,tr
0,0.02267241261612646,tr
0,0.0057903074345183525,es
1,0.01983714890636071,es
0,0.009104875140983728,es
1,0.03480201308014541,it
0,0.020116284899756302,tr
0,0.018004786647729077,tr
0,0.0170793219854538,es
0,0.010324891448060383,it
0,0.017143797044100854,tr
0,0.01229920734266484,tr
0,0.023643457624194276,tr
0,0.002427833906266871,tr
0,0.009546584258698204,tr
0,0.049381997609273705,es
0,0.008448056992059595,it
0,0.0016849697023870508,it
0,0.029926962748970165,it
0,0.006560070051208458,tr
0,0.014702862430288557,tr
0,0.011430196067129727,es
0,0.009377295083346846,es
0,0.01655267429093813,tr
0,0.06020555076825534,tr
0,0.012001569673823312,tr
