y_true,y_prob,lang
0,0.00091906404,tr
0,0.0018301288,tr
0,0.00071205973,it
0,0.0007839772,it
0,0.0009454425,tr
1,0.03232973,it
1,0.004481853,tr
0,0.0008047099,es
0,0.00087255787,tr
0,0.000812146,es
0,0.0008347879,tr
0,0.090756804,es
0,0.0010214983,it
0,0.0008620917,tr
1,0.14985037,es
0,0.0009140518,tr
0,0.0012563451,tr
0,0.0027267935,es
0,0.0015957557,es
1,0.005633242,tr
1,0.0031713229,it
0,0.0007809414,es
0,0.0007377722,tr
0,0.00081110967,tr
0,0.001230884,it
0,0.0009029425,tr
0,0.036080323,es
0,0.00080537115,tr
1,0.0022037704,tr
0,0.00085744413,es
1,0.0047721732,it
0,0.0008225203,tr
0,0.0007570166,it
0,0.0055786264,es
0,0.0010334422,tr
1,0.0009592331,tr
0,0.0010604989,it
1,0.0012711356,es
0,0.0012745635,es
0,0.0009810807,it
0,0.00081567996,tr
0,0.0009817338,tr
0,0.00072591036,it
0,0.00080886594,it
0,0.0007300235,it
0,0.0007838282,es
0,0.0008227347,tr
1,0.024461145,es
0,0.00075266144,it
0,0.0007368866,es
0,0.012621663,es
0,0.00096895214,tr
1,0.00374819,it
0,0.00085031684,tr
0,0.00070304854,it
0,0.002651504,it
0,0.0007421623,it
1,0.0013384586,it
0,0.001191477,it
0,0.00096212776,tr
0,0.0066688173,es
0,0.014472451,it
1,0.0014004157,tr
0,0.01177559,it
1,0.024100825,es
0,0.0008101387,it
0,0.0009973191,tr
0,0.001185111,tr
0,0.00086261425,it
0,0.00079717534,es
0,0.0008830576,tr
1,0.0011864648,es
0,0.00079625705,tr
1,0.0015221765,tr
0,0.002696816,it
0,0.0012276354,es
0,0.001339975,tr
0,0.0020270487,es
0,0.0007896304,tr
0,0.0008168361,tr
0,0.003966418,tr
0,0.0008981058,tr
1,0.0008404684,it
0,0.0010759445,tr
0,0.00080131623,tr
0,0.000939955,tr
0,0.0008519632,es
0,0.0007092552,it
0,0.026663022,es
0,0.0009373686,tr
0,0.00081256055,es
1,0.0015934971,it
0,0.013055797,it
1,0.0008324613,it
0,0.0008242476,tr
0,0.0010142815,tr
0,0.000959681,tr
0,0.00078596204,tr
0,0.0008813151,es
0,0.00089681835,tr
1,0.057270255,it
1,0.044504046,it
0,0.0010522092,es
0,0.0007549303,it
1,0.0074416148,es
0,0.0011689038,tr
0,0.00076570694,es
1,0.0015494721,es
1,0.0013362366,tr
0,0.073927514,es
0,0.000997166,es
1,0.004987511,tr
1,0.29424965,es
0,0.0011826346,tr
0,0.00540977,es
0,0.26280606,it
0,0.0007390364,es
0,0.00084877596,tr
0,0.005297403,es
0,0.00075258175,it
0,0.11712486,es
1,0.046197955,it
0,0.0007335858,it
1,0.0035748426,tr
0,0.0008828431,it
0,0.031494305,es
0,0.00075499725,it
1,0.9585002,it
0,0.0014407926,tr
0,0.0008709042,tr
1,0.009270833,it
0,0.0024775772,it
1,0.0077995947,es
0,0.0011407732,tr
0,0.00090639986,tr
0,0.114631094,es
0,0.0018281197,tr
0,0.00081639143,tr
1,0.0028802208,es
0,0.0008804468,tr
0,0.0010082157,tr
1,0.8257685,it
1,0.9685375,it
0,0.0012837461,tr
0,0.0010684284,it
0,0.00082975795,es
1,0.11996131,it
0,0.00074304617,it
0,0.0008615316,it
1,0.0018103005,it
0,0.00087739923,tr
0,0.00092327775,it
0,0.0016160404,tr
0,0.0011118317,tr
1,0.0009860749,it
0,0.00076111255,tr
0,0.00086166593,tr
0,0.0018344221,it
1,0.025299184,es
0,0.00083361863,es
0,0.010412779,es
0,0.0008325132,tr
0,0.000909744,es
0,0.00074713817,it
0,0.0020787616,it
1,0.1632977,es
1,0.05382598,tr
0,0.0007953444,it
0,0.0007713656,tr
0,0.00085897086,it
0,0.0008526084,it
0,0.0010910082,it
0,0.02019201,it
0,0.00092605164,tr
0,0.00081710744,es
0,0.0013164098,it
1,0.004223959,tr
0,0.0013028552,it
0,0.0014121783,tr
0,0.001100666,tr
0,0.00093926705,tr
0,0.0010471721,es
0,0.000992501,tr
0,0.0031746044,es
1,0.02142619,es
1,0.002026528,es
0,0.0008076006,tr
0,0.0009925946,tr
0,0.00084892847,tr
0,0.0015567718,it
0,0.0008722067,tr
0,0.00087544677,tr
1,0.06622906,tr
1,0.0012884517,it
0,0.0010002371,tr
0,0.030672228,es
0,0.0012934832,es
0,0.0007163402,it
0,0.06638876,it
0,0.00082823617,es
0,0.00072811457,it
0,0.0011572768,es
0,0.00082854874,tr
0,0.000752717,it
0,0.0051920274,es
0,0.00081181567,tr
0,0.0007563611,it
0,0.0008475177,tr
0,0.0034814153,es
0,0.0012642088,es
0,0.0011689372,es
0,0.00089308055,tr
0,0.0010062054,es
0,0.0010787952,it
0,0.0010437558,it
0,0.00095632114,tr
0,0.00074695086,tr
0,0.0008413345,es
0,0.0022829464,es
0,0.0010165839,tr
0,0.0015553449,es
0,0.0027167068,it
1,0.019273842,tr
0,0.00083413586,tr
0,0.0008333399,tr
0,0.0007156221,it
0,0.0007360907,tr
0,0.000877811,tr
0,0.00088165107,es
0,0.0067176223,it
1,0.0008683702,it
0,0.0009818526,tr
0,0.0014117735,tr
0,0.00072494696,it
0,0.0007774675,tr
0,0.0014010839,it
0,0.0012582263,es
0,0.0007711687,es
0,0.0018770339,es
0,0.0008903315,tr
0,0.0009016554,it
1,0.04422825,es
0,0.0008465519,tr
0,0.0015162743,it
0,0.0031054798,es
1,0.0011575348,es
0,0.00084238057,tr
0,0.00076761347,es
0,0.0007111419,it
0,0.0008397423,tr
0,0.0038409815,it
0,0.002969537,tr
0,0.0010732433,es
0,0.0007788876,tr
1,0.0894406,tr
0,0.0020908494,it
0,0.0007335969,it
0,0.00080447143,tr
0,0.00083417364,tr
0,0.0007769783,it
0,0.0008381063,es
0,0.0009991775,tr
0,0.0028006632,tr
1,0.039974958,tr
0,0.030697076,it
0,0.0039491565,es
0,0.0022701016,tr
0,0.0008255186,tr
0,0.0013728889,es
0,0.0010975515,tr
0,0.0008974476,it
0,0.0009769668,es
0,0.0011240531,tr
0,0.00083096896,tr
0,0.6523693,es
1,0.21146096,tr
0,0.00079923734,es
0,0.0024076207,tr
0,0.0013722347,it
0,0.0007739021,tr
0,0.0019649514,es
0,0.000942937,it
0,0.004902939,es
0,0.00083269493,es
0,0.00082594034,it
0,0.00078998,tr
0,0.002434044,it
1,0.005541202,es
0,0.0008686925,it
0,0.00090324675,tr
0,0.10277803,it
0,0.0007984058,tr
0,0.0009003982,it
0,0.00084552134,es
0,0.000708884,it
0,0.001497359,es
0,0.001033335,tr
1,0.0012453082,it
0,0.0007741897,tr
0,0.001121098,it
0,0.0008047677,tr
0,0.0007140835,it
1,0.0010705593,es
0,0.0008567615,it
0,0.0029025392,it
0,0.0023954746,es
0,0.00082750164,tr
0,0.002313316,es
1,0.017618794,it
0,0.0028862185,es
0,0.000815192,tr
0,0.07915173,it
0,0.012410879,es
0,0.002444319,es
0,0.0007407971,it
1,0.41572925,it
0,0.0015331475,it
0,0.0010666572,es
0,0.00087660574,tr
0,0.0013292016,it
0,0.0012347503,tr
0,0.00091816817,es
0,0.0009126024,tr
0,0.0012770772,tr
1,0.010318223,it
0,0.001022467,tr
1,0.29619175,it
0,0.05466308,es
0,0.0008188097,es
0,0.0008539594,tr
1,0.0011920563,tr
0,0.0014297188,es
0,0.0069222813,it
0,0.0008873558,tr
0,0.00087147974,es
0,0.0008141432,es
1,0.006146478,it
0,0.0010211597,tr
1,0.005071311,tr
0,0.0013274627,it
0,0.0014684873,tr
0,0.0008871216,tr
0,0.00072983425,es
0,0.00079957786,it
0,0.0009519922,es
0,0.0012083368,it
0,0.0009859777,tr
0,0.00091115787,tr
0,0.019407596,it
0,0.055144455,es
0,0.0007975628,tr
0,0.0007140936,it
1,0.0012226444,it
0,0.0009317362,tr
0,0.001134163,it
1,0.09238058,es
0,0.0012942706,es
0,0.00076459977,tr
0,0.0008507269,tr
0,0.0007528221,es
0,0.00084824394,tr
0,0.00096560584,tr
0,0.00091427215,es
0,0.0040401015,es
0,0.0009323987,es
0,0.00082925084,tr
0,0.10370168,tr
0,0.002264475,it
0,0.00077925506,tr
1,0.0015949452,it
0,0.99026513,it
0,0.0007706096,tr
0,0.012037737,es
0,0.0009064185,it
0,0.00077464065,es
0,0.36423737,it
0,0.0008080524,tr
0,0.0010278808,es
0,0.0008790218,tr
0,0.0008840375,tr
0,0.0007398524,tr
0,0.0007104374,it
0,0.0007941331,tr
0,0.000825805,es
0,0.0012454771,tr
0,0.0010203302,es
0,0.00078129204,it
0,0.0015020136,es
0,0.09960407,es
1,0.99244964,it
0,0.00073345087,it
0,0.00081181567,tr
1,0.06764351,es
0,0.0007556911,es
0,0.00080370065,tr
0,0.0014436335,it
0,0.0010872559,tr
1,0.001073723,it
1,0.011441124,it
0,0.0017259406,it
0,0.00084479526,it
0,0.11225879,it
0,0.024749175,es
0,0.0032812918,it
0,0.0078239795,tr
0,0.0021915752,it
0,0.0014708162,tr
0,0.0011006005,es
1,0.006581293,it
0,0.0035581237,it
0,0.0024502128,it
0,0.0009873976,tr
0,0.00074727554,it
0,0.0018354651,es
0,0.0007672065,it
0,0.0007390139,it
0,0.012802736,it
0,0.00074708264,it
0,0.0011756523,tr
0,0.001001149,tr
0,0.0008759141,es
0,0.0010068124,es
0,0.00078013807,es
0,0.0011175978,es
0,0.00085970457,es
0,0.001464981,es
0,0.00083725585,tr
0,0.0009980039,tr
0,0.0011472962,it
0,0.010203572,es
0,0.00090130256,tr
0,0.0008299671,es
1,0.03153347,es
0,0.0007555949,it
0,0.0025310752,it
0,0.0017661412,tr
0,0.00086876366,es
0,0.00095426285,tr
1,0.0012864198,es
1,0.99615604,es
1,0.011318129,it
0,0.005266869,it
0,0.062098272,it
0,0.00080247654,it
0,0.00091609446,tr
1,0.014071523,tr
0,0.00095575926,es
0,0.0014097113,it
0,0.0007582616,tr
1,0.18968652,es
0,0.11896484,es
0,0.0009876371,it
0,0.00077922794,es
0,0.0012562368,tr
1,0.0025696126,tr
0,0.00078774884,tr
0,0.0009694461,tr
0,0.07041704,es
0,0.00077316054,tr
0,0.0008216328,tr
0,0.001662742,it
0,0.0010837694,es
0,0.0008001678,es
0,0.0010131357,es
0,0.0009678735,tr
0,0.00079612696,es
0,0.053936876,it
0,0.0012634636,tr
0,0.00093530654,tr
0,0.00076679065,tr
0,0.0008520582,it
0,0.00080444536,es
0,0.0025103288,it
0,0.0007405105,it
0,0.00089318596,it
0,0.058653202,tr
0,0.0008821489,it
0,0.0012679362,it
0,0.0013265149,tr
0,0.0007280448,it
0,0.00086945307,tr
0,0.0033926677,it
0,0.0007518242,tr
0,0.0009860364,es
0,0.000996403,tr
0,0.006170573,it
0,0.0012842139,it
0,0.001326837,es
0,0.101442136,it
0,0.018849362,it
1,0.0023672858,it
0,0.037943237,es
0,0.9409577,it
0,0.003316159,tr
0,0.0013686462,es
1,0.0832062,it
0,0.0015955088,es
0,0.0009823111,es
0,0.0037404168,it
0,0.002867134,it
0,0.20615458,es
1,0.0032934442,es
0,0.00081954,it
0,0.0008017374,tr
0,0.0010007938,es
0,0.0010936434,it
0,0.01584313,it
0,0.0022295392,es
0,0.000774029,it
0,0.00075710565,it
0,0.0010403601,tr
0,0.0009379676,tr
0,0.0010617488,it
0,0.0017696265,es
0,0.0009457983,tr
0,0.0007673786,it
0,0.0008233723,it
0,0.0031137187,es
0,0.0043745562,es
0,0.83831775,it
0,0.00088340096,es
0,0.00079070334,es
0,0.00078808604,es
0,0.0007976548,it
0,0.0008073524,it
0,0.076971255,es
1,0.0027088595,es
1,0.00075443403,it
0,0.09020795,es
0,0.00080115325,it
1,0.071852,it
1,0.031542417,es
0,0.0009492504,tr
0,0.0010656146,tr
0,0.0009160378,tr
0,0.0317806,es
0,0.00071548193,it
0,0.00078910874,tr
0,0.0012276354,es
0,0.0010183898,tr
0,0.00077719975,es
0,0.1540957,es
0,0.0012353443,it
0,0.0017030305,tr
0,0.00667179,es
0,0.0008782922,tr
0,0.006843748,it
0,0.000846888,es
0,0.0008229292,tr
0,0.0010774739,es
1,0.8969496,es
0,0.00816162,it
0,0.0015620517,es
1,0.03191512,es
0,0.001187867,tr
0,0.0010445521,tr
0,0.0019402832,tr
0,0.0063411715,it
0,0.00089781696,it
0,0.0013991292,tr
0,0.0008188581,it
0,0.0017257737,tr
1,0.97112614,es
0,0.0019788058,it
0,0.0012276354,es
0,0.00087584433,es
0,0.9817394,it
0,0.0011441426,tr
0,0.0020667866,it
0,0.0017214711,it
0,0.0016811162,tr
0,0.07751233,es
0,0.05078695,es
0,0.00075571594,es
0,0.044417262,it
1,0.008301705,es
0,0.0195297,es
0,0.0008891162,es
0,0.0011110244,it
1,0.12372194,it
0,0.0012098103,tr
0,0.0015697096,it
0,0.0010254991,es
0,0.00075517024,it
0,0.0013101707,tr
0,0.00085463177,tr
0,0.0009843637,tr
0,0.0008269389,tr
0,0.0010284141,tr
1,0.12811278,es
0,0.00083642174,it
1,0.9290481,es
0,0.0044910787,tr
0,0.00088113366,tr
0,0.0015951928,es
1,0.10456426,it
1,0.0009099928,it
0,0.0014398099,tr
0,0.000887002,tr
0,0.2284836,it
0,0.0010981628,it
0,0.10143546,es
0,0.05806518,es
0,0.0018871604,tr
0,0.0010900212,tr
0,0.0009160867,tr
0,0.0010317124,tr
0,0.0007156221,it
0,0.003928878,it
0,0.00076709787,es
0,0.0007894826,it
0,0.0007821486,tr
1,0.0045179264,es
0,0.009262687,es
0,0.0011555991,tr
0,0.0015357301,tr
0,0.0009495155,tr
0,0.00073925266,it
0,0.0009101046,tr
0,0.0012410488,es
0,0.0017648066,tr
0,0.0011689038,tr
0,0.00075727596,tr
0,0.002450841,tr
1,0.0021066503,it
1,0.0016161666,it
0,0.0008773712,es
0,0.0013895497,es
0,0.0012313712,tr
1,0.045294624,it
0,0.00083286077,es
0,0.0008179449,it
0,0.0008197806,es
0,0.005861861,it
0,0.0007567367,es
0,0.0014060778,it
0,0.0014284578,tr
0,0.0009983134,tr
1,0.0023543527,tr
1,0.0053179553,es
0,0.0041200244,es
0,0.00090854726,tr
1,0.20364301,es
0,0.00083437987,tr
0,0.0012736212,tr
0,0.0013690268,es
0,0.00079258217,tr
0,0.00077396625,es
0,0.001531477,es
0,0.0007681813,es
0,0.01681211,it
0,0.0075574266,it
0,0.2007768,it
0,0.00077478314,tr
0,0.0008066611,es
0,0.0008063294,it
0,0.00075351907,it
0,0.0010280464,tr
0,0.0011192503,es
0,0.00094819884,es
0,0.0009495508,it
0,0.00078992505,tr
0,0.0009619733,it
0,0.0007473774,it
0,0.004059243,es
0,0.000905127,es
0,0.00075722404,it
1,0.0007915783,tr
0,0.0017574714,it
0,0.007010998,it
0,0.0007268009,it
1,0.16088332,tr
0,0.0009951105,tr
0,0.0184505,es
1,0.00409348,es
0,0.0015074959,tr
1,0.83593136,it
0,0.001118558,es
1,0.0019010704,tr
0,0.0008326413,tr
0,0.00078068615,tr
0,0.00096223125,es
1,0.016487928,es
0,0.08595423,it
0,0.00073412847,es
0,0.00089491013,tr
1,0.98065645,es
0,0.00091498933,es
1,0.00085128157,tr
0,0.001147647,tr
0,0.0008231856,es
0,0.0010741359,tr
0,0.0009399375,it
0,0.00073683605,it
0,0.00096530135,tr
0,0.0011729694,tr
1,0.0036364913,it
0,0.0007536626,it
0,0.0014517474,tr
0,0.0008641691,es
0,0.0009414881,es
0,0.0008004939,tr
1,0.0149979945,tr
0,0.0010813196,es
0,0.0012053072,tr
0,0.0034146847,es
0,0.00073328835,it
0,0.0009966918,es
0,0.0018898984,es
1,0.0011668296,it
1,0.07369435,tr
0,0.0007433854,tr
0,0.0008811623,es
1,0.0008855146,it
0,0.029095497,it
0,0.001937018,it
0,0.0011168906,es
0,0.00078711857,it
0,0.002090964,it
0,0.0029053865,tr
1,0.00079151563,it
0,0.0015929692,it
0,0.00078584073,it
0,0.0007619504,it
0,0.00075340597,it
0,0.0011089018,es
0,0.00079108326,it
0,0.0015943144,it
0,0.0017035078,it
0,0.0008640243,tr
0,0.0008308268,tr
0,0.0025633958,es
0,0.001024265,it
0,0.0016101243,tr
0,0.0009726036,tr
0,0.03934041,es
0,0.0010033562,tr
0,0.0024538925,es
0,0.0019028535,es
0,0.006633777,es
0,0.0008838371,tr
1,0.0031955421,es
0,0.0008045151,tr
0,0.00095515384,tr
0,0.0007327124,tr
0,0.0035052435,tr
0,0.003621214,es
0,0.00074022484,it
0,0.0036111597,it
0,0.0040828777,es
0,0.0008174664,es
0,0.00075063686,es
1,0.0114691695,es
0,0.0020871656,tr
0,0.0008221563,es
0,0.0072363424,tr
0,0.0007254781,it
0,0.00079542096,es
0,0.00084706594,tr
0,0.0013444575,tr
0,0.00094404764,tr
1,0.0014088564,it
1,0.61969906,es
0,0.0007717793,tr
0,0.0009855438,tr
0,0.0016360763,es
0,0.00078897714,es
0,0.00075968436,tr
0,0.0014450448,es
0,0.001185111,tr
0,0.00088687695,tr
0,0.0010680682,es
0,0.0007156221,it
0,0.0009971866,tr
0,0.002379056,es
0,0.1801318,es
1,0.0010254649,it
0,0.0009903898,tr
0,0.05057856,es
0,0.0007529365,es
1,0.013260254,it
0,0.003297844,es
1,0.0074035395,it
0,0.0017536775,es
0,0.00093986373,it
0,0.43581975,it
0,0.00074600655,it
0,0.00082318403,es
0,0.0018481709,es
0,0.0012084811,es
0,0.0007324116,it
0,0.011872297,it
0,0.0010692476,tr
0,0.0016948001,it
0,0.00089801336,tr
0,0.0015060009,es
0,0.0009069701,it
0,0.08027825,it
0,0.0009990879,tr
0,0.00070838287,it
0,0.0015425679,es
0,0.0008135987,es
0,0.049740747,tr
0,0.0007710952,it
0,0.0020810822,tr
0,0.00092131586,tr
0,0.00072665093,it
1,0.007190101,es
0,0.0010691396,tr
0,0.0033037926,es
0,0.0032820217,es
0,0.0018579907,tr
0,0.00089003454,tr
1,0.0007807963,tr
0,0.0053879395,es
0,0.0008534375,tr
0,0.0007689327,tr
0,0.0010333783,tr
1,0.0018469205,tr
0,0.00095812697,tr
0,0.0008344109,es
0,0.00080140017,tr
0,0.0007069069,it
1,0.0036059988,it
0,0.0035796529,it
0,0.0008662377,es
0,0.0007349355,tr
0,0.0009142669,tr
0,0.029601986,it
1,0.002301152,tr
0,0.00082523935,tr
1,0.024913432,it
0,0.9955776,es
0,0.001489245,tr
0,0.00081765617,tr
1,0.0014470415,tr
0,0.0012656961,it
0,0.0009306631,tr
0,0.0008847454,it
1,0.110925645,es
0,0.00074503507,tr
0,0.0009572756,tr
0,0.002706246,es
1,0.08534152,es
0,0.000720159,es
1,0.0056681526,it
1,0.008107888,it
0,0.0008220612,tr
1,0.052474648,es
0,0.00075118314,it
0,0.0018578449,es
0,0.02069002,es
0,0.10477857,it
0,0.006818463,it
1,0.0055071814,it
0,0.00084941636,tr
1,0.0015964297,it
0,0.9874356,es
1,0.097434334,it
0,0.0008190122,tr
1,0.004512994,it
0,0.0014296445,es
0,0.0023260498,tr
1,0.0047635026,es
0,0.0007724517,tr
1,0.0015681426,tr
1,0.019668302,it
0,0.00095978985,es
1,0.1877036,es
0,0.0015051714,it
1,0.0064336048,es
1,0.0039646532,es
0,0.0008725038,tr
0,0.00082542264,tr
0,0.0009904022,es
0,0.0010139602,tr
0,0.00085703825,tr
1,0.0013470934,es
0,0.000732586,it
0,0.0009009063,tr
0,0.07134313,it
0,0.0011388378,it
0,0.0009840318,es
0,0.0028311843,es
0,0.0022413128,it
0,0.0008786119,tr
0,0.00085771916,tr
1,0.0014652307,it
0,0.0008405228,tr
0,0.0010286566,tr
0,0.0007156221,it
0,0.00072619884,it
0,0.0012454771,tr
0,0.000872126,it
0,0.0027455767,tr
1,0.04091925,es
0,0.00074627856,es
0,0.0009004733,tr
0,0.0008310726,es
0,0.00088895985,es
0,0.0007292913,es
0,0.0010738085,tr
0,0.0010616148,it
0,0.027098604,es
0,0.0007770967,it
0,0.0010165287,tr
0,0.0011016793,es
0,0.0010030211,it
1,0.00483231,es
0,0.0008667284,tr
0,0.0013865345,es
0,0.04116339,tr
0,0.0017045885,es
0,0.004832725,it
0,0.00076967065,tr
0,0.000751475,tr
0,0.005783396,it
0,0.00084579486,tr
0,0.0008116713,tr
0,0.00084496307,it
0,0.0009501485,es
0,0.00082034897,es
0,0.0018691487,it
0,0.00079071353,es
1,0.0013500481,tr
0,0.0014848822,it
0,0.002690625,es
0,0.00086127635,es
0,0.00078866526,tr
0,0.00096262235,it
0,0.00076610513,es
0,0.0009415985,es
0,0.000886042,es
0,0.001146481,tr
0,0.0014072123,it
0,0.046149373,tr
1,0.0021890493,it
1,0.0020530224,it
1,0.0069202334,tr
0,0.08901765,es
0,0.0017786073,es
0,0.00090571225,it
0,0.0013277536,tr
0,0.00089344394,tr
0,0.0023425762,es
0,0.023394512,it
1,0.026872033,tr
0,0.0012920154,es
0,0.0012400853,es
0,0.0008490045,tr
0,0.019336209,es
0,0.0009133996,tr
0,0.0008014865,tr
0,0.016668573,tr
0,0.0007797717,tr
0,0.00088481867,es
0,0.0009153847,tr
0,0.00089749455,tr
0,0.0007949111,it
0,0.008012267,es
0,0.0008151551,tr
0,0.0008701083,es
0,0.0010509073,tr
0,0.07991518,es
0,0.00079741393,tr
1,0.0116550755,tr
0,0.0026584398,es
0,0.00083760853,es
1,0.0014035251,it
1,0.0010455039,tr
0,0.00077820907,it
0,0.0008860868,tr
0,0.0010324523,es
0,0.001103043,es
0,0.00080496754,tr
0,0.075904205,es
0,0.00082077784,tr
1,0.0021299496,it
0,0.00084488624,es
0,0.0007902639,tr
0,0.00083149725,it
0,0.00081343396,tr
0,0.0008586603,tr
0,0.0011420501,tr
0,0.0013193582,it
0,0.0009887423,tr
0,0.0017526093,es
0,0.0010292762,tr
0,0.00461865,it
0,0.0007907023,tr
0,0.0224754,es
0,0.0007355997,tr
0,0.0007653451,tr
0,0.0011521927,tr
0,0.0010209223,tr
0,0.0009440841,es
1,0.007305603,it
0,0.008428931,es
0,0.0007744207,tr
0,0.00090807345,tr
1,0.0010011938,it
1,0.27551728,es
0,0.0007322109,es
0,0.0008917089,tr
0,0.0010187188,tr
0,0.0015410555,tr
1,0.001111125,tr
0,0.0030599514,it
0,0.00072245003,it
1,0.93636036,es
0,0.022998232,it
0,0.00083348993,tr
1,0.008970961,tr
0,0.00094659394,tr
0,0.00084889,tr
0,0.0012882327,tr
0,0.034101963,it
0,0.0066535627,it
1,0.009240496,tr
0,0.0010136246,tr
0,0.020905813,es
0,0.0007691174,tr
1,0.002405789,tr
0,0.016489305,es
0,0.0012162015,it
0,0.000739395,it
0,0.0064911596,es
0,0.0009002014,es
0,0.0009937547,tr
1,0.00083187764,tr
1,0.11354819,tr
1,0.015852619,tr
0,0.061137587,es
0,0.0012586867,it
0,0.0007440658,it
0,0.0010565761,tr
1,0.00408905,tr
1,0.058912702,it
0,0.0012204744,tr
0,0.00077966024,tr
1,0.0009891028,tr
1,0.0032763472,it
0,0.00097295595,tr
0,0.0025996023,tr
0,0.00088310894,es
1,0.0011334307,it
0,0.0007491758,tr
0,0.0036570742,es
0,0.0009336855,tr
0,0.0010131622,es
0,0.00092502835,tr
0,0.001763097,es
1,0.00087728014,es
0,0.0020700386,it
0,0.0016343691,tr
0,0.0013269673,tr
0,0.038399123,it
0,0.000969909,tr
0,0.0011603598,tr
0,0.07347084,es
0,0.0014494293,it
0,0.0008838215,tr
0,0.0018656816,it
0,0.0007405603,it
0,0.0014058106,tr
0,0.0015281856,es
0,0.0011926697,es
0,0.0010427287,it
0,0.000807442,tr
0,0.0031773958,it
0,0.00086232624,tr
0,0.0007655509,es
1,0.007786605,tr
0,0.0008490798,es
0,0.0012454771,tr
0,0.00083009526,es
0,0.0016109662,tr
0,0.001266238,es
1,0.49420413,tr
0,0.0009895797,tr
0,0.0016633911,tr
1,0.0062130312,it
0,0.0008699871,tr
0,0.00076993427,it
0,0.00073046813,it
0,0.0009105218,tr
0,0.0008552219,it
0,0.0010227005,tr
1,0.0012365697,it
1,0.24545956,it
1,0.078969955,es
0,0.005488366,es
0,0.0008263898,it
1,0.0021335504,es
0,0.00075850263,es
0,0.0022395828,it
0,0.00071424514,it
0,0.0007473731,it
0,0.0017725973,es
1,0.11000998,es
0,0.0013281304,es
0,0.001866346,tr
0,0.00077152957,tr
0,0.0009766034,es
0,0.0011247692,tr
0,0.0008803063,tr
0,0.00080851757,it
0,0.0034885989,tr
0,0.012093194,it
0,0.0029157123,tr
0,0.0010681964,es
1,0.037530936,es
0,0.0007740068,es
0,0.0018006844,tr
0,0.0011550605,it
0,0.0007885713,it
0,0.0009780686,tr
0,0.0009893916,es
0,0.00085429265,it
0,0.00093316747,es
0,0.00078494335,es
0,0.005343687,tr
0,0.0009896382,it
1,0.0064499844,tr
0,0.07133039,it
0,0.0011671054,es
0,0.00078213,tr
0,0.0008210455,it
0,0.003481554,it
0,0.0010123256,tr
0,0.00087777217,tr
1,0.0024059778,es
0,0.0007425025,tr
0,0.0016742965,tr
0,0.0007570844,es
0,0.19012915,es
0,0.000829482,tr
1,0.027355965,it
0,0.00259958,tr
0,0.0020332953,it
0,0.0010175151,es
0,0.00074237166,tr
0,0.00097481057,tr
0,0.00090415584,tr
0,0.0008207107,tr
0,0.00070957025,it
0,0.00082911964,tr
0,0.0007637845,tr
1,0.016449511,tr
0,0.0007591578,it
0,0.0008283285,es
1,0.0009553122,es
0,0.0007720186,tr
0,0.0008289393,es
0,0.029652642,es
0,0.000972197,tr
0,0.0008618091,it
0,0.00085642684,it
0,0.0011073421,it
0,0.0007614742,it
0,0.0009914982,tr
0,0.005380697,it
0,0.00094520784,it
0,0.0029704084,es
0,0.0009580745,tr
1,0.0010415254,it
1,0.07600425,es
0,0.13813011,tr
0,0.0008865142,tr
0,0.00090901396,es
0,0.0011061602,es
0,0.013872503,es
1,0.0048819156,tr
1,0.004476567,tr
0,0.0007609363,tr
0,0.008697605,it
0,0.0007584192,tr
0,0.0008283868,es
0,0.0010194955,es
0,0.0010164087,es
1,0.0032762834,it
0,0.007626373,it
0,0.00090269645,it
1,0.9905065,es
1,0.07201304,it
0,0.0014011506,it
0,0.00074464746,es
0,0.00082168245,tr
0,0.0010761444,tr
0,0.0015982944,it
0,0.0021151397,it
0,0.0011036951,es
0,0.00078775676,it
0,0.008465139,es
0,0.0008954918,tr
0,0.0417588,es
0,0.0008172247,es
0,0.0007693674,tr
0,0.0008224819,it
0,0.00075353554,it
1,0.0040087127,it
0,0.000780784,tr
0,0.0021552828,it
0,0.00093607145,it
0,0.00079332985,tr
0,0.0008752033,it
1,0.0609272,es
0,0.0010173803,es
0,0.003081919,tr
0,0.0009895638,it
1,0.10843266,tr
1,0.74391824,es
0,0.00091991504,es
0,0.00073807704,es
0,0.0016776657,it
0,0.0015054438,it
0,0.0008763744,it
0,0.0007355161,it
0,0.0011052102,tr
0,0.0008535208,tr
0,0.0008126255,tr
0,0.0009941189,tr
0,0.0045584757,es
0,0.00095736556,tr
0,0.0009241262,es
0,0.0015571112,tr
0,0.0016818173,tr
0,0.029828757,it
0,0.0007463464,es
1,0.99328715,es
0,0.0012545658,tr
0,0.0012292911,es
0,0.0008180856,tr
0,0.001110433,tr
0,0.00081008155,tr
0,0.0007640972,it
1,0.102363944,es
1,0.013569155,it
0,0.00096465467,tr
0,0.00086855015,es
0,0.0007856139,it
0,0.0007630578,it
0,0.0013143808,tr
0,0.00081202487,es
0,0.0007530984,tr
0,0.0008366338,it
0,0.0010778259,tr
0,0.001427824,es
0,0.00088383874,tr
0,0.0010492451,tr
1,0.98476636,es
0,0.015890703,it
0,0.001002658,it
0,0.00073509174,it
0,0.0008494147,es
1,0.045472223,it
0,0.00077731226,es
0,0.0013107061,tr
