y_true,y_prob
0,0.0055728094
0,0.0042077606
1,0.98788226
0,0.004705294
0,0.46394283
0,0.004318379
0,0.0045677437
0,0.0043442976
0,0.004198484
0,0.0043245484
0,0.004415032
0,0.004348891
0,0.0072568143
0,0.004436281
1,0.9440267
0,0.011852327
0,0.0043098214
0,0.005706232
0,0.0046538617
0,0.987257
0,0.1308605
0,0.0043400587
0,0.0043082666
0,0.0041993037
1,0.01918199
0,0.0044535967
0,0.004417367
0,0.0050215884
0,0.0044395
0,0.75426394
0,0.004194194
1,0.98859674
0,0.0042807157
0,0.0043082456
0,0.0042250846
0,0.004292528
0,0.0068595596
0,0.004198793
0,0.0089505
0,0.0042527835
0,0.0047053164
0,0.004301166
0,0.004245242
0,0.0043941257
0,0.0043058
1,0.0042325077
0,0.004197944
0,0.004477572
0,0.004290322
0,0.004479713
0,0.00444191
0,0.004320682
0,0.004462847
0,0.05983124
0,0.009043295
0,0.004266678
0,0.0042690146
0,0.004690848
1,0.9882653
0,0.0046906187
0,0.004663192
0,0.0043491535
0,0.004608452
0,0.004286897
0,0.004318174
1,0.989402
0,0.004309842
0,0.0042683724
0,0.0042933435
0,0.004417468
0,0.0041970033
0,0.059692573
0,0.8771673
0,0.0045724683
0,0.004947601
1,0.980864
0,0.004249406
0,0.0043866932
0,0.004320372
0,0.0044845873
0,0.41530287
1,0.08515818
0,0.0043314113
0,0.24202771
0,0.9083133
0,0.0045122914
0,0.004576168
0,0.0045333398
0,0.0043676104
1,0.91427344
0,0.0042618513
1,0.9832358
0,0.008123821
1,0.98296577
0,0.0043539177
0,0.0041780616
0,0.0042597656
0,0.0045184684
0,0.0042971694
0,0.0044966526
1,0.2543405
0,0.0045816954
0,0.0043709893
0,0.004254702
0,0.0049688863
0,0.004187504
1,0.98913157
0,0.007301025
0,0.0043670963
0,0.004511501
1,0.97816044
0,0.0045056352
0,0.0042211665
1,0.9893693
0,0.004346468
0,0.004287721
0,0.004207131
0,0.004195971
0,0.004257826
0,0.0043261074
0,0.0044866567
0,0.004268303
0,0.0042288275
0,0.004253139
1,0.9877386
0,0.0042414824
0,0.004215494
0,0.0042843553
0,0.004416613
0,0.0043940134
0,0.004447942
0,0.0043462534
0,0.06245521
0,0.026885638
0,0.004229854
0,0.004545311
0,0.0042131566
0,0.0042781965
0,0.0045059817
0,0.02074984
0,0.0042346767
0,0.89365596
0,0.004588827
0,0.004685617
0,0.0043259426
0,0.0045112357
0,0.004496614
0,0.0053186337
0,0.0048226565
0,0.004404188
0,0.004269136
0,0.0045053335
0,0.0043537705
0,0.004341122
0,0.0043745227
0,0.0043140408
0,0.004372388
1,0.98834956
0,0.0046123187
0,0.004226437
1,0.011847397
0,0.0042590313
0,0.0042978143
0,0.0041759317
0,0.004390777
0,0.15123552
0,0.00432683
0,0.0043270662
0,0.0042508654
0,0.08928258
0,0.004444173
0,0.0060473443
0,0.004262422
0,0.010928511
1,0.9882869
0,0.0044531017
0,0.120266974
0,0.004350742
1,0.9859589
0,0.0042522484
0,0.0042606876
0,0.004479515
0,0.071753524
0,0.0044991206
0,0.7476286
0,0.0043671313
0,0.004229964
1,0.96539456
1,0.01609304
0,0.9050419
0,0.00438104
0,0.0043769763
0,0.004219439
0,0.0042676427
0,0.006454793
1,0.8145918
0,0.004356719
0,0.004260852
0,0.02122419
0,0.0043865643
0,0.0042294282
0,0.0044747014
0,0.004459711
0,0.0072042434
0,0.0044402126
0,0.0041734795
0,0.004483638
0,0.0051935026
0,0.0041637146
0,0.004325565
0,0.004560309
0,0.00443406
0,0.16645037
0,0.004214373
0,0.005422531
0,0.9500957
0,0.0043388107
0,0.004215197
0,0.0042135166
0,0.0045131184
0,0.0043276683
0,0.6741877
0,0.76325214
0,0.0042066397
0,0.004319946
0,0.0043978677
0,0.004342145
0,0.004424516
0,0.0048783333
0,0.004284148
0,0.0054535815
0,0.004774812
0,0.004252717
0,0.0042402237
0,0.004272876
0,0.56261075
0,0.00420867
0,0.0045978487
0,0.004208698
0,0.00424797
0,0.34888792
0,0.004458409
0,0.0043897512
0,0.0044636717
1,0.9795537
0,0.0044293515
0,0.0043727974
0,0.04484065
0,0.0042901076
0,0.0407664
0,0.0042774123
0,0.0043540685
0,0.004351605
0,0.004406179
0,0.00422202
0,0.0044427444
0,0.004625165
0,0.00434312
1,0.98930293
0,0.0076564453
0,0.0041986075
1,0.9869256
0,0.0044873897
0,0.004483487
0,0.004521067
0,0.0042709303
1,0.044580605
0,0.0044085225
0,0.014558703
0,0.0043674465
0,0.08324253
0,0.0043512103
0,0.004307522
0,0.004347091
0,0.007881384
0,0.98111904
0,0.004408093
0,0.0043165013
0,0.004247789
0,0.0042144167
0,0.004583098
0,0.02578343
0,0.004240753
0,0.0045044054
0,0.0047497214
0,0.004397897
0,0.0041852873
0,0.0045469855
0,0.004307659
0,0.0042114286
0,0.9010018
0,0.0042808033
0,0.004782913
0,0.087659255
0,0.00437525
0,0.004662367
1,0.9886098
0,0.0042592417
0,0.0043184734
1,0.9844132
0,0.0042344755
0,0.009151051
0,0.0042513297
0,0.004342747
0,0.0042562457
0,0.0044112774
0,0.0043930328
0,0.0042325016
0,0.0046244278
0,0.0041774646
0,0.0044864737
0,0.0043939967
0,0.00429465
0,0.0044300896
0,0.0043443823
0,0.004222397
0,0.0045423084
0,0.044369984
0,0.0044613113
0,0.0065087876
0,0.00419973
0,0.008442476
0,0.0042821853
0,0.00556974
0,0.0045264717
0,0.0044660643
0,0.0043272083
0,0.0045175767
0,0.0046243616
0,0.004928185
0,0.004285623
0,0.0042207274
0,0.0045124176
0,0.0042694584
0,0.004374635
0,0.007175003
0,0.0042656776
0,0.9713968
0,0.004693832
0,0.004298504
1,0.5666518
0,0.0041850028
0,0.0042480486
0,0.007448312
1,0.66805863
0,0.02716981
0,0.004255692
0,0.0044122264
0,0.0043644328
0,0.0042928746
0,0.0044249273
0,0.0046482547
0,0.012605426
0,0.004321609
0,0.031233253
0,0.004365921
0,0.0041799624
0,0.020766033
0,0.112189114
0,0.0063351444
1,0.8726193
0,0.0043786657
0,0.004366261
0,0.0050999173
0,0.0042437445
0,0.0075487406
0,0.0044143526
0,0.0042812605
0,0.007385211
0,0.004377194
0,0.0045439177
0,0.0046369596
1,0.47190872
0,0.004374394
1,0.15671128
0,0.004269846
0,0.005875615
0,0.0045137354
0,0.004382732
0,0.004382463
0,0.030894605
0,0.024502432
0,0.0042639626
0,0.0044125216
0,0.004446798
1,0.00422485
0,0.0042187036
0,0.004466537
0,0.004367055
0,0.00427177
0,0.0043112086
0,0.0045918515
0,0.0069542583
0,0.004288784
0,0.004311874
1,0.12543304
0,0.0043272
1,0.9420204
0,0.031241195
0,0.0044243583
0,0.0045017246
0,0.004279196
0,0.004234146
0,0.0044048447
0,0.0042811586
0,0.0064289276
0,0.004321527
0,0.004193103
0,0.00429046
0,0.055048253
0,0.004334925
1,0.9881732
0,0.0045613134
0,0.004261576
0,0.004352944
0,0.004311217
0,0.00457106
0,0.0041858717
0,0.004436618
0,0.004223865
0,0.0042785252
1,0.9888416
0,0.98916525
0,0.0042655542
1,0.9856235
0,0.0042150216
0,0.0042974427
0,0.010404547
0,0.98806375
0,0.9099964
0,0.0042389897
0,0.009340514
0,0.004218792
1,0.7165884
0,0.004317499
0,0.004444245
0,0.0042819516
0,0.012939661
1,0.98784965
0,0.96411914
0,0.004344636
0,0.0044631884
0,0.004494779
0,0.0042854054
0,0.0043495665
0,0.0047331084
0,0.0042655356
0,0.0043717446
0,0.97435796
1,0.8625389
0,0.0043163947
1,0.008604115
0,0.004358025
1,0.9858927
0,0.004473378
0,0.0043761805
0,0.004469948
0,0.014154355
0,0.03696444
0,0.0042743464
1,0.30207402
0,0.0043026633
0,0.0043364093
0,0.0043530497
0,0.004252957
0,0.004478943
0,0.008916999
0,0.004365703
0,0.004195128
0,0.004241279
0,0.0045888056
0,0.0044276924
0,0.004443899
0,0.004215744
0,0.0044697737
0,0.0043190513
0,0.004305763
0,0.005389386
0,0.004524403
0,0.004248662
0,0.0041772444
1,0.9882714
0,0.0041807704
0,0.0044657183
0,0.004251079
0,0.0043776184
0,0.142189
1,0.95755816
1,0.42173865
0,0.0042667794
0,0.004322085
0,0.0043508923
0,0.008978158
0,0.004305561
0,0.0042244685
0,0.0044412706
0,0.0045871725
0,0.0042254594
1,0.98915255
0,0.004458995
0,0.0043189796
0,0.004421385
1,0.990171
0,0.0042748176
0,0.66296726
0,0.005676484
0,0.0041540205
0,0.0044700857
0,0.0071899984
0,0.004326345
0,0.004492443
0,0.95551735
1,0.98930573
0,0.0045360797
1,0.17885065
0,0.020448677
1,0.9853662
0,0.004262991
0,0.006202529
0,0.004697021
0,0.0042598085
0,0.0042485246
0,0.18388073
0,0.0045091226
0,0.009520637
0,0.004429646
0,0.004504177
0,0.0042507825
0,0.0043105497
0,0.004437296
0,0.004414131
0,0.0057094414
0,0.07829201
0,0.004606797
0,0.004664751
0,0.004339845
0,0.0042129084
0,0.004581282
0,0.01098788
0,0.979762
0,0.0046093096
0,0.0043507996
0,0.0045184814
0,0.004252137
0,0.004378612
0,0.0041795024
0,0.021795187
0,0.00436406
0,0.004298904
0,0.0042678756
0,0.0044580237
0,0.004270164
0,0.004616616
0,0.004313701
0,0.0042743
0,0.004554235
0,0.008416268
0,0.0042455546
0,0.0042743348
0,0.15985641
0,0.0045288163
0,0.0044766115
0,0.0057908003
0,0.29227713
0,0.0046147867
1,0.9876028
0,0.41781458
0,0.0042230184
0,0.0043749404
0,0.00430077
0,0.018408585
0,0.0043253885
0,0.86951286
0,0.00419861
0,0.006286678
0,0.004202583
0,0.0041953693
0,0.0041949074
0,0.0046335408
0,0.0042840033
0,0.004419897
0,0.0043549803
1,0.017717907
0,0.0065909666
0,0.004411001
0,0.0049778083
0,0.0042772256
0,0.0044078776
0,0.0043532355
1,0.9890737
0,0.00437156
1,0.9833868
0,0.004214429
0,0.0042193746
1,0.9796053
0,0.004312218
0,0.0043646963
0,0.005110654
0,0.0042704805
0,0.0043349066
0,0.0045556426
0,0.0045314445
0,0.004314776
0,0.629582
0,0.0042408924
0,0.0043685148
0,0.004341685
1,0.98512125
0,0.03502616
0,0.004223584
0,0.0042487024
0,0.004404857
1,0.98926175
0,0.0044764797
0,0.0042456775
0,0.14321506
0,0.9261621
0,0.0044553303
0,0.0044071833
0,0.004462527
0,0.0042705834
0,0.005824254
1,0.9893037
0,0.0045774584
0,0.04591656
0,0.004852752
1,0.0376149
1,0.9435165
0,0.0042703263
0,0.0043735304
0,0.0055077407
0,0.0049559134
0,0.00446722
1,0.98751473
0,0.0044849026
0,0.004427247
0,0.0045704246
0,0.004293872
0,0.004396396
0,0.0044102515
0,0.0058514276
0,0.004264685
0,0.0042367806
1,0.9887822
0,0.0042917863
0,0.0041699233
0,0.0060156784
0,0.09505991
0,0.004268755
0,0.988948
0,0.004209601
0,0.0049619176
0,0.004257141
0,0.0042780014
1,0.98945004
0,0.004416191
0,0.0044694045
0,0.0042530866
0,0.004358012
0,0.0044844574
0,0.0044226004
1,0.08352284
0,0.00428333
0,0.0042596743
1,0.9856666
0,0.004295986
1,0.009280359
0,0.0043033664
0,0.11046602
0,0.004240234
0,0.012505094
0,0.012610519
0,0.004218069
0,0.0043252036
0,0.004441486
0,0.100001685
0,0.0042386195
0,0.006098357
0,0.5220032
0,0.004376762
0,0.004349263
0,0.0043514892
0,0.004177903
0,0.004423726
1,0.9832149
0,0.0072074267
0,0.0044072545
0,0.0043619224
0,0.0042469273
0,0.008170874
0,0.0045066983
0,0.0042200256
0,0.004465935
0,0.004434489
0,0.00429069
0,0.004570867
0,0.0043274052
0,0.0042687473
0,0.00428626
0,0.0044945055
0,0.0042241397
0,0.0052815666
0,0.004448565
1,0.012235113
0,0.0043720896
0,0.0044779903
0,0.004412025
0,0.004296802
0,0.004361061
0,0.0044169566
0,0.0042342264
0,0.004167619
0,0.0044447994
0,0.0044061495
0,0.004360102
0,0.0042462097
0,0.004807165
0,0.015087168
0,0.0044723586
0,0.004391331
0,0.011333649
0,0.004475721
0,0.004368399
0,0.004234132
0,0.008166952
0,0.0045212237
0,0.0042135646
0,0.0043071904
0,0.0045582983
0,0.0043685916
0,0.004375719
0,0.0042748176
0,0.0044293157
0,0.004519906
0,0.0043185963
0,0.0044567096
0,0.004638441
0,0.0042107427
0,0.004202589
0,0.043019366
0,0.9275623
0,0.020197866
0,0.58455545
0,0.0043087797
1,0.20234409
0,0.0042616692
0,0.0043435986
0,0.004300331
1,0.9782176
1,0.011819401
0,0.004318395
0,0.004223155
0,0.0044128983
0,0.107383616
0,0.0043345448
0,0.0044610593
0,0.0043192627
0,0.0042554373
0,0.0062677395
0,0.004685997
0,0.0044678305
0,0.004236857
0,0.004319872
0,0.008092046
0,0.0045339465
0,0.004197406
0,0.0043723905
1,0.011780862
0,0.004257054
0,0.0915303
0,0.004267221
1,0.986447
0,0.0045363875
0,0.004295423
0,0.004382559
0,0.004608627
0,0.1783409
0,0.004391021
0,0.004364893
0,0.33961982
0,0.008213708
1,0.9877773
0,0.004326095
1,0.9613342
0,0.048741605
0,0.004353984
0,0.0043456587
0,0.004352789
0,0.0061429515
0,0.0042465082
0,0.008332783
0,0.004780721
0,0.0043354374
0,0.0041691596
1,0.51516443
0,0.004789018
0,0.005357535
0,0.004281588
1,0.9794794
0,0.004402319
0,0.004369944
0,0.0041805897
0,0.0045571667
0,0.0044918354
0,0.0044147135
0,0.0042773797
0,0.004338673
0,0.012852617
1,0.9702616
0,0.004234819
0,0.0043458324
0,0.0044606044
1,0.012994349
0,0.004187967
0,0.004364779
0,0.0042371345
0,0.0042458386
0,0.004233364
0,0.041500494
1,0.67045593
0,0.6302341
0,0.00819102
0,0.00468114
0,0.004373223
0,0.004269203
0,0.0043544983
0,0.0042079585
0,0.0041791927
0,0.004285293
0,0.0042112404
0,0.0065605496
0,0.020669462
0,0.0042666337
0,0.004188538
0,0.0043799966
0,0.004364309
0,0.012833006
1,0.9831292
0,0.0042476836
0,0.0042795655
0,0.0043907184
0,0.0046019736
0,0.0045345407
0,0.004385552
1,0.0042267255
0,0.004286048
0,0.004476537
1,0.9893624
0,0.0045004836
0,0.0042603686
0,0.00424655
0,0.004251713
1,0.98738444
0,0.005231074
0,0.00453955
0,0.0042397347
0,0.004542822
0,0.004275384
0,0.004262908
0,0.0045533744
0,0.004303777
0,0.004489207
0,0.0042819926
0,0.004397133
0,0.0041918107
0,0.004638135
0,0.004204555
0,0.004323479
0,0.004450414
0,0.0071074334
0,0.004393335
0,0.0043591005
0,0.0043612057
0,0.011346004
0,0.004598194
0,0.004421538
0,0.0041923667
0,0.0043410608
0,0.0042358595
0,0.004229868
0,0.004246246
0,0.004447326
0,0.0041672513
0,0.0044211773
0,0.121284574
0,0.016566673
0,0.004324089
0,0.007186337
0,0.0043224813
0,0.005160622
0,0.004275392
0,0.0043249074
0,0.00431899
0,0.0043180096
0,0.004283363
1,0.612483
0,0.004327533
0,0.028664079
0,0.0043499526
0,0.004553973
0,0.9369527
1,0.98835886
0,0.0042047184
0,0.004225771
0,0.0043314425
1,0.97852707
0,0.931674
0,0.0043344065
0,0.015655762
0,0.0042598085
0,0.9817286
0,0.004620215
0,0.0042147813
0,0.98489517
0,0.008744525
0,0.005313934
0,0.004617935
0,0.004260091
0,0.004471495
0,0.0044934223
0,0.0042353966
1,0.98414487
0,0.05474499
1,0.819721
0,0.0043205568
0,0.004684205
0,0.004437227
0,0.004295705
0,0.004477047
0,0.0406437
0,0.051638797
0,0.0058954735
0,0.004332487
0,0.9881511
0,0.0042985
0,0.004695238
0,0.7294358
0,0.11800976
0,0.0043099807
0,0.004323189
0,0.0043261196
1,0.9896372
0,0.004310525
0,0.0042092316
0,0.004554996
0,0.0046011456
0,0.0042068115
0,0.0043612826
1,0.990202
0,0.0046533956
0,0.004315698
0,0.004588625
0,0.004296129
0,0.0042878315
0,0.00434224
0,0.004339651
0,0.0042655095
0,0.0042596282
0,0.0046633603
0,0.0043553812
0,0.0043928497
0,0.005862344
0,0.004313361
0,0.013656623
0,0.011351306
0,0.0054108426
1,0.98866373
0,0.0044188104
0,0.010108191
0,0.006509285
0,0.004231119
0,0.004510874
0,0.004302398
0,0.004246762
0,0.3769367
0,0.0042825905
0,0.004305455
0,0.0045182286
0,0.004276153
0,0.004293951
1,0.9873886
0,0.005354954
0,0.0107682245
1,0.9884015
0,0.0048533874
0,0.004686858
0,0.043564197
0,0.00436186
1,0.98557544
0,0.004188284
0,0.004443576
1,0.98502237
0,0.0042703953
0,0.004326953
0,0.004314585
0,0.25453258
0,0.0047064824
0,0.0043851836
0,0.004204467
0,0.0043534026
0,0.0043514357
0,0.0042068153
0,0.048179578
0,0.025789415
0,0.007965984
0,0.004228103
0,0.005871004
0,0.004381228
0,0.004445154
1,0.00608328
0,0.0041688783
1,0.9681903
0,0.0043020444
0,0.004531403
0,0.004456166
0,0.004296709
0,0.004343885
1,0.9685717
0,0.004252016
0,0.0045456565
0,0.004374677
0,0.0041680485
0,0.004203441
0,0.0043339846
0,0.0076814047
0,0.020680344
0,0.004399933
0,0.0041996385
0,0.004347322
0,0.0043817665
0,0.0042466368
0,0.0046373117
0,0.004590104
0,0.004457226
0,0.0043147514
1,0.9903799
0,0.0043909852
0,0.0049706646
0,0.00423936
0,0.004379751
0,0.0043808725
0,0.0041701174
1,0.96073174
0,0.0042285165
0,0.0043303547
0,0.004198837
0,0.004221591
0,0.004356676
0,0.004315372
0,0.0041588005
0,0.15938273
0,0.005186085
0,0.004724733
0,0.004244702
0,0.0045311195
0,0.0045629744
0,0.0044526197
0,0.00450386
0,0.0044746543
0,0.0043232366
1,0.39617282
0,0.0045476416
1,0.986304
0,0.004371936
0,0.00430504
0,0.004404602
0,0.9901676
0,0.0054840315
0,0.36366746
0,0.060496345
1,0.9829184
0,0.0052006966
0,0.15357414
0,0.0045885094
0,0.0044021374
0,0.0045147487
0,0.0044889236
0,0.005014015
0,0.004441604
1,0.9892435
0,0.0042779245
0,0.004304739
0,0.00442994
0,0.0043451805
0,0.0044240938
0,0.004165506
0,0.004415143
0,0.0044973227
0,0.004486702
0,0.0042458186
0,0.0042329878
0,0.00422734
0,0.0046073715
0,0.0042941184
0,0.004207219
0,0.0043614586
1,0.2339716
0,0.0044078673
0,0.00820358
0,0.004242022
0,0.005155354
0,0.004349091
0,0.004214757
0,0.0092603285
0,0.004377454
0,0.004362243
0,0.23918962
0,0.0043022204
0,0.0043271137
0,0.004194736
1,0.9886509
0,0.0043654107
0,0.004306481
0,0.004281592
1,0.9744787
0,0.0043637455
1,0.17215373
0,0.004376089
0,0.004170141
0,0.0044556623
1,0.017654367
0,0.004480759
0,0.0042725247
0,0.004269629
0,0.0042782896
0,0.004316964
0,0.0043264893
0,0.004275416
0,0.0043028966
0,0.0041867327
0,0.025938777
0,0.006484345
0,0.004407426
0,0.004436216
0,0.0043171938
0,0.0042219316
1,0.9635031
0,0.0044395635
0,0.034086026
0,0.0044641313
0,0.004538285
0,0.0042482223
0,0.0044181724
0,0.06282167
0,0.0044249757
0,0.0042134444
0,0.004279537
0,0.0046031205
0,0.00439291
0,0.0059195003
0,0.0043867137
0,0.0044295387
0,0.004578019
0,0.0062957015
0,0.004410649
0,0.0042881323
0,0.1506314
0,0.004456968
0,0.004732682
0,0.004250601
0,0.004271389
0,0.004226144
0,0.0043166364
0,0.008804128
0,0.004585274
0,0.0043261317
0,0.004575178
0,0.004414428
0,0.004596596
0,0.004381517
0,0.00418589
0,0.004205394
0,0.0044337586
1,0.98324597
0,0.0041841725
0,0.029612219
1,0.98959935
1,0.98924595
0,0.004350504
0,0.0041925376
0,0.004964445
0,0.004207771
0,0.0046267416
0,0.004281055
0,0.004599855
0,0.0042593814
1,0.98817164
0,0.004310607
1,0.986834
0,0.0043093017
0,0.004573593
0,0.004282283
0,0.004405606
0,0.0045487387
0,0.0042308904
0,0.0043551824
1,0.20068118
0,0.00452404
0,0.004449157
1,0.7016469
0,0.0043596136
0,0.0043452936
0,0.0042932252
0,0.004251015
0,0.0042403606
0,0.004953339
0,0.0048835585
0,0.004341687
0,0.004386139
1,0.60011667
0,0.9596988
0,0.004198438
0,0.39511764
0,0.0043477
0,0.0042608557
0,0.0042472016
0,0.016030824
0,0.005316379
0,0.0045193224
0,0.004194891
0,0.12383888
0,0.0042887614
0,0.004439405
1,0.677682
0,0.0063512987
1,0.9892324
0,0.018017769
0,0.012226103
0,0.0060596927
0,0.0044362033
0,0.0043612593
1,0.9877857
0,0.0059555615
0,0.0044167927
0,0.004346992
1,0.93886423
0,0.011312708
0,0.004336644
0,0.120610096
1,0.9882818
0,0.0041801254
0,0.004200955
0,0.0042711925
0,0.0044457256
0,0.004429307
1,0.99025166
0,0.004249711
0,0.0046625417
0,0.0041749994
1,0.95905626
0,0.004762763
0,0.004287823
0,0.013501018
0,0.004377498
0,0.0043006046
0,0.00428366
0,0.0053662574
0,0.0043001166
0,0.0043395027
0,0.0045699864
0,0.0044810185
0,0.004235618
0,0.004319765
0,0.0043313517
0,0.0047906134
0,0.007553412
0,0.00424257
1,0.98870194
0,0.0044118725
0,0.0043505575
0,0.0043803086
0,0.0043734843
0,0.004935025
0,0.025919724
0,0.0043747327
0,0.0044323783
0,0.09640937
0,0.0044317534
0,0.0043448918
0,0.004307135
0,0.0042429445
0,0.009997176
0,0.0042222887
0,0.004152641
0,0.004339099
1,0.96928865
0,0.004199704
0,0.004420835
0,0.004387687
1,0.11521153
0,0.0043675257
0,0.0045079365
0,0.004283131
0,0.4775531
0,0.0047329264
0,0.007416246
0,0.0042297696
0,0.004289018
0,0.013903882
0,0.0043749567
0,0.0041931868
0,0.004316964
0,0.004237483
0,0.004276336
0,0.0042048404
0,0.0042572482
1,0.03970728
0,0.0099516995
0,0.96808314
0,0.005385594
0,0.004393905
0,0.004425982
0,0.004442289
0,0.07518815
1,0.018191187
0,0.00434252
0,0.0045094695
0,0.004421259
0,0.004318551
0,0.0042554135
0,0.0042680213
0,0.0044287397
0,0.0055086026
0,0.9773925
0,0.004208216
0,0.0042582387
0,0.0046938835
0,0.004490829
0,0.0047851284
0,0.007535018
0,0.20765772
0,0.0050996323
0,0.0042527025
1,0.98706263
0,0.0043788697
0,0.0044186637
0,0.0043576728
0,0.2546246
0,0.0042746044
0,0.004386608
0,0.004189843
1,0.9653725
0,0.0043618167
0,0.0042915912
0,0.0042587644
0,0.004644775
0,0.0044233017
0,0.0043455083
0,0.006374663
0,0.00432196
1,0.004234532
0,0.008272717
0,0.004351502
0,0.0043716747
0,0.004387828
0,0.004336012
0,0.97767806
0,0.0042812848
0,0.0043483917
0,0.0042842333
0,0.0049992357
0,0.0049266485
0,0.004290153
0,0.005657196
0,0.004638904
0,0.0044753742
0,0.0043503284
1,0.00535673
0,0.0044670673
0,0.9462093
0,0.0042700786
0,0.004234671
0,0.0043172576
0,0.00437341
0,0.2510044
0,0.0042369515
0,0.004328951
0,0.0044515673
0,0.14261171
0,0.0042088735
0,0.004260067
0,0.004393037
0,0.0042910655
0,0.01034768
0,0.004351969
0,0.004282919
0,0.004383891
0,0.0042921207
0,0.004438109
0,0.11963071
0,0.0044559482
0,0.004314991
0,0.004420661
0,0.004224892
0,0.0044662803
0,0.004249604
1,0.006153006
0,0.0043831794
0,0.0043634903
0,0.0042413636
1,0.9895209
1,0.9814839
0,0.0043054037
0,0.004169583
0,0.019134397
0,0.0042264606
0,0.0045587462
0,0.0042353724
0,0.004271892
0,0.007957454
0,0.0044311285
0,0.0042693834
0,0.004254706
0,0.004426543
0,0.0045265537
0,0.0044415747
0,0.017261622
0,0.0044055977
0,0.004246006
0,0.0042262804
0,0.004203345
0,0.0042034094
1,0.97922885
0,0.004157691
1,0.976072
0,0.00419679
0,0.004236471
0,0.15210529
0,0.0042584063
0,0.004259209
0,0.004183394
0,0.0044659963
0,0.004309244
0,0.004191162
0,0.004189608
0,0.004364273
0,0.036723673
0,0.0046703415
0,0.0043346807
0,0.059147716
0,0.018103665
0,0.03301249
0,0.0042408262
1,0.8305213
0,0.004269645
0,0.0046114014
0,0.0044094604
0,0.0042518023
0,0.0043641967
1,0.98142254
0,0.0043044756
0,0.004339359
0,0.0041931085
0,0.004390235
0,0.0043473635
0,0.0042152414
0,0.004331208
0,0.0044870274
0,0.0043079066
0,0.004505858
0,0.0043258253
0,0.0045174095
0,0.004348503
0,0.008110629
0,0.9793144
0,0.004334265
1,0.98539656
0,0.0043411246
0,0.0042385273
0,0.004399014
0,0.0047555543
1,0.98752105
0,0.008158891
0,0.01495632
1,0.92342055
0,0.0048953164
0,0.004511409
1,0.260091
0,0.004362976
0,0.0042349217
0,0.0043023895
0,0.0042602653
0,0.020893488
0,0.004276141
0,0.7287909
0,0.0042614182
0,0.96275264
0,0.0041752434
0,0.0043794145
0,0.0045710406
0,0.0043902765
1,0.22076897
0,0.006733065
0,0.0041990764
0,0.004357481
1,0.9822452
0,0.004495995
0,0.0043050153
0,0.004472554
0,0.004286221
0,0.0043987636
0,0.0043135514
0,0.12684746
0,0.004408022
0,0.004305833
0,0.004395795
0,0.0044149645
0,0.0043868744
0,0.004577324
0,0.00775521
0,0.0062759127
0,0.0047751837
1,0.0044383877
0,0.0042926995
0,0.004486391
0,0.04601057
1,0.9892791
0,0.00427061
0,0.004231258
0,0.004421001
0,0.0044917627
0,0.0060794237
0,0.0042836717
0,0.00459414
1,0.9542544
0,0.0042961435
0,0.0044128904
0,0.0044095796
0,0.004192251
0,0.004175868
0,0.004477172
0,0.0043216827
0,0.004501328
0,0.0077189463
0,0.0054312353
0,0.005200366
0,0.0043608723
0,0.004189636
0,0.0042832186
0,0.0043393234
0,0.0042147413
0,0.01105377
1,0.014221435
0,0.004306843
0,0.004233981
0,0.06202943
0,0.00436045
0,0.0042780866
0,0.0043600174
0,0.004200859
0,0.0045344653
0,0.004278619
0,0.0042294217
0,0.0042818887
0,0.0044445484
0,0.06615367
0,0.0045106085
0,0.004347952
0,0.0044427174
1,0.9871028
0,0.010882308
0,0.013929508
0,0.0043137847
0,0.0042537325
0,0.0042395857
1,0.98889077
0,0.0042751646
0,0.0041955407
0,0.0043889075
0,0.0044134264
0,0.0042560357
1,0.98917437
0,0.0044777207
0,0.00455689
0,0.0041546454
0,0.004241154
0,0.004354
0,0.0070565008
0,0.004495829
0,0.0042739958
0,0.004235097
0,0.004278968
0,0.0042331307
0,0.0044468297
0,0.004605819
0,0.004309678
0,0.0044547636
0,0.00472075
0,0.004201679
0,0.005133098
1,0.98529077
0,0.0045213504
0,0.0042885114
1,0.17410982
1,0.9858547
0,0.0043460345
0,0.004209577
0,0.005954012
0,0.007341665
0,0.13714191
0,0.004167786
0,0.004227081
0,0.0045303535
0,0.12839098
0,0.005935836
0,0.0043771113
0,0.0043021096
0,0.004219639
0,0.00428185
0,0.0043070596
0,0.0042873872
0,0.0044810013
0,0.0044232765
0,0.0043256655
0,0.5401752
0,0.006744903
0,0.0042199995
0,0.0042674704
0,0.0046168966
0,0.004767666
0,0.9270466
0,0.004244097
0,0.0043095266
1,0.021744605
0,0.0044429977
0,0.0053031878
1,0.9684247
0,0.0043559414
0,0.0053808917
0,0.004322892
0,0.10149461
0,0.0045293905
0,0.004349973
0,0.0043938044
0,0.004338259
0,0.0043905973
0,0.0042790985
1,0.124905996
0,0.04669072
0,0.0045689843
0,0.004307802
0,0.0069043906
0,0.011517803
0,0.0043969573
0,0.0045085126
0,0.004273815
0,0.0045570284
0,0.0049094786
0,0.09915926
0,0.0043464764
0,0.0042499853
1,0.82448345
0,0.004398943
0,0.004624059
0,0.0042695985
0,0.004322067
0,0.97491986
0,0.0069723474
0,0.01352448
0,0.0062776464
0,0.004369933
0,0.008062468
0,0.0045176754
0,0.011349278
