y_true,y_prob
0,0.0006624334439302961
0,0.0024974812012465
0,0.0001647639126747218
0,0.2227829583794305
0,0.11390784397447491
1,0.19561367618365377
0,0.006743307484624681
0,1.5834140605360149e-06
0,0.0006731334831688177
0,0.23336836817311735
0,0.002417578312778307
0,0.0018044325191715993
0,0.011902255470245206
0,0.007006830715298742
0,0.006426508695451136
0,0.0018528386701793696
1,0.9480341568133207
0,0.002315079483486727
0,2.0847619136764713e-07
0,2.157099235904807e-09
1,0.29892199821067805
0,0.0009825865719073183
0,0.0029031493446806346
0,0.055771093644094646
0,0.000134572754428079
0,0.005816634310244882
0,0.016525771611115143
1,0.4133719906806049
1,0.2070476896692361
0,0.003030406178457302
0,0.06890713741205441
0,0.00441366487485989
0,0.03592665326226622
0,3.514389068568533e-09
0,0.061776388385080115
0,0.00013663761229855867
0,0.07862548327870518
0,4.46804521370698e-05
0,0.02131861229778927
0,0.006362370141517377
0,0.21141873294167465
0,0.007152404927200044
0,0.005052173762219638
0,0.015613841415521459
0,0.0021865560538243496
0,0.00030925201496319
0,0.016453728538362578
0,0.0778878728814516
0,2.7104157658396575e-05
1,0.9799179805853067
0,0.0027666533497346826
0,0.024349312992678625
0,7.263277698334705e-05
0,0.00027880559339489753
0,0.020021391959269316
0,1.410719177792464e-07
0,7.629476367517121e-05
0,0.0017593184406661125
0,0.13881675225085652
0,0.00014838205049552496
0,0.0007102583756321675
1,0.08657802665578865
0,0.012798209161358315
0,0.1063911550960297
1,0.9900483349809557
0,0.0008754118717357769
0,0.017045068526472713
0,0.10586540164897475
0,0.045310779663173505
1,0.9782899703547965
1,0.862707085585077
0,0.004462613471032094
0,0.00044599500367453586
0,0.005011343726734032
1,0.5187516739617033
0,0.0020624108719294277
0,0.004930097579081638
0,0.016831755610680614
0,3.9908285766990005e-14
0,0.0004531623800638802
0,0.006543635169760329
1,0.053260304349032575
0,2.677690415286632e-09
0,3.2333480792052286e-05
0,1.0136811031718973e-05
0,0.4602896016026351
0,0.0628467586047054
0,0.003351839076088815
0,0.013204112509330932
0,0.010451902931521994
0,0.01778010365222817
0,0.20249658481767016
0,0.0023632545320309466
0,0.0846901142510819
0,0.00302227447526579
0,3.0403702424797645e-05
0,0.0018710969058112173
0,0.16021081927090808
0,0.028473641743376035
0,0.00044385483989201714
0,0.00011626502750599463
0,0.24564557014927088
0,0.0020306394378266928
0,0.041464861020265385
0,0.006598029805574858
0,0.0006897300179314323
0,0.006163019309426818
0,8.296122226338994e-06
0,0.239160446104252
0,0.00014983793621330696
0,0.009812151490911065
0,0.0121528614505091
0,9.958345805500325e-05
0,0.014585961072525511
0,1.8914691926748667e-07
0,0.0001360863035848756
0,0.0004281361023623603
1,0.012755216548886504
0,0.011173108363318758
0,0.0002229680642363916
0,0.002211192223099384
0,0.0020249508277709054
0,0.007202915876952838
0,1.3476932464181867e-07
0,0.030384503836220034
0,0.01796146491567968
1,0.7969677224950008
1,0.27397385457616985
0,0.001268359038730285
0,7.834295976823275e-05
0,0.000892247008911823
0,0.03417488252912761
0,0.0014394213351063188
0,0.047233317149122815
0,0.7378971487666535
0,0.00010570891395889451
0,0.06385980864957737
0,0.0020429522760981905
0,0.016168370702089787
0,0.00038967766914113687
0,0.39013718168826933
0,0.00017423198712661955
0,0.014656009263486307
0,0.012693823430324444
0,0.03333506440120007
0,7.559004433659642e-05
1,0.1269130971062638
0,0.07548497566891955
0,0.002798807024592177
0,0.025944721767462257
0,0.05886733881499804
0,6.075663981445133e-08
0,0.023879632692526874
0,0.013908342122688669
0,0.011602567712754978
0,0.00386794434707892
0,0.020560353894988236
1,0.8730456616897588
1,0.9178012697091794
0,0.001057171991898903
0,0.19402671414412914
0,0.0010457408465704926
0,0.2707756972633722
0,0.017393516295945353
0,4.295120319056466e-05
0,0.003025375315564382
0,0.00039321413439634883
0,0.0057818756297769724
0,0.003177647471406575
0,0.0005849666854042527
1,0.838226689609165
0,0.015182990536570167
0,0.0004673056290301715
0,0.004783409601482885
0,0.001767349188408089
0,0.19927631514939886
0,0.007779676862345147
0,0.0023172753057484063
0,0.0005651138912674288
0,0.9995921485980206
0,0.029369064568084115
0,0.06706658619384842
0,0.008647143651932882
0,1.437693976415879e-07
0,0.00423238938355017
1,0.6750295688878739
0,0.013660853608878662
0,0.00992783584148253
0,0.17362043754455134
0,0.01340501465738608
0,0.0004656583054292813
0,0.011850337611048575
0,0.23646128655650933
0,0.013615517465664062
0,0.30032890393876915
0,0.021398908588343386
0,6.573240575495603e-05
0,0.10144058734069211
0,0.0018991147221206516
0,0.048465740070155
0,0.11235590295508636
0,0.0035709554975457453
0,0.0014280246314919596
0,2.715195424421834e-06
0,0.02043187898818993
0,0.04584303005613888
0,0.019593845598452043
0,0.004987873230858853
1,0.990972035472105
1,0.9647059233321956
0,0.29563151316616393
0,0.05664493192400606
0,0.0026828772391510013
0,0.0020533337123823056
1,0.8424900045393177
0,3.4024217460031026e-05
0,1.681658478635342e-09
0,0.0005509033363760698
0,0.0013809140658603732
0,0.019066342261587217
0,0.021662296257608345
0,0.3785292443873558
0,0.0015170155645272015
1,0.9999968291654611
0,0.003349693114276426
0,0.04315638795046787
1,0.9995839603969645
0,4.4931121345098514e-05
0,0.0008377543183555622
0,2.3749366623821114e-05
0,0.03937726068420174
0,7.8190553250542e-14
0,0.0065543314007607606
0,0.0484069750649336
0,0.0012855671193284016
0,0.0004794019679349031
1,0.8665335195158022
0,0.07943514102514396
1,0.47149426491808094
0,0.0022776703177179334
0,4.071130964782233e-05
0,0.0012273975230099475
0,0.02181865323204634
0,0.2364822917912868
1,0.19432798353343367
0,0.008831736254272077
0,0.017385418338268937
0,0.020777319168984492
0,0.0024253494432500485
0,0.00026816544242189226
0,0.0008231738326693468
0,0.001168048198764059
0,0.07495231258690059
0,0.010078571617638608
0,8.638075465383962e-05
0,3.1366103155140427e-06
0,0.00658371872867347
0,0.0035692673944727445
0,0.001168987307693261
0,0.0006048316599597425
0,0.0005086119828129238
1,0.7075999480363996
0,0.012924257494333928
0,0.004725914401810627
0,0.46022967320620495
1,0.993729930472896
0,0.0002672815565664707
0,1.9873664812650668e-05
0,0.00015560672194756887
0,5.606255134665667e-05
0,0.2551027671382379
0,0.016057375471488264
0,0.0017999351444506209
0,0.00021994635535294946
0,0.04945337528882146
0,0.0006714889880595225
0,0.000611751362652606
0,0.0002991338633895959
0,0.0031295866435945164
0,0.28322153731603045
0,2.9870267376956385e-11
0,0.025689306696829704
0,0.009327087040859222
0,0.00018146030383095263
0,0.0005372561079942023
0,0.006022004973096339
0,0.008513558383561055
0,0.015077010856261761
0,0.003380664075314918
0,0.012707734909658154
0,0.023532673963988233
1,0.47247559720761373
0,9.698186719894065e-05
0,0.0008192478261503771
0,0.014142161146164676
0,0.004841958126378386
0,0.0001277350438986732
0,0.00012001304149933833
0,0.005041569966352814
0,7.169987324768938e-11
0,7.084269380302634e-05
0,0.18460545472024728
0,0.12390967498720074
1,0.9298284734314358
0,0.0003245734713183881
0,2.063431513308262e-08
0,0.0001269781736344047
0,1.8994128932893264e-06
0,0.01809413884590733
0,0.00105329981153663
0,0.00035304244690941987
0,0.08220199119739321
1,0.9982926459868292
0,0.00046004935640361026
0,4.038256113682038e-06
0,0.09959543614140316
0,0.31138792104719365
0,0.0049101444171736515
1,0.9437977187571146
0,0.000591825204121661
0,0.17050562483904103
0,8.624726423782917e-05
0,0.00010661134907523183
0,1.2788224538947345e-07
0,0.0013137678263816087
0,1.2898681171609887e-08
0,0.007845740007156978
0,3.9039832347671384e-06
0,0.012974848530313618
0,0.00017251491136223825
1,0.9833170936495653
0,1.2809744881694454e-05
0,0.015841639867548447
0,0.0010373599653552565
0,0.03375044551897473
0,0.2287186941997623
0,0.01652301215785277
0,0.0011636111811273795
0,0.006717568572127174
0,9.435437362255103e-05
0,0.006266389403874831
0,0.005508033015684904
0,0.09433537874943472
0,0.09322416578573911
0,0.024800332962081194
0,0.0004950850511736908
0,0.019337726612421183
0,0.07085234146650296
0,5.21853633575928e-07
0,0.0004869196460747142
0,0.10542377075389185
0,0.0010007615766758388
1,0.39967105231781086
0,0.016202769790376034
0,0.1194042539459512
0,0.04420215216365187
0,0.02624770361853651
0,2.0813450532536676e-11
0,0.0013379600942146257
0,0.02954534987483543
0,2.1156376507153632e-05
0,0.018852722345768135
0,0.020675891682653366
0,0.016258251565426044
0,3.4905547088382866e-11
0,0.006379404236325946
0,0.1022898303726778
0,0.01270035190698925
0,0.05065209248999382
0,0.0007456563500691823
1,0.01262965062047013
0,0.02535285302490592
0,0.00030144767514374813
0,0.04589507469993714
0,0.22289399466044513
1,0.4377501111972928
0,0.02293052627610565
0,0.006572712167819697
0,0.013750964438168508
0,0.041203323907943096
0,2.5005399644917615e-05
0,0.0033734923892818265
0,0.008096917197510446
0,0.015430800777795985
0,0.004368907338923184
0,0.1293063985941254
0,0.02089412828145154
0,0.0004221083280891083
1,0.981581822887282
0,0.003404860495979888
0,0.00024009651530040407
0,0.00017189281619080056
0,0.010554325261098027
1,0.991969091636871
0,0.0744030796479044
0,0.0008879601711565509
0,0.07242061751364834
0,0.011348488269680438
0,0.00036708621642195325
0,0.01770241426585617
0,0.04740633519777659
0,0.030558007924275488
0,0.008161637616348133
0,0.0027453000011641577
1,0.9914785939623123
0,0.002979930521152444
0,0.00039495814296349276
0,0.005235373043539016
0,0.5307964385221925
1,0.9918838780561032
0,0.055827645679434774
0,0.14171651636607027
0,0.08154486245305326
0,0.0004957795880506883
0,0.00020361299369433224
0,0.0019617681164419845
0,0.0002300400826757101
0,0.003283456493954469
0,0.49907840075008186
0,5.709190400761616e-05
0,0.04966763658777336
0,0.16968577399688758
0,0.002426857422722996
0,0.010092878987713614
0,0.0003366914463533323
0,0.0013391384331524338
1,0.5248393491248694
0,0.002829812749483303
0,0.03715767890243271
0,0.0012161931268465339
1,0.7937487134239086
0,0.0036227269672679157
0,0.00031796166434236076
0,0.003449077578620986
0,0.012361215662210403
0,0.0005054035345863064
0,0.001399551804181639
0,0.026409030717111783
0,0.0014279802026900175
0,1.6660303453248424e-09
0,3.773540297711679e-07
0,0.026503323048189375
0,0.00899139359908928
0,0.004169880447056426
0,0.016263446270524708
0,5.492872900707038e-06
0,0.003788546572309232
1,0.2662249260760097
0,0.009599365158727235
1,0.35802917194206135
0,0.027560735366878277
0,0.038394735190688326
1,0.2685674418219472
0,0.012690126463904824
0,0.29926137803813724
0,0.0623268636523867
0,0.004318273536837261
0,0.022664875448966972
0,0.0016475945555081198
0,0.005747784010111191
1,0.22139184891774843
0,0.0044569396234109635
0,0.014094331656696385
0,0.0025020766825688085
0,0.13174189504124645
0,0.0768931669475886
0,0.0006245790966652926
0,0.21605721153791613
0,0.27954337856471045
0,0.5674815179971867
0,0.0007253460135537628
0,0.01578970370225117
0,0.0009245868950634257
0,0.015599354371519665
0,0.029380262057662573
0,0.0011457328685479946
0,0.0013736824289184919
1,0.9988087817917065
0,0.008056500753128176
0,0.5509241813848752
0,0.001121112728699686
0,0.07429656677141175
0,0.0006918669827813118
0,0.000455929130011804
0,0.03800757294425395
0,0.012253293924006984
0,0.0007892133871707442
0,0.0009999979986475573
1,0.9904633329010385
0,0.04391608101630868
0,0.03308931824581851
0,0.003852755607622957
1,0.03688683131060773
0,0.004919946287946762
0,0.00025368515984700225
0,0.0675100555778898
0,0.029743806491003184
0,0.022443292808868115
0,0.04946480171662045
0,0.07616319040790477
0,0.007374324872942396
0,0.0034709872164120645
0,0.008041413623492512
0,0.006537369329557102
0,0.016990979984844563
0,0.05951406597573054
0,0.0012135578019943207
0,8.609417379010465e-05
0,0.023299491468977477
0,0.1837988886203204
0,0.08148087572433753
0,0.009086421780173277
0,0.3041675432072671
0,0.008453518316543878
0,1.7719205059753873e-06
1,0.875187377379004
0,0.022464848884639843
0,0.09743588435675607
0,0.002472742197131091
0,0.0030310677722747556
0,0.0008225728061815625
0,0.0009491364348366317
0,0.021287213468109054
0,0.012576150953687592
0,0.005223191324141998
0,0.00018223908457665682
0,0.04052984260786828
0,0.008059406892159848
0,0.07348031585396075
0,0.025036167308581585
0,0.25085581344679975
0,0.03253549470434076
1,0.08849257938355075
1,0.5014140596822422
0,0.012705343634210017
0,0.04291463589492384
0,0.03504300132313174
0,0.07035591976329653
0,0.10641655593319127
0,0.04883101672250888
0,0.008600375471302933
0,0.03300376472776966
0,0.11347724368057172
0,7.84339805814406e-05
0,0.024672202217695276
0,0.10376622305762605
0,0.0017196263338612333
1,0.9982974613093676
0,0.0004645032048551965
1,0.6164491654951961
0,0.3114866016735799
0,0.000757899145011422
0,0.0015341362299868672
0,0.05390140904753484
0,0.09284245336266615
0,0.05469011339220627
0,0.06218467263092544
0,0.0024856713664797264
0,0.021682368020828322
0,0.011670781678961075
0,0.0055256357996131995
0,0.003967779444660395
0,0.000912309876180931
0,0.4949436970036256
0,0.06457882607639859
0,0.009787031537242395
0,2.860434385967609e-05
0,0.002967785521886102
0,0.020950375797478944
0,0.002998448668146664
0,0.13880917040686402
0,0.20329525248909205
0,0.002233277716905462
0,0.06613120447830174
0,0.015061767654477264
0,2.015026354632027e-07
1,0.38815324579332683
0,0.27362665559802807
0,0.0009249046311028011
0,9.933900094185431e-09
0,0.000872937535514627
0,0.07249233768700665
0,0.02057889669334775
0,0.002942594551494363
0,0.0008470765357607798
0,0.09565586924552238
0,0.0538129770022163
0,8.91974979344258e-05
0,0.004552181300473717
0,0.016460831329528972
0,9.764336437879375e-11
0,0.0878043991393983
0,0.015089401094567672
0,0.05165055192795552
0,0.005447216549717373
0,0.005791833729055782
0,0.8290740897321376
0,0.0001492134278906256
0,0.00011066454248030536
0,0.00031065006899230253
1,0.8468543026600864
0,4.36912057913768e-06
0,0.0004490843907892363
0,0.013108578036709473
0,0.2318324814650605
0,0.12470471797861954
0,0.0026020262056950785
0,0.020041667879535735
0,0.004563301808955785
0,0.004864752273804288
0,0.040941379656563984
0,0.00497873993849999
0,0.0005775992207288707
0,5.591245571876082e-05
0,0.013597287894152352
0,0.00011090204430626626
0,0.000809521567038977
0,0.00023663888974942166
1,0.3236373585420408
0,0.00018636838036784038
0,0.012129280319754493
0,1.885428632947686e-05
0,5.876320765560881e-05
0,0.015116547840454513
0,0.0190433945576131
0,0.044701258122823384
0,8.615780059497405e-05
0,0.0031225396918412866
0,0.0033736244438679727
0,0.0002172358645809956
0,0.015570544284429375
0,8.143805148054529e-06
0,6.898349920481914e-05
0,2.8678963303390308e-05
0,0.0006690633297872625
0,0.011806345548200727
0,0.0033842516206174593
0,0.005225466537411841
0,8.046336164656131e-05
0,0.01802676748854656
0,0.0015668047956897558
1,0.13963625238494184
0,0.0006039120577704316
0,0.013133745679062354
0,0.001002898077242581
0,0.033087507442249815
0,1.1719779672089622e-06
0,7.069632001278469e-05
0,0.0040016683753716
0,0.0018366960676166064
0,0.0005124213677666254
0,0.012081306486232816
0,0.07827365719833168
0,0.014302185227234912
0,0.0007246318962067794
0,0.015818908760789514
0,1.835797616140788e-05
0,0.24576931033120622
0,0.13321476195741522
0,0.0629911062522406
0,0.19807816962432886
0,0.05933036290809954
0,0.0017093127342606932
0,1.701446267855614e-07
1,0.857860714014793
0,0.0013267262933741738
0,0.30724922123110193
0,0.00099333184816462
1,0.9975627458772754
0,0.0776021380693636
0,0.35142547992416523
1,0.07935319053038806
0,0.0003879351155545288
0,0.00020922491783569911
0,0.7396341191028695
0,0.09186948685306302
0,0.16008263905046627
0,0.0009761409856175181
0,4.165886092921655e-05
0,0.00041603586521926243
0,0.004258314938267572
0,0.010093846817065115
0,0.0019708789932375388
0,0.019316925261513036
0,0.08676861606580677
0,1.7932895424788577e-08
0,0.007992295538717883
0,1.6280132929774075e-09
0,0.010027908148833198
0,0.05149145220680972
0,0.023946368811276778
0,0.1790365806661073
1,0.4299197617004492
0,0.0018279850566768863
0,6.419034857247689e-06
0,0.03427935270574873
0,3.0118087835328154e-06
0,0.03014291066698032
0,0.00020815847651682522
0,0.006764603421491426
0,0.235000110501243
0,0.00016369258312942875
0,1.4679865856285936e-05
0,0.48889957460158034
0,0.03810143161445054
0,0.008546029113740068
0,0.0005335400223283655
0,0.0014479403209799956
0,0.04264734914921853
0,0.0020154811967729776
0,0.0377959442040636
0,0.10041040860113744
1,0.9027948499044817
1,0.4607699515536537
0,0.008504707913792627
0,5.111147719134576e-06
0,5.208855439501456e-05
0,0.0009643625187017337
0,1.0176283223151241e-11
0,0.1902026050887285
0,0.013065850992540212
0,0.009354717602553944
0,9.461518209408694e-11
0,0.00022062092526851327
0,0.0003141731825555484
0,0.0031022338965142463
0,0.04195302501478926
0,0.028297226464023717
0,3.807537226332072e-05
0,2.6799325613597953e-06
0,0.030255549377320737
0,0.06327712459763256
0,0.00032006419358453914
0,0.005910670523045149
0,0.18571018631505984
0,0.0013902615555107648
0,0.01271717168052424
0,0.009051384391570022
0,0.00978451207998353
0,0.016617304999061232
0,0.012826470297383142
0,0.5256186285294698
0,0.0013591102889063745
1,0.8696508534843188
0,0.2642618542995276
1,0.9458315690134226
1,0.6636740687586419
0,0.7947532000764019
0,0.0022490463300414917
0,0.022240267559341394
0,0.030045697395439063
0,0.000667116076313873
0,0.0313788038479399
0,0.0019948694123369777
0,4.676129769705192e-05
1,0.9234810806333402
0,0.010880132742835677
0,0.0005710211332597068
0,6.94769706612882e-07
0,0.005259136741163514
0,0.09565586924552238
0,0.06398676773573789
0,0.20330576155074292
0,0.0595558411032424
0,0.01373083011252655
0,0.015763821228562507
0,0.0069233316040465485
0,0.007607201812474516
0,0.15608289584862198
0,0.010069600766225394
0,0.012122355908116701
0,0.041682721780570746
0,0.00011238705712069433
0,0.07572966140706323
0,0.09271357043733283
0,0.000149058134866251
0,0.0001355676775861984
0,0.000592379598182207
0,0.001018849765581468
0,0.013483324695190129
0,0.002467079976403019
0,0.11335296029974531
0,4.305773896881445e-06
0,0.02209257285255899
0,0.003215568956134598
1,0.9539798028519716
0,0.05175776068036593
1,0.10864280851930697
0,0.006142347792686892
0,0.006347731888586289
0,0.016380375561514122
0,2.338216251189853e-10
0,0.030628585522256096
0,0.001710230407873265
0,0.007784807538043981
1,0.2675268987073075
0,0.30596458288121225
0,1.0692612662390786e-05
0,0.016620767504964124
0,0.00224427020416372
0,0.0018393565354262727
0,0.024740987302830864
0,0.0054226974077735265
0,0.005896899506600358
0,0.0018810461156512266
1,0.9718319694550244
0,0.015928249579119605
0,6.202202513957907e-05
0,5.160656290328539e-07
0,0.01720417387401731
0,0.0736033720299604
0,0.0028838393708618374
0,0.0024837559196016377
1,0.9999974937640062
0,1.3430518458080952e-08
0,3.5643789139331726e-06
0,0.14228027122268763
0,0.0014536644117134562
0,0.09565586924552238
0,0.004160012508981866
0,0.007028040013122284
0,0.00021559623288498848
0,0.01550261431331346
0,0.0560846920210668
0,0.013907102828374977
0,0.1567349174099684
0,0.05105711839500509
0,0.00042444947975467287
0,0.008308970250599148
0,0.0017494210945610393
0,0.0008601825407623866
0,0.04790217363276946
0,0.006519683739278643
0,0.0048336991806825005
0,0.14860056510005012
0,0.12831584850436278
0,0.01659922333463444
0,4.965897542112332e-07
0,0.0021995539252535304
0,6.371687718598691e-06
0,0.053540193427639736
0,0.00045340126573164055
1,0.9588596926216376
1,0.9774297367001733
1,0.01110671374225978
0,0.033813688617860035
0,3.311299578999826e-05
0,0.00012011557789596826
0,0.00019163524991466246
0,0.03622090511301443
0,0.0008911599283254411
0,0.00038208438667189305
0,0.0028868249644039964
0,0.031483339357065716
0,0.07220106607411293
0,0.0029891561501755957
0,0.4862227485545187
0,0.17221029110711408
0,0.006334736358244414
0,0.01384934571647983
0,0.0024278968175527756
0,0.1330627657923994
0,0.0204284372880139
0,0.03411656372641365
0,0.0026964732598836797
0,0.04605164782325169
0,0.0001042142892762114
0,0.003580036241281356
0,0.03265179493412538
0,0.08863966591730049
0,0.004567221628138841
0,0.003291890094413291
0,2.5726473475597723e-09
0,1.6351236751548443e-05
0,0.03653092207010056
0,0.0003258796452528103
0,0.19287626024215232
0,2.6352758069544686e-05
0,0.05444897621285411
0,0.07031167450137156
0,0.012635596212568068
0,0.09035955878443168
0,0.00034245545068184994
0,0.035972250381646156
0,0.009633429459803163
0,0.022449855530668476
0,0.5610880342767643
1,0.9999862390273538
0,0.03069266886724097
0,0.001305246223244211
0,0.00044425008957854975
0,1.0008256071895902e-05
0,0.00014528639658517145
0,0.012789398560726813
0,0.0003119144090672108
1,0.5384227899615716
0,0.0020668509790502444
0,0.00037838579886078407
0,0.08081507456052009
0,0.0003080199869647621
0,0.0007598866133623672
0,0.00030474062476483954
0,0.0003400671729687201
0,0.044692218181287144
0,0.0006546241811784015
0,1.2633766980260697e-05
0,0.012238070706495347
0,0.0005886957433554516
0,0.04905178584077837
0,0.012814964026455315
0,0.006563226060592436
0,0.002607073046633447
0,0.016510684116318754
0,0.05111211892009159
0,0.00047489184202161467
0,0.0010055426925150704
0,0.015373307848890396
0,0.018444415904050434
0,0.0023029012484337987
0,0.0021762395456947194
0,0.018079283068499524
0,0.1821132205711978
0,0.00010417001758134712
0,0.4186995670556751
0,0.0012270251554924057
1,0.70386490819531
0,0.0026925538260904112
0,0.14611340485288454
0,0.11796936740454883
0,3.7614905144869766e-06
0,0.0133549455710697
0,0.00011598428935696597
0,0.000992293956489472
0,0.014623657461493413
0,0.009561456609346045
0,0.025817452013511502
0,0.022725659995303876
0,0.011480382853996393
0,0.0005099520995255111
0,0.00022852885245110597
0,8.69216300711475e-05
1,0.09572289914023155
0,0.012839884406634918
0,0.0010296272577871638
0,0.0010276450645952744
0,6.376532874835672e-09
0,0.0038153013528572357
0,0.08162577300363547
0,0.003795304685079342
0,0.0024985019980464287
0,0.5326556929065832
0,0.006045904475217556
0,0.006764482135163705
0,0.0006977394037183479
0,2.6981456169064292e-05
0,0.0006239070024761687
0,0.009915709661721077
0,0.06260620659148673
0,0.027984478987562535
1,0.9986177509210645
0,0.010612953625062578
0,0.0008741964782147006
0,0.002392694409442666
0,0.0029441717960603745
1,0.9992076336402561
0,0.010217177306247823
0,1.810716055625849e-05
0,0.00039529314331649605
0,6.068624397573802e-05
0,0.004316581022020151
1,0.2988616563394487
1,0.9984780595615451
1,0.10489938564503987
0,0.02226361671731327
0,0.05154700985735938
0,0.0021821347760603623
0,0.013791642757246933
0,6.313274592423054e-06
0,0.05076943563849457
0,0.04041431414583039
0,0.0001770456120822862
0,0.5903849197799513
0,3.8105949023485863e-07
0,0.012093224966109416
0,7.927351183415608e-05
0,0.0019274738259661434
0,5.192251818343412e-05
0,0.005396213443567881
0,0.33156291548633177
0,0.007314659268499158
0,0.28600596302789516
0,0.00030137637847196764
0,0.0007654679235948963
0,0.04602393237545592
0,0.0053681880816112025
0,2.8244113868127044e-05
1,0.8729278999264164
0,0.000339780509452923
0,0.0019093038291771018
0,0.0032627399907449446
0,4.872090028485456e-13
0,0.032305173687945325
0,1.4728830440494476e-05
0,0.11134180313501116
0,2.461132906487491e-05
0,0.002109861019777726
1,0.40179082934623583
0,0.03809743423506432
0,0.000859322044870274
0,0.09393954890292519
0,0.03251770433168744
0,0.03683710954917331
0,0.00042185920905095056
0,0.22711317584758667
0,0.006543326481639245
0,0.38414456052296814
0,0.015529603942753977
0,0.03619894322273064
0,0.11390535040056342
0,0.0001465899241804351
0,1.1871116999096685e-06
0,0.010175354862778565
0,0.008906658576683175
0,0.30612370773647685
0,0.015045577582664104
1,0.4835372626689417
0,0.17504543448622328
0,0.06792405133949286
0,0.007617571957328
0,0.008820085962704196
0,0.0012630913968078381
0,0.015055527687942672
0,0.17019980683069716
0,0.0008537543157776097
0,0.09565586924552238
0,1.726161055103879e-05
0,1.4225076588160061e-05
0,2.3109340078996507e-05
0,0.0006494014479736071
0,0.002095568900408331
0,0.002307209377392029
0,2.0454046566460728e-13
0,0.012130020465427688
0,0.06673686224940686
0,0.22645186071011122
0,0.3794871950703422
0,0.002029051895543375
0,0.09852350052836581
0,0.0016559517522830908
0,9.385515587226726e-10
0,0.0072207062426171515
0,0.08510465833427931
0,0.0036181019125103237
0,0.006691653944808054
0,0.030759084895997182
0,0.005227370603314613
0,0.021719411673458172
1,0.8163765762310534
0,0.0042711419863480735
0,0.014578576100527013
0,0.002733818327675554
0,0.0040501672957556235
0,0.006054699866600053
0,0.08233921448730912
0,0.007753739628487356
1,0.44587663813276734
0,0.012872674729454522
0,0.001411403061748945
0,0.0037899855101973
0,0.05915401596619267
1,0.28860502551464107
0,0.07331874301074279
0,0.00044357276365493496
1,0.29668117768965346
0,0.0017030440788186633
0,0.020801835339388574
0,0.013299547016205721
0,0.057281217990282615
0,0.004340145340122572
0,4.740432322280842e-05
1,0.8752242387620092
1,0.9767355395846647
0,0.021830929928951907
0,0.0007340533274450633
0,0.006395625540268035
0,0.01456677463402643
0,0.0624290471745715
0,0.002335400304161293
0,0.00706442163663143
0,0.02901792119920822
0,0.013665568866625287
1,0.7871165997966022
0,0.00015158257579123312
0,1.6212935917997905e-12
0,0.5580156457238964
0,0.0008556621071323139
0,0.012093726124432541
0,0.00019681993028583978
0,0.025308464349497625
0,0.005361988170745822
0,0.000684610938274091
0,0.0011438013261572172
0,0.050514116204806524
0,0.01616444063158777
0,0.00033957603182905265
0,0.024565526851635607
0,0.00230007070465207
0,0.0014989524636376188
0,0.00020965487246770524
1,0.6503648438530036
1,0.20646662897491086
0,0.00013325129885229944
0,0.09565586924552238
0,0.0020805298305631727
0,0.003632938617184308
0,0.015220438660490438
0,0.16897234196643163
0,0.009664560841527637
0,0.7609073243115736
0,0.001546186564792885
0,0.07864106576054987
0,0.02322232919878638
0,0.0006784850621660214
0,0.0011085476031457253
0,0.1353585779903884
0,0.0883598531198738
0,0.011094654986744395
1,0.8000319933432382
0,0.45219449271891504
0,0.0008368869155690536
0,0.06034327482556587
0,8.827235095788181e-05
0,0.05437631928999579
0,0.014140478349466537
0,0.09802356337609713
0,0.0009853934447340154
0,0.00022767797047701355
0,0.14017612610130356
0,0.5970350528687255
1,0.9818714670792545
0,9.689373200926539e-06
0,0.03287098494149291
0,0.0002580268562343187
0,0.03300001531498434
1,0.46590051860608245
0,0.0006695648691656204
0,0.038514593371456116
0,0.048001877084137605
0,0.029087423758236475
0,0.002671069249211761
0,0.00180094462035096
0,0.03927625064053902
0,0.06554320753871275
0,0.015900309029243238
0,0.0006026093893789376
0,0.8184660329137204
0,0.09408150702595304
0,0.030294837721308598
0,0.00037088336614961873
0,0.05270386746683816
0,0.06263703179085693
0,0.0006084160601153578
0,0.008163293502693188
0,0.006958469550637925
0,0.07033457799903499
0,0.005514307412977904
0,0.04844339297471808
0,0.02710241365907384
0,0.0015502496869157307
0,0.0016763005380266219
0,0.0031094461733682044
0,0.1264844638878831
0,0.00010174460293992113
0,6.730039225963508e-05
0,0.13426850069317905
0,0.00423766105702828
0,0.014479525741426441
0,0.03506193100534666
0,0.008481900301605864
0,0.00448928861120679
0,0.024722804975093278
0,9.887192773485078e-05
1,0.6154643931470888
0,0.013689832095159057
0,0.0005066298622509629
0,0.002244104242293257
1,0.7373947151352741
0,0.0006893438694773848
0,0.006197769631354285
0,0.012097664233390423
0,3.3936008567967755e-05
0,0.049660065046174394
0,0.030316046915055034
0,0.0007208231526094122
0,0.005360734753008414
0,0.14202859608387097
0,0.009242699313106343
0,0.002732922386078715
1,0.9356013621327782
0,0.004171914597611385
0,0.11099118720994561
0,0.019589297391684923
0,0.0024705029394144666
0,0.42307266050109726
1,0.9923299479857233
0,0.16227039133069698
1,0.13561794823555542
0,0.5112339131538671
0,0.01637572323679653
0,7.594417333361163e-08
0,0.13446224962409378
0,0.004115791148298389
0,8.024190739803671e-05
0,0.0008319800140619278
1,0.9955971610611942
0,0.04408171922744462
1,0.9990370880694263
