y_true,y_prob
0,0.002547434
0,0.00073782256
0,0.015933702
0,0.002056462
1,0.9556814
0,0.00075181125
0,0.10359948
0,0.0010222712
0,0.0009052667
1,0.9974082
0,0.09041302
0,0.0009738911
0,0.00073211774
0,0.0008157783
0,0.0008052038
0,0.0010738985
0,0.00078421814
1,0.9976853
0,0.0007308588
0,0.00072596077
0,0.0013829797
0,0.0024203714
0,0.0008582264
0,0.00077048625
0,0.001111008
0,0.008210381
0,0.0007904729
0,0.014214359
0,0.0007048169
0,0.00084031624
1,0.9980719
0,0.000745788
0,0.0016538901
0,0.000824517
0,0.000746683
0,0.04283744
0,0.0007107147
0,0.0008560881
0,0.7905181
0,0.00073401025
0,0.006289166
0,0.00083707116
0,0.0012675516
0,0.0021775507
0,0.0007177065
0,0.00082480704
0,0.0007973098
0,0.0007055753
0,0.001392256
0,0.0040097847
0,0.0007948595
0,0.00080711354
0,0.0007522903
0,0.0007256295
0,0.00075905723
0,0.000990875
0,0.0007351569
0,0.0007190425
0,0.0007166311
1,0.9839924
0,0.0010091114
0,0.0007158052
1,0.99504745
0,0.0036948218
1,0.9874964
0,0.0009135197
0,0.25007665
0,0.0009398704
0,0.0007177178
0,0.00085235626
0,0.018724173
0,0.0007287272
1,0.99733186
0,0.00071855105
0,0.0009249917
0,0.018905552
0,0.024075584
0,0.0007271871
0,0.00079602224
0,0.0024975163
0,0.0007358992
0,0.0007890542
0,0.0007685452
0,0.0012688561
0,0.020941092
0,0.0007509942
0,0.00086083775
0,0.0007226304
0,0.0044293306
1,0.99314064
0,0.0008430635
0,0.107804194
0,0.0014724684
1,0.97491133
0,0.0008311629
0,0.00091467943
0,0.00074734463
0,0.077377506
0,0.0021364102
0,0.0014119468
0,0.001080763
0,0.0007386375
1,0.15163594
1,0.043740574
0,0.00085200014
0,0.0009370253
0,0.00092354434
0,0.0007786957
0,0.0007082728
0,0.0016411287
0,0.0009667934
0,0.0009356301
0,0.0017633336
0,0.0009378541
0,0.0022554253
0,0.0127323065
0,0.0009196549
0,0.000730066
0,0.0011542136
0,0.031791337
0,0.00071340904
0,0.0007335501
0,0.0012189727
0,0.0011997421
0,0.105149634
0,0.0007519324
0,0.018057147
0,0.00074336206
0,0.0007056099
0,0.14991835
0,0.0007231412
0,0.0007226366
0,0.0008433029
0,0.00083019014
0,0.00080742285
1,0.9982079
0,0.0014644753
0,0.0022306852
0,0.00135916
0,0.0008354014
0,0.0012099331
0,0.0007228536
0,0.001023939
0,0.08377769
1,0.9928767
0,0.0007454888
0,0.0057744975
0,0.03839928
0,0.00070056954
1,0.9552299
0,0.0034541273
0,0.00082930934
0,0.0007495121
0,0.001166679
0,0.00076213916
0,0.0008362895
0,0.00072423747
0,0.0013534713
0,0.0030271583
0,0.00078661245
0,0.0009128951
0,0.0007503147
0,0.8153993
0,0.0018605819
0,0.0008149531
0,0.15096457
0,0.18117772
0,0.00074223796
1,0.9973961
0,0.0009122046
0,0.97828704
0,0.0008220373
0,0.00093844585
0,0.0007185373
1,0.008915065
0,0.00076807436
0,0.008847928
1,0.99790573
0,0.0038080667
0,0.00073453574
0,0.0008695141
0,0.00083296036
1,0.001253821
0,0.0019097605
0,0.0027349228
0,0.0013275879
0,0.00073439645
1,0.9976069
0,0.00071393856
0,0.00077553355
0,0.0010121207
1,0.0014049126
0,0.0007942421
0,0.0011469256
0,0.0009520811
0,0.0008944797
0,0.00072513527
0,0.00084265915
0,0.00084264996
0,0.000733209
0,0.0011264054
0,0.0012113365
0,0.0013433025
0,0.0012452584
0,0.0008812252
0,0.008581444
1,0.1299732
0,0.00091228634
0,0.01339835
0,0.00083343755
0,0.0010407919
0,0.003142966
0,0.00071832543
0,0.0012131308
0,0.0009070522
0,0.00088698894
0,0.0010067706
0,0.0010097403
0,0.0010337254
0,0.0011533343
0,0.020739784
0,0.00079135055
0,0.0073935245
0,0.127273
0,0.0043118293
0,0.0011568718
0,0.08266163
0,0.00081299234
0,0.00074926356
0,0.0026266724
0,0.9430932
0,0.0007502138
0,0.00079518
0,0.0007664768
0,0.0017993366
0,0.0007329848
0,0.0007367925
0,0.0008342774
1,0.98361164
1,0.023193607
0,0.0011848474
0,0.0018454232
0,0.004443947
1,0.99447155
0,0.0009659812
0,0.02496746
0,0.0008889319
0,0.0007346887
0,0.0007045536
0,0.0009670393
0,0.0014052498
0,0.0007251843
0,0.0017455625
0,0.0044785454
0,0.0095561
1,0.99727553
0,0.00074141857
0,0.9960782
0,0.0007617489
0,0.0009084139
0,0.0007352283
0,0.0009988643
0,0.00077977503
0,0.0008748993
0,0.00078323163
0,0.0013189763
0,0.00074591517
1,0.99508566
0,0.05352098
0,0.0016351333
0,0.0010254898
0,0.012690913
0,0.7408748
0,0.04730861
0,0.00076439005
0,0.00079078175
0,0.0008492812
1,0.08134919
0,0.0010822414
0,0.0007212901
0,0.0011394769
0,0.00071055215
0,0.005235696
0,0.0010854639
1,0.99776685
0,0.00076535356
0,0.00092221005
0,0.0013150952
0,0.0007377452
0,0.0026637588
0,0.00091353327
0,0.004264043
0,0.0009072968
0,0.0008664394
0,0.00080595963
0,0.00087264896
0,0.00076308136
0,0.0008455824
1,0.009399429
0,0.0008308518
0,0.0009854222
0,0.0010286655
0,0.0007070999
0,0.0011973731
0,0.0009398176
0,0.015132312
0,0.07647703
0,0.015126451
0,0.00089403393
0,0.024897084
0,0.00091210124
1,0.99605995
0,0.0008530464
0,0.0011666897
0,0.00072586676
0,0.0011121739
0,0.00095595955
0,0.0007624563
1,0.997965
0,0.00075032504
0,0.0007196293
0,0.00075824786
0,0.00075716636
0,0.00079615426
0,0.17166612
0,0.09221504
0,0.0012352207
0,0.0008557469
1,0.9962173
0,0.0010126285
0,0.0047179614
0,0.0007914455
0,0.0007728806
0,0.13081352
1,0.0016707574
0,0.0007442009
0,0.65030587
0,0.11792964
0,0.00073436217
0,0.000747724
0,0.0009260114
0,0.00090623106
1,0.99033433
0,0.0007114425
1,0.99598604
0,0.002185204
1,0.9911669
0,0.0009556863
0,0.0012762253
0,0.0011064806
0,0.000897503
0,0.002495208
0,0.0007264923
1,0.89033914
0,0.00076257176
0,0.000814014
0,0.0008739795
0,0.00092724356
0,0.0008343442
1,0.99814343
0,0.005827259
0,0.0008011814
0,0.0007073652
1,0.9951438
0,0.0007885488
0,0.0022998147
1,0.99770653
0,0.0010220862
0,0.00081073184
0,0.00079121406
0,0.0008013758
0,0.0007529139
0,0.0009053748
0,0.0007947489
0,0.0009425293
0,0.00076302036
0,0.0008112666
1,0.99412787
0,0.001193671
0,0.0009293982
0,0.00073842856
0,0.000822313
0,0.00083443284
0,0.0007235214
0,0.0012753274
0,0.0011077442
0,0.011162731
0,0.0027494137
0,0.00074259663
0,0.00089538516
0,0.0008637773
0,0.00283396
0,0.028648948
0,0.00079553586
0,0.98555
0,0.0007216814
0,0.010489665
0,0.00072376133
0,0.012726099
0,0.0007835795
0,0.0058426154
0,0.0016862032
0,0.00079124194
0,0.000808997
0,0.00071142754
0,0.0007700932
0,0.0007280882
0,0.0007485903
0,0.0008755577
0,0.0007138191
1,0.9870337
0,0.00086336554
0,0.00090378086
1,0.03751342
0,0.0007274214
0,0.0010293772
0,0.0008369376
0,0.0008829827
0,0.8310259
0,0.0015004255
0,0.000738677
0,0.0007808581
0,0.0101889325
0,0.0007231322
0,0.0025303795
0,0.00084799307
0,0.14189668
1,0.99666446
0,0.0007052795
0,0.09928417
0,0.0007375976
1,0.9969638
0,0.0008343831
0,0.0033958468
0,0.0010481566
0,0.91524637
0,0.00070679415
0,0.057087563
0,0.001707634
0,0.0009984181
1,0.9969414
1,0.055997007
0,0.2330346
0,0.00073424354
0,0.00088311237
0,0.00077707274
0,0.0011357621
0,0.0008107781
1,0.9936101
0,0.00076388824
0,0.0009983677
0,0.00091793854
0,0.0007071307
0,0.00084168895
0,0.00075675227
0,0.000729964
0,0.0028219135
0,0.0007326419
0,0.0017729128
0,0.00078348094
0,0.00091670925
0,0.001261536
0,0.00072040845
0,0.0013098951
0,0.0008401888
0,0.0018322966
0,0.0011127478
0,0.0029400156
0,0.9945802
0,0.00074756437
0,0.0012952529
0,0.0007334753
0,0.0008633104
0,0.00070227514
0,0.004238871
0,0.15646555
0,0.00090906944
0,0.00084882334
0,0.00071225455
0,0.00070276385
0,0.0007152887
0,0.0025076845
0,0.0008639749
0,0.004783328
0,0.0032862953
0,0.0017723814
0,0.0008422766
0,0.001748116
0,0.12000738
0,0.0017437744
0,0.004664456
0,0.00077410456
0,0.0009799332
0,0.9757166
0,0.00074135815
0,0.00073309516
0,0.0007084143
1,0.9941916
0,0.0007781075
0,0.00070160686
0,0.09923895
0,0.0014281838
0,0.0010241552
0,0.0008336047
0,0.0007383912
0,0.0008266675
0,0.00072060723
0,0.0052573252
0,0.00071503
0,0.001319475
0,0.00086410914
1,0.9974853
0,0.037985366
0,0.0008040556
1,0.9834937
0,0.00074020645
0,0.00072398805
0,0.0007565957
0,0.0007619195
1,0.012298927
0,0.00071251317
0,0.039156307
0,0.0008032305
0,0.9921902
0,0.0007459269
0,0.002336017
0,0.00095474586
0,0.3265908
0,0.9244603
0,0.00075597235
0,0.0008283739
0,0.0007909766
0,0.0007845837
0,0.0007144892
0,0.00096193847
0,0.0012710982
0,0.00073174044
0,0.0008731155
0,0.0009973001
0,0.00072664773
0,0.00080010836
0,0.0073438166
0,0.00076486066
0,0.08283963
0,0.00085588754
0,0.0024023822
0,0.081552714
0,0.0008955042
0,0.00089264056
1,0.99200714
0,0.0008071278
0,0.00078540656
1,0.993736
0,0.011282444
0,0.10709259
0,0.001109046
0,0.0007916945
0,0.0007560808
0,0.00080013357
0,0.0008061719
0,0.0014169976
0,0.0009389091
0,0.0012061927
0,0.00077384786
0,0.0007204472
0,0.0007142097
0,0.00072027184
0,0.0029985355
0,0.17435862
0,0.0009813827
0,0.23115359
0,0.0007685628
0,0.009951018
0,0.0072126756
0,0.00094750564
0,0.00072142907
0,0.018149313
0,0.0008212912
0,0.00078104256
0,0.00075712876
0,0.0007389079
0,0.0008083401
0,0.0051514884
0,0.0007540768
0,0.010990746
0,0.02099416
0,0.00073251134
0,0.0007762213
0,0.0030286785
0,0.0010876558
0,0.2041507
0,0.0007344049
0,0.0008373216
1,0.9969727
0,0.0009192028
0,0.0038356683
0,0.011286913
1,0.8503418
0,0.0012524668
0,0.00075708475
0,0.0007148726
0,0.00073428656
0,0.00071388745
0,0.00087806117
0,0.0012685583
0,0.006184368
0,0.0007674628
0,0.0041911383
0,0.00072899665
0,0.004502402
0,0.016730938
0,0.29993084
0,0.19922774
1,0.087779425
0,0.00072928396
0,0.0007148222
0,0.002419683
0,0.0008221951
0,0.0010939967
0,0.00070041296
0,0.002978395
0,0.8043852
0,0.000804468
0,0.0007283963
0,0.00070520357
1,0.9867997
0,0.00073313847
1,0.025205458
0,0.0007436494
0,0.0030332345
0,0.00072176225
0,0.0007510583
0,0.0010356836
0,0.10591468
0,0.0009825043
0,0.000738797
0,0.00074449985
0,0.00071895006
1,0.0010627998
0,0.00072813436
0,0.0008250566
0,0.0007326059
0,0.00080959115
0,0.0007779733
0,0.000728632
0,0.0024989946
0,0.0007821912
0,0.00084788434
1,0.07849416
0,0.0007629967
1,0.99483794
0,0.009258254
0,0.012052655
0,0.00074805325
0,0.0008401168
0,0.0007065264
0,0.00073798676
0,0.00086476636
0,0.0008671319
0,0.0012826321
0,0.0007943553
0,0.0007693263
0,0.12123275
0,0.0010067319
1,0.99774396
0,0.0007585732
0,0.0008147071
0,0.00076218095
0,0.00071297167
0,0.006333913
0,0.00090233906
0,0.00074919005
0,0.0009204035
0,0.0009857395
1,0.9978892
0,0.00449345
0,0.0008443338
1,0.99783117
0,0.0007867553
0,0.0014023747
0,0.0042737825
0,0.26905227
0,0.9946451
0,0.00072096917
0,0.023401486
0,0.001820294
1,0.98824465
0,0.0009281818
0,0.0016925611
0,0.0008539594
0,0.0010076549
1,0.99473226
0,0.99384826
0,0.0007196413
0,0.0007294199
0,0.0007211878
0,0.0008313191
0,0.00074535666
0,0.001375238
0,0.0007732518
0,0.0016318673
0,0.990393
1,0.9738212
0,0.0010861342
1,0.007924891
0,0.0017984307
1,0.18585368
0,0.00071850757
0,0.00074055995
0,0.00085316837
0,0.0014639616
0,0.3786416
0,0.0009204245
1,0.012494082
0,0.00081693806
0,0.0007325399
0,0.00077694794
0,0.0007669459
0,0.00071642286
0,0.010820107
0,0.00080629106
0,0.0009377875
0,0.00085628894
0,0.007201059
0,0.0007891208
0,0.0008488063
0,0.001881104
0,0.0007194123
0,0.0007550018
0,0.0008068683
0,0.00091600546
0,0.00072599197
0,0.0052176006
0,0.0010598747
1,0.99008614
0,0.00074347534
0,0.0007638901
0,0.00092788116
0,0.00081909803
0,0.98414546
1,0.9919538
1,0.99388665
0,0.00091795786
0,0.027994223
0,0.0010985071
0,0.0013666598
0,0.0010480578
0,0.0008795391
0,0.0007455101
0,0.001049853
0,0.0014639044
1,0.9968231
0,0.00075414253
0,0.0035951
0,0.00079631276
1,0.99762803
0,0.00097099494
0,0.9747104
0,0.0008842659
0,0.001032058
0,0.0007501388
0,0.0012815106
0,0.0007958084
0,0.0007246648
0,0.6870715
1,0.99694186
0,0.00073580275
1,0.99105364
0,0.06618767
1,0.9946173
0,0.0007616175
0,0.0011803585
0,0.0013596403
0,0.0007724488
0,0.0009411223
0,0.051417954
0,0.0014594411
0,0.0007934254
0,0.0007585909
0,0.00075173925
0,0.045650776
0,0.010952699
0,0.00075452577
0,0.0014910238
0,0.003341112
0,0.008362391
0,0.00071273086
0,0.00094847573
0,0.0011085776
0,0.0010152637
0,0.000705739
0,0.0086761415
0,0.03427633
0,0.0007480087
0,0.000810862
0,0.0015197687
0,0.00092218106
0,0.00079869
0,0.0008742785
0,0.16744444
0,0.0008603279
0,0.0007334858
0,0.0007483923
0,0.00083214056
0,0.0008477939
0,0.0007523276
0,0.0008994481
0,0.00090267364
0,0.0014723268
0,0.02452203
0,0.0007666938
0,0.0009461367
0,0.0055604726
0,0.00072129734
0,0.0007165682
0,0.009245561
0,0.0026861131
0,0.0008486603
1,0.9980414
0,0.00080847373
0,0.001649274
0,0.0008675559
0,0.0012411866
0,0.04304542
0,0.0007886867
0,0.03223671
0,0.00074335176
0,0.0010502582
0,0.00076718524
0,0.0010716277
0,0.0007232453
0,0.00086250255
0,0.0007514055
0,0.0007230596
0,0.011342806
1,0.08466565
0,0.095395
0,0.0007408734
0,0.00077951385
0,0.00086487015
0,0.0007148934
0,0.0014914625
1,0.99760807
0,0.0008150359
1,0.9974954
0,0.0015469659
0,0.0009033362
1,0.91909504
0,0.0007756034
0,0.0010715501
0,0.0011671042
0,0.0008938001
0,0.0009856364
0,0.00071726175
0,0.00071186566
0,0.0055777878
0,0.9098447
0,0.0008282649
0,0.00074731966
0,0.0008122304
1,0.9974093
0,0.042438567
0,0.00081167184
0,0.0011384365
0,0.0007236144
1,0.9980123
0,0.00077017053
0,0.0009729086
0,0.10410335
0,0.98877853
0,0.0007393746
0,0.0007077016
0,0.0026951032
0,0.0007390737
0,0.007795404
1,0.99803954
0,0.0009269203
0,0.025905287
0,0.0011711132
1,0.12557504
1,0.9912043
0,0.00081128743
0,0.0008270292
0,0.03994729
0,0.039390773
0,0.00080048625
1,0.99777263
0,0.00080398214
0,0.00071845716
0,0.0007714182
0,0.0008824599
0,0.000731754
0,0.0010077942
0,0.0009612357
0,0.0008291154
0,0.0010265821
1,0.99806875
0,0.0007315901
0,0.004066563
0,0.0182068
0,0.8383418
0,0.0007768717
0,0.9964728
0,0.0011397972
0,0.0029122226
0,0.0007300235
0,0.0007969471
1,0.99799025
0,0.0007657041
0,0.0007195614
0,0.00083153846
0,0.0007195505
0,0.0007400999
0,0.0029180157
1,0.99058455
0,0.0008029255
0,0.0007095358
1,0.9932024
0,0.00076393917
1,0.014007365
0,0.001365262
0,0.0030744257
0,0.00073598616
0,0.0010876966
0,0.0011348568
0,0.0007908036
0,0.0007025131
0,0.001282168
0,0.47895312
0,0.0008774724
0,0.057813734
0,0.2720992
0,0.0007237766
0,0.00083277863
0,0.000974184
0,0.0010258498
0,0.000702568
1,0.99515617
0,0.023590578
0,0.00072777155
0,0.0010994535
0,0.00078288163
0,0.0031700581
0,0.00072414323
0,0.001245639
0,0.00071554293
0,0.0007215259
0,0.0015601113
0,0.0007197256
0,0.00078154815
0,0.0010926488
0,0.0008443466
0,0.0007493314
0,0.0027237504
0,0.001026767
0,0.0010043532
1,0.07155324
0,0.0007985255
0,0.0007146986
0,0.0009796269
0,0.00073330686
0,0.0007832786
0,0.00071039505
0,0.0014765011
0,0.0007817925
0,0.00076086883
0,0.0010120305
0,0.0008031306
0,0.00072834495
0,0.001012521
0,0.023882717
0,0.000731311
0,0.010232183
0,0.0013451473
0,0.00073621026
0,0.0007754701
0,0.0007714104
0,0.0037514302
0,0.02715483
0,0.0008483737
0,0.0015580738
0,0.00072571257
0,0.0009452303
0,0.0008250947
0,0.00073452387
0,0.0007483709
0,0.0029792474
0,0.000758175
0,0.00092198426
0,0.0007352788
0,0.0007191713
0,0.0008799516
0,0.0039238837
0,0.9203984
0,0.20157248
0,0.98687345
0,0.0008120678
1,0.92827326
0,0.00077028177
0,0.00073570776
0,0.0007525861
1,0.9895913
1,0.0012513704
0,0.00081433594
0,0.000728846
0,0.0007266426
0,0.47621763
0,0.0008600454
0,0.00078362995
0,0.0017109944
0,0.000862226
0,0.0008223052
0,0.0012235378
0,0.0012713573
0,0.0009038136
0,0.00076790975
0,0.00078529946
0,0.00074766483
0,0.00080134405
0,0.0011102669
1,0.26712644
0,0.0010503028
0,0.0025451123
0,0.0008037373
1,0.99339384
0,0.00071090704
0,0.0009031903
0,0.0010896947
0,0.0015187582
0,0.2104023
0,0.0009032854
0,0.001801057
0,0.9180193
0,0.043416776
1,0.99771035
0,0.00073532923
1,0.59669447
0,0.26089674
0,0.00081119704
0,0.0007175065
0,0.0014430068
0,0.001779997
0,0.0011684735
0,0.05379667
0,0.0011753713
0,0.0014580868
0,0.0018078835
1,0.9897377
0,0.0008454822
0,0.0008878193
0,0.000869203
1,0.9963889
0,0.00073305325
0,0.001064417
0,0.004168575
0,0.0010757846
0,0.00082084513
0,0.0008269704
0,0.00083805405
0,0.0008100194
0,0.0042164307
1,0.9919046
0,0.0037862523
0,0.0008077653
0,0.029788539
1,0.037104588
0,0.0017730033
0,0.0007825489
0,0.00092432485
0,0.0008544119
0,0.001019615
0,0.0942171
1,0.99462044
0,0.018089637
0,0.08955886
0,0.00073076965
0,0.0007487754
0,0.0021571203
0,0.0007183001
0,0.00087184523
0,0.0009836429
0,0.0007983186
0,0.001157246
0,0.0024421387
0,0.007746071
0,0.0010284793
0,0.0010381814
0,0.0008286379
0,0.00080147124
0,0.020100027
1,0.9971945
0,0.0007485738
0,0.0010521123
0,0.0007203607
0,0.001273881
0,0.0008094527
0,0.00075665204
1,0.0008861754
0,0.0025580951
0,0.00072497706
1,0.9975579
0,0.0007730043
0,0.0009997602
0,0.00094323634
0,0.0019622012
1,0.9973712
0,0.0049641924
0,0.0021283743
0,0.000760588
0,0.00072769803
0,0.00071980176
0,0.0007877451
0,0.000756417
0,0.0007692896
0,0.001140646
0,0.0013407851
0,0.0007780934
0,0.0017994489
0,0.000764028
0,0.0018099698
0,0.00090929325
0,0.0010586113
0,0.010264604
0,0.0007553523
0,0.0007558427
0,0.0007141253
0,0.006581535
0,0.0007822866
0,0.0007121751
0,0.0011773749
0,0.0007284866
0,0.0012015313
0,0.0011386328
0,0.0007822139
0,0.0009513066
0,0.0012125751
0,0.0007118277
0,0.9705959
0,0.053783577
0,0.0007797397
0,0.0022079002
0,0.0008587058
0,0.0009475076
0,0.0008709601
0,0.0009318757
0,0.00077176414
0,0.0036749875
0,0.001109242
1,0.98906225
0,0.00077664445
0,0.0018713902
0,0.0007564754
0,0.0007415069
0,0.6856665
1,0.9977518
0,0.0008096329
0,0.0013576075
0,0.00074203423
1,0.99194825
0,0.9925392
0,0.0007856236
0,0.018591993
0,0.0010359648
0,0.17646602
0,0.0007433422
0,0.00073081144
0,0.9972057
0,0.008829197
0,0.002790887
0,0.0009675813
0,0.00081768265
0,0.006330332
0,0.0007923669
0,0.00080983003
1,0.99467564
0,0.29297778
1,0.97615856
0,0.00083589985
0,0.0011323106
0,0.0009623666
0,0.0007259207
0,0.0007173902
0,0.9951657
0,0.113261834
0,0.0008157083
0,0.0011410465
0,0.9977089
0,0.0007776157
0,0.008872747
0,0.9937431
0,0.11916454
0,0.0007898013
0,0.000787881
0,0.00075225555
1,0.99797267
0,0.00074440514
0,0.0009718895
0,0.0007145161
0,0.0007767355
0,0.000891294
0,0.00096459343
1,0.99754024
0,0.0013086112
0,0.0007529334
0,0.0007328982
0,0.0035477402
0,0.00086758734
0,0.00093973253
0,0.00079480343
0,0.00081058504
0,0.0007243507
0,0.00075421017
0,0.0008324228
0,0.000707011
0,0.0078046885
0,0.00088608346
0,0.0066893874
0,0.007574699
0,0.0012428754
1,0.99759525
0,0.0007381643
0,0.027312329
0,0.0035404908
0,0.0007215321
0,0.00073205424
0,0.0008521337
0,0.0007856869
0,0.9754819
0,0.0019160704
0,0.0015077321
0,0.00081224507
0,0.00088740577
0,0.0007744554
1,0.9972187
0,0.0021651324
0,0.012002452
1,0.99491936
0,0.0040301457
0,0.0009189471
0,0.064121924
0,0.00074296194
1,0.8768596
0,0.0008163591
0,0.000802924
1,0.9960974
0,0.00074576173
0,0.0007031149
0,0.0010913226
0,0.010581805
0,0.00089090725
0,0.00084882975
0,0.04505905
0,0.00097070227
0,0.0011029877
0,0.00090848794
0,0.007507794
0,0.008304002
0,0.025066715
0,0.00074533967
0,0.0046245106
0,0.005430264
0,0.0007617108
1,0.96481377
0,0.003699749
1,0.99392325
0,0.0007614078
0,0.00092948496
0,0.0007810389
0,0.0007193729
0,0.00072668697
1,0.9901501
0,0.00074261153
0,0.0011119817
0,0.00076403236
0,0.00097643817
0,0.0010025186
0,0.0015664278
0,0.0031408092
0,0.0010729249
0,0.0011938995
0,0.0007497336
0,0.0007830712
0,0.0007909845
0,0.0008861028
0,0.0007252552
0,0.0007222927
0,0.0007657682
0,0.0008537153
1,0.851635
0,0.00073786965
0,0.000885199
0,0.0037268978
0,0.00079333474
0,0.0007641285
0,0.0008257736
1,0.9955065
0,0.00076520187
0,0.00074860983
0,0.0009284927
0,0.00091541314
0,0.00092661026
0,0.00080888445
0,0.007238983
0,0.10022188
0,0.0020252669
0,0.01739418
0,0.000811424
0,0.0009841223
0,0.0008319181
0,0.00078425964
0,0.0007297939
0,0.0007104661
0,0.0007231657
1,0.98171383
0,0.0007062524
1,0.9963084
0,0.00090825907
0,0.0034383484
0,0.0023555893
0,0.9975406
0,0.0009434988
0,0.10807582
0,0.0510905
1,0.22861192
0,0.0009085927
0,0.5636903
0,0.00080887205
0,0.0010256222
0,0.0011620894
0,0.00072639924
0,0.0036524257
0,0.00073528616
1,0.995291
0,0.0008494791
0,0.0007435087
0,0.0013599199
0,0.00079808594
0,0.0007074919
0,0.00076336425
0,0.00079062546
0,0.0008066038
0,0.0010033108
0,0.0007519581
0,0.024688253
0,0.0009258761
0,0.0013882925
0,0.0007699937
0,0.0009255171
0,0.00073780917
1,0.3385873
0,0.00073184364
0,0.1026546
0,0.0007331566
0,0.0012077971
0,0.0007811312
0,0.001059901
0,0.0036807812
0,0.0007346001
0,0.0007488253
0,0.98531276
0,0.0007185482
0,0.00073226774
0,0.0009231925
1,0.9984035
0,0.00080129446
0,0.00073088385
0,0.0009523297
1,0.9845338
0,0.0007468837
1,0.09463018
0,0.00078201527
0,0.00082771305
0,0.0010937606
1,0.0043919696
0,0.0007612315
0,0.0007951675
0,0.0008316407
0,0.0010115346
0,0.00079423375
0,0.0011533491
0,0.0007843295
0,0.00085928646
0,0.000831573
0,0.058825944
0,0.025019262
0,0.0007683863
0,0.00077606406
0,0.0007288497
0,0.0007524563
1,0.994882
0,0.00071572023
0,0.059454296
0,0.0010373435
0,0.00070943777
0,0.0007505643
0,0.00073463586
0,0.07127146
0,0.00078443985
0,0.0008392631
0,0.003283131
0,0.00079618354
0,0.0007276772
0,0.00107582
0,0.00075593125
0,0.0008307243
0,0.0009625564
0,0.0019857725
0,0.00073611876
0,0.00078735896
0,0.99192315
0,0.0008325243
0,0.0009973713
0,0.00088565884
0,0.00077475875
0,0.00077796954
0,0.0007494985
0,0.016415646
0,0.0010590248
0,0.0011998278
0,0.0008381982
0,0.0007234173
0,0.0007259774
0,0.0007660029
0,0.00078687636
0,0.000861157
0,0.0007846977
1,0.992652
0,0.0009731834
0,0.0018262411
1,0.9972078
1,0.99802893
0,0.0010716052
0,0.0009145718
0,0.002548671
0,0.0011950793
0,0.00071318884
0,0.00089693937
0,0.00073079125
0,0.0008650309
1,0.99694026
0,0.00079843885
1,0.9977623
0,0.00071881776
0,0.00077886117
0,0.0007824707
0,0.0009518208
0,0.00077692943
0,0.00093327067
0,0.0008816628
1,0.01745631
0,0.0007376819
0,0.0008172114
1,0.98736286
0,0.0010717564
0,0.0008585266
0,0.0007417236
0,0.0007305416
0,0.0020617915
0,0.0059422795
0,0.13416135
0,0.0015336324
0,0.00078160287
1,0.9926859
0,0.042894274
0,0.00094345206
0,0.98859346
0,0.00080995186
0,0.0008260785
0,0.0007448078
0,0.0015594667
0,0.0014201602
0,0.0008977532
0,0.00083983265
0,0.8414383
0,0.000816428
0,0.0007777124
1,0.07799439
0,0.005852476
1,0.9980994
0,0.010433992
0,0.0008075136
0,0.0016087298
0,0.00079696043
0,0.0007556306
1,0.99796873
0,0.034203425
0,0.00075502775
0,0.0007759639
1,0.99495894
0,0.0020570143
0,0.00085774896
0,0.9567447
1,0.9979984
0,0.0010553362
0,0.00081418856
0,0.0007788887
0,0.00075028685
0,0.0007251725
1,0.9963947
0,0.0008008983
0,0.00079772284
0,0.00082127075
1,0.99202794
0,0.00085346145
0,0.0011160068
0,0.0017616759
0,0.00077902083
0,0.0015459366
0,0.0011417238
0,0.00088968896
0,0.00085342454
0,0.00092604506
0,0.0010447033
0,0.00081260235
0,0.0009549104
0,0.00081440306
0,0.0007716914
0,0.0010960533
0,0.0022340638
0,0.0007320717
1,0.9979242
0,0.0007897806
0,0.0013883011
0,0.0009627462
0,0.011958472
0,0.0012206325
0,0.0077845203
0,0.000708475
0,0.0007099321
0,0.21139635
0,0.0007529376
0,0.0008130946
0,0.00094508036
0,0.0024537703
0,0.0011751849
0,0.003266541
0,0.0008009582
0,0.00074309146
1,0.9924468
0,0.0007602648
0,0.0007596358
0,0.00073492853
1,0.9913407
0,0.0007743624
0,0.0007115503
0,0.0008367111
0,0.0018156767
0,0.00078980764
0,0.002173005
0,0.0008134658
0,0.0008755631
0,0.1364981
0,0.0007101623
0,0.00093435164
0,0.00079423375
0,0.00078765285
0,0.00070100866
0,0.004801506
0,0.0012095298
1,0.9925895
0,0.011088201
0,0.98938936
0,0.002965694
0,0.001773556
0,0.0022132094
0,0.0057580187
0,0.0011478515
1,0.028572619
0,0.0012242729
0,0.00071220094
0,0.00072712643
0,0.0007955279
0,0.000767931
0,0.00070618175
0,0.00074647344
0,0.0008194142
0,0.8729186
0,0.0009103388
0,0.0007679741
0,0.009442736
0,0.0038609803
0,0.0020257467
0,0.0010354596
0,0.20314197
0,0.0025073336
0,0.00085363263
1,0.99563307
0,0.007327542
0,0.00081587816
0,0.0023033186
0,0.13733599
0,0.0034763108
0,0.00072500535
0,0.0025960589
1,0.9705914
0,0.00077637733
0,0.0012968205
0,0.0007857127
0,0.00075848354
0,0.0007700568
0,0.0019649486
0,0.006263272
0,0.0008453871
1,0.0009865392
0,0.12871659
0,0.0007078861
0,0.0007678512
0,0.00078183267
