y_true,y_prob
0,0.07657101
0,0.57738656
0,0.107589394
0,0.20761867
0,0.06546525
0,0.39366055
0,0.20600456
0,0.038340446
0,0.06680339
0,0.2593671
0,0.06224099
0,0.3739977
0,0.111100905
1,0.9985013
0,0.2256549
1,0.97016877
0,0.2512775
0,0.17094745
0,0.3163942
0,0.4224259
0,0.3059893
0,0.06544424
0,0.3422396
0,0.45185527
0,0.8013599
0,0.091569014
0,0.172348
0,0.07044848
0,0.08858016
0,0.22038153
0,0.20439945
0,0.078806914
0,0.30346256
1,0.9113965
0,0.066504195
0,0.07273918
0,0.19733122
0,0.5719534
0,0.06674323
0,0.06513225
0,0.30647236
0,0.122943886
0,0.1667568
0,0.7967618
0,0.6181079
0,0.8827114
0,0.067168504
0,0.85322744
1,0.63923186
0,0.09943443
0,0.116232224
0,0.19116753
0,0.32289168
0,0.2067184
0,0.13835174
0,0.26672122
0,0.08024321
1,0.3131495
0,0.1391926
0,0.8740877
0,0.056693383
0,0.2703133
0,0.25049034
0,0.5129229
0,0.023888161
0,0.4815216
1,0.8012091
0,0.033377644
0,0.21199135
0,0.14462844
0,0.88299584
0,0.92561835
0,0.08102859
0,0.12415307
0,0.11474719
0,0.06604489
0,0.044512097
0,0.73859113
1,0.6915652
0,0.04767623
0,0.30475277
0,0.40967402
0,0.17419457
0,0.2704436
0,0.07746749
0,0.029013883
0,0.1904268
0,0.45580396
0,0.13646616
0,0.077601954
0,0.2685657
0,0.13265277
1,0.986816
0,0.10963695
1,0.99604297
0,0.12173148
0,0.37979585
0,0.67371774
0,0.20478307
0,0.70448315
0,0.20733482
0,0.1287341
0,0.084779054
0,0.33184868
0,0.029907988
0,0.11417475
0,0.983423
0,0.447229
0,0.14902014
0,0.74131614
0,0.11013
0,0.09707752
0,0.5176114
0,0.91536367
0,0.21379061
0,0.13123
0,0.15272473
0,0.1691731
0,0.10036199
0,0.17666863
0,0.33950815
1,0.99786156
0,0.049827192
0,0.41213778
0,0.27762458
0,0.110426866
0,0.16534695
0,0.45397726
0,0.5982522
0,0.046943184
0,0.47673905
0,0.2197533
0,0.260493
0,0.18760829
0,0.876574
0,0.2887188
0,0.3166349
0,0.19427554
0,0.9120465
0,0.27970678
1,0.9977034
0,0.415083
0,0.097488396
0,0.17189099
1,0.93606853
0,0.1819802
0,0.044370867
0,0.034365427
0,0.0731805
0,0.46409997
1,0.9957164
0,0.14418107
0,0.17170677
1,0.9981949
0,0.04625541
0,0.037075937
0,0.09864095
0,0.32898208
0,0.22890104
0,0.057258055
0,0.07086564
0,0.03714577
0,0.70573884
0,0.29595807
0,0.754068
0,0.09196847
0,0.94035596
0,0.13331395
0,0.116323076
0,0.43374234
1,0.9612866
0,0.031454314
0,0.06129639
0,0.034241345
0,0.56141776
0,0.5713512
0,0.05450292
0,0.098912045
0,0.10619515
0,0.14371324
0,0.12022816
0,0.06415217
0,0.10670955
0,0.5055548
0,0.07667751
0,0.70036906
0,0.20715185
0,0.32472256
0,0.11947604
0,0.47114792
0,0.054094594
0,0.057724066
0,0.10760069
0,0.33802304
0,0.08470893
0,0.08895779
1,0.9927401
1,0.8690869
0,0.09568445
0,0.38447317
0,0.40006074
1,0.63411653
0,0.22752292
0,0.07945368
0,0.2630014
0,0.12164741
1,0.99831676
0,0.104978606
0,0.044207066
0,0.23711482
0,0.45823953
0,0.16787665
0,0.038070053
0,0.7992197
0,0.13998732
0,0.27029535
0,0.026653484
0,0.9054087
0,0.7211423
0,0.76403147
0,0.034527123
0,0.31701612
0,0.9511107
0,0.28294617
0,0.33993402
0,0.13578802
0,0.14841825
0,0.03562906
1,0.9754792
0,0.65453625
1,0.97893345
0,0.07457182
0,0.027577959
0,0.12041637
0,0.06707563
0,0.2070154
1,0.9967849
0,0.31670514
1,0.98605275
0,0.1968809
0,0.22662914
0,0.49062568
0,0.049287964
0,0.053199645
0,0.13723105
0,0.12090769
0,0.06660024
0,0.47473848
0,0.055357236
0,0.17936139
0,0.27907777
0,0.05725347
0,0.79389805
0,0.03301094
0,0.10374175
0,0.067657776
0,0.11459363
0,0.1011326
0,0.07090423
0,0.52877986
0,0.42890885
0,0.13874269
0,0.21660623
0,0.18936098
0,0.17255002
0,0.75002795
1,0.9952389
0,0.055792116
0,0.39556605
0,0.2272794
0,0.06892571
1,0.98238176
0,0.10678506
0,0.054156967
0,0.21222128
0,0.13713807
0,0.14345795
0,0.041079637
0,0.13265792
0,0.90363353
0,0.08467584
0,0.7011421
0,0.30102473
0,0.03771396
0,0.41004393
0,0.37741995
0,0.28215942
0,0.033534706
0,0.07012794
0,0.2644403
0,0.24381065
0,0.44189176
0,0.6118423
0,0.4050184
0,0.15896092
0,0.18136041
0,0.020680169
0,0.19531262
0,0.20813717
0,0.21378534
0,0.085532844
0,0.06097966
0,0.44155487
0,0.20661478
0,0.6937934
0,0.86024654
0,0.44270965
1,0.8979839
0,0.06911672
0,0.28256127
0,0.2624247
0,0.25429326
0,0.057209413
0,0.09490826
1,0.8848066
0,0.36235452
0,0.037635826
0,0.107820615
0,0.087244496
0,0.80199945
0,0.17455132
0,0.71075493
0,0.17031226
0,0.06626114
0,0.5064864
0,0.22261727
0,0.04028912
0,0.084635235
1,0.9799487
0,0.07518386
0,0.08357538
1,0.66643775
0,0.2064198
0,0.09751818
0,0.44753957
1,0.9376373
0,0.09008866
0,0.045445263
0,0.26793596
0,0.20778194
0,0.058956407
0,0.1650607
0,0.10261451
0,0.07932141
0,0.29228857
0,0.82698596
0,0.11364302
0,0.048777126
0,0.04204303
0,0.092881724
1,0.9586308
0,0.14545847
0,0.10862896
0,0.1793969
0,0.6905611
0,0.39275613
0,0.039356012
0,0.07666604
0,0.3853283
1,0.649288
0,0.121023074
0,0.48190537
0,0.027607737
0,0.057125643
0,0.6628698
1,0.75830907
0,0.11029031
0,0.609808
0,0.28397465
0,0.107149966
0,0.06470616
0,0.26047623
0,0.14270398
1,0.9147745
0,0.5481124
0,0.22431602
1,0.888935
0,0.43772778
0,0.26031685
0,0.27368653
0,0.22318713
0,0.03187509
0,0.7913534
1,0.9790733
0,0.2261485
0,0.27799898
0,0.39692813
0,0.116746776
0,0.06874872
0,0.20833175
0,0.033283513
0,0.0756682
0,0.3548644
0,0.069982775
0,0.19296543
0,0.45683175
0,0.046602495
0,0.064167105
0,0.18326192
0,0.061408706
0,0.0644185
0,0.27823943
0,0.126319
0,0.69585174
0,0.12862954
0,0.19169164
0,0.48006156
0,0.03901399
0,0.045797646
0,0.38022006
0,0.034488432
0,0.053354323
0,0.57226187
0,0.08536834
0,0.6813793
0,0.0601283
0,0.46878183
0,0.34000394
0,0.055904023
0,0.46177772
0,0.15482086
0,0.72366256
0,0.7057076
0,0.0579946
0,0.033949368
0,0.124554485
0,0.41345933
0,0.31622273
0,0.2249208
0,0.16365555
0,0.03286815
0,0.03571871
0,0.49395403
0,0.14124054
0,0.7511369
0,0.1682648
0,0.5656806
0,0.11173968
0,0.19154151
0,0.077118784
0,0.16790581
1,0.4954729
0,0.61369926
0,0.8071439
0,0.3888138
0,0.07291941
0,0.10163767
0,0.71358716
0,0.077431075
0,0.13236557
0,0.20112959
0,0.4979879
0,0.12178763
0,0.2339823
1,0.48881322
0,0.1655306
0,0.11900037
0,0.2149443
0,0.021727318
0,0.72102153
1,0.94163316
0,0.02233495
0,0.4419753
0,0.01834665
0,0.29045647
0,0.8165306
1,0.48852924
0,0.16588338
0,0.09705022
0,0.105026536
0,0.15165149
0,0.3771998
0,0.064036384
0,0.24540947
0,0.044578765
0,0.8425812
0,0.032601707
0,0.07581729
0,0.21125048
0,0.06616927
0,0.2819732
0,0.4773921
0,0.32170913
0,0.96288997
0,0.298577
0,0.21800031
1,0.111211985
0,0.08974939
0,0.040049337
0,0.13958785
0,0.08386206
0,0.33367878
0,0.16491027
0,0.7566785
0,0.1251951
0,0.2098644
0,0.32522002
0,0.0910509
0,0.27514836
0,0.09611646
0,0.24618824
0,0.19942203
0,0.12328492
1,0.982811
0,0.024028754
0,0.058257
0,0.054570705
0,0.14140727
1,0.9907239
0,0.113609925
0,0.12887906
0,0.022940772
0,0.5730515
1,0.9735484
0,0.1559443
0,0.049337715
0,0.19280346
0,0.317502
0,0.23728845
0,0.2802348
0,0.33207467
0,0.12688851
0,0.23824716
0,0.10179488
0,0.31282055
0,0.06322788
0,0.40500674
0,0.1011541
0,0.054238398
0,0.17558019
1,0.9809981
0,0.46182042
1,0.93960726
0,0.63217944
0,0.0380862
0,0.16715264
0,0.089821905
0,0.30752325
0,0.39330348
1,0.9527282
0,0.5164432
0,0.9467224
0,0.07775191
0,0.2912534
0,0.2392209
0,0.13662517
1,0.9836662
0,0.05733486
0,0.20802896
1,0.95631254
0,0.23847876
0,0.098333605
1,0.5366478
1,0.63343924
0,0.6117497
0,0.040524717
0,0.18195257
0,0.59786886
0,0.2828239
0,0.063625276
0,0.35151562
0,0.22306938
0,0.04196056
0,0.15083514
0,0.08487134
0,0.14178894
0,0.42109737
0,0.13726254
0,0.07827682
0,0.12575556
0,0.09374429
0,0.37300658
0,0.1097958
1,0.949071
0,0.03187578
1,0.98345584
0,0.06869827
0,0.10303381
0,0.14712378
0,0.088878386
0,0.044598285
0,0.057417665
0,0.6740243
0,0.073689595
0,0.043374542
1,0.9735729
0,0.6137669
0,0.81055015
0,0.036215443
0,0.0799765
0,0.045209084
0,0.08661377
0,0.12758936
0,0.22595641
0,0.2138764
0,0.2046113
0,0.30329722
0,0.16466217
0,0.103092834
0,0.5360772
0,0.17169403
1,0.9892642
0,0.2521831
0,0.05800622
0,0.07352856
0,0.92030334
0,0.035612248
0,0.112777926
0,0.17676596
0,0.34492415
0,0.11169799
0,0.15063934
0,0.24704202
0,0.07900995
0,0.10255997
0,0.08800238
0,0.045096345
0,0.07524831
1,0.97561353
0,0.49545616
0,0.23511285
0,0.06917287
0,0.08618452
0,0.10524681
1,0.71578777
0,0.41919068
0,0.058994208
0,0.119820304
0,0.048662156
0,0.07565652
0,0.23480132
0,0.14957502
0,0.028655495
0,0.35050002
0,0.05401287
0,0.10178157
0,0.72873044
0,0.3030237
0,0.11588693
0,0.14812115
0,0.18288067
0,0.15925449
0,0.073122606
0,0.71665734
0,0.3101204
0,0.04188816
0,0.33075395
0,0.06334362
0,0.09231915
0,0.072426856
0,0.3907851
0,0.18305072
0,0.054557804
0,0.33916792
0,0.053333517
0,0.20219134
0,0.19029309
0,0.21911913
0,0.11003402
0,0.099487595
0,0.13406195
0,0.11979761
0,0.35842478
0,0.047004536
0,0.07662044
0,0.026888624
0,0.07961412
0,0.2960405
0,0.07191311
0,0.20901346
0,0.63641
0,0.20529583
0,0.14786957
0,0.47518817
0,0.05509694
0,0.86236686
0,0.7698274
0,0.07856119
0,0.77729356
0,0.043844294
0,0.1664402
1,0.97016865
0,0.11046958
1,0.46916142
0,0.74134386
0,0.14365543
0,0.8458306
0,0.08479218
0,0.22203003
0,0.064863846
0,0.6049427
0,0.7720281
0,0.5179429
0,0.3863664
0,0.19056931
0,0.639947
1,0.6879512
1,0.5554093
0,0.09440623
0,0.049867716
0,0.14074384
0,0.12565568
0,0.80426323
0,0.3513489
0,0.19961026
0,0.11939374
0,0.7736948
0,0.059186187
0,0.097582005
0,0.15648228
0,0.07917296
0,0.30305806
0,0.31628317
0,0.036170103
0,0.14745687
0,0.101948
0,0.0338887
0,0.5662874
0,0.53341925
0,0.51422983
0,0.14863425
0,0.13280168
0,0.034852102
0,0.26021954
0,0.1002968
0,0.03709816
1,0.40324247
0,0.049984194
0,0.16355465
0,0.34599182
0,0.3710553
0,0.38370213
0,0.47228208
0,0.5029687
1,0.38983452
0,0.74868715
0,0.356997
0,0.062747195
0,0.10476869
0,0.040094018
0,0.3232986
0,0.49522018
0,0.07724134
0,0.13049251
0,0.057131406
0,0.050279286
0,0.30473036
0,0.11972787
0,0.82861465
0,0.17885312
0,0.4413526
0,0.075729325
0,0.5147231
1,0.99287647
0,0.4874305
0,0.44244263
0,0.18532032
0,0.18496487
0,0.12109837
0,0.4260219
0,0.5165961
0,0.18079004
0,0.19622694
1,0.97138107
0,0.041752487
0,0.3942201
0,0.17555316
0,0.5394367
0,0.115469754
0,0.052203637
0,0.16416332
1,0.9766174
0,0.7342498
0,0.16936679
0,0.026854798
0,0.08353211
0,0.19248885
0,0.26247844
0,0.80771893
0,0.112023965
0,0.15365902
0,0.16104656
0,0.84337175
0,0.70785177
1,0.98121554
0,0.26153177
0,0.6434873
0,0.060828313
0,0.5072305
0,0.1105944
0,0.07938394
0,0.21649592
0,0.6099495
0,0.03426069
0,0.40622973
0,0.04297736
0,0.36635277
1,0.9960775
0,0.059313167
0,0.1277552
0,0.077804446
0,0.8636763
0,0.08507584
0,0.3258732
0,0.065522455
1,0.39092946
0,0.42989588
0,0.15139467
0,0.8002648
0,0.78946465
0,0.035666082
0,0.07898562
0,0.32836732
0,0.6307019
0,0.04002643
0,0.06736836
0,0.112106115
0,0.066214606
0,0.08149571
1,0.6759276
0,0.20513898
1,0.93654203
0,0.53150713
0,0.2111597
1,0.19450924
0,0.13308026
0,0.3228012
0,0.1956977
0,0.33993003
0,0.09072335
0,0.5854955
0,0.062350303
0,0.04344097
0,0.48354357
0,0.025943983
1,0.9689474
1,0.9987405
0,0.19893731
0,0.030619226
0,0.12017
0,0.20356582
0,0.7494611
0,0.24730916
0,0.051183112
0,0.08144531
0,0.2597243
0,0.21428695
1,0.9434959
0,0.17777915
0,0.7321281
0,0.6910376
0,0.10268289
0,0.07071099
0,0.3329186
1,0.46519214
0,0.16417861
0,0.037684042
0,0.29392236
0,0.32262483
0,0.105800815
0,0.5382147
0,0.32139105
0,0.27897248
0,0.12842901
0,0.2415947
0,0.15654942
0,0.058525972
0,0.06875269
0,0.07096545
0,0.12601973
0,0.43864205
0,0.08622692
0,0.15946117
0,0.125934
0,0.1525278
0,0.49677804
0,0.0248632
0,0.14484508
0,0.6295589
0,0.2719404
0,0.095346905
0,0.20635512
0,0.7347914
0,0.77394325
0,0.14467272
0,0.16222815
0,0.30776477
0,0.048444603
0,0.024181588
0,0.5552731
1,0.223737
0,0.08664492
0,0.09606399
0,0.10407944
0,0.70041156
0,0.049665544
1,0.9808513
0,0.04383838
0,0.20189251
0,0.13089603
0,0.4900111
0,0.14539659
0,0.38708034
0,0.048582923
0,0.7837379
0,0.33297217
0,0.20566379
0,0.41721582
0,0.07335673
0,0.18837395
0,0.19547413
0,0.765944
0,0.14494981
0,0.069368325
1,0.97769713
0,0.12912405
0,0.43464255
0,0.86992675
0,0.18151906
0,0.08724755
0,0.059201203
0,0.26584935
0,0.33827242
1,0.8566079
0,0.16206665
0,0.16232288
0,0.062471226
0,0.10436586
0,0.081689626
0,0.36169603
0,0.054496992
1,0.26505303
0,0.9015594
0,0.19815573
0,0.5442523
1,0.6283452
0,0.07891163
0,0.111198895
0,0.0813862
0,0.51671374
0,0.121771365
0,0.91228706
0,0.05977619
0,0.4260984
0,0.11513322
0,0.20047997
0,0.4986444
0,0.08316429
0,0.22356041
0,0.09338787
0,0.27747282
0,0.51779866
0,0.072584786
0,0.12735991
0,0.15761033
0,0.3306691
0,0.25743783
0,0.95842785
0,0.15012658
0,0.38042688
0,0.16125953
0,0.037628014
0,0.087614745
0,0.16535111
0,0.8763052
0,0.05912112
0,0.31032467
0,0.2583463
0,0.26032817
0,0.056020696
1,0.84288126
0,0.16743803
0,0.25153762
0,0.14313689
0,0.3192588
0,0.12064801
0,0.112480134
0,0.15974419
0,0.24572793
1,0.9462459
0,0.9161454
0,0.24419378
0,0.091474116
0,0.4676273
0,0.17173678
1,0.7951347
0,0.7177176
0,0.10326535
0,0.0998288
0,0.041140124
0,0.28689453
0,0.089635
1,0.99679226
0,0.051120035
0,0.10740982
0,0.08760634
0,0.123849116
0,0.49889892
0,0.9259314
0,0.9014375
1,0.99347633
0,0.34734157
0,0.32371503
0,0.08067363
0,0.13069703
0,0.03953143
0,0.06572475
0,0.13022314
0,0.68399715
0,0.101426534
0,0.66431326
0,0.09254071
0,0.13103206
1,0.99882954
1,0.9880363
0,0.8927525
0,0.4463605
0,0.026260676
0,0.09821146
0,0.42029276
0,0.16541047
0,0.52323085
0,0.6422909
0,0.7018387
1,0.33746028
0,0.045811273
1,0.7085835
1,0.997692
0,0.6006652
0,0.030777318
0,0.06474334
0,0.05228565
0,0.23162651
0,0.10360253
0,0.0938648
0,0.21911685
0,0.2294564
0,0.07555302
0,0.036853038
0,0.39869782
0,0.07776499
0,0.13931274
0,0.061616614
0,0.13591662
0,0.1366089
0,0.085244015
0,0.11403774
0,0.9567204
0,0.09646397
0,0.2780708
0,0.09705123
0,0.18172003
0,0.35603672
0,0.11595356
0,0.27318016
0,0.46107978
0,0.053255323
0,0.92922086
0,0.028074559
0,0.27516845
0,0.156357
0,0.35266784
0,0.19640845
0,0.041817322
0,0.8218649
0,0.25384337
0,0.32689756
0,0.2254694
0,0.60170996
0,0.20099522
0,0.056954768
0,0.28247118
0,0.2513851
0,0.698481
0,0.09172817
0,0.08033067
0,0.23797491
0,0.47917697
0,0.10607321
0,0.17968623
0,0.054497775
0,0.05499353
0,0.02281059
0,0.11729749
1,0.45173866
0,0.12027073
0,0.24837232
0,0.104937784
0,0.20854393
0,0.037609015
0,0.26898104
0,0.21153341
0,0.42797932
0,0.04122586
0,0.14103009
1,0.99265224
0,0.046849832
0,0.70474654
0,0.0859241
0,0.056947406
0,0.75352246
0,0.3130843
0,0.23115736
0,0.19254889
0,0.094953306
0,0.0636022
0,0.1261099
0,0.048441462
0,0.08067373
0,0.021727318
0,0.17230672
0,0.41385886
0,0.031664073
0,0.23727398
0,0.80766773
0,0.1987771
0,0.074180625
0,0.092201
0,0.05909131
0,0.027511025
0,0.7872297
0,0.8694988
0,0.43936142
0,0.30251068
0,0.7089498
1,0.9933855
0,0.9261329
0,0.06383537
0,0.04949629
0,0.45220077
1,0.98984176
1,0.3410519
0,0.06737759
0,0.15910584
0,0.14215538
0,0.074386716
0,0.7581743
0,0.20555933
0,0.5763404
0,0.45670938
0,0.07764089
0,0.46918818
0,0.2438106
0,0.71853274
1,0.59562206
1,0.99023217
0,0.060695376
0,0.1080391
0,0.118549205
0,0.047841366
0,0.36806086
0,0.4901352
0,0.3146919
0,0.026492067
0,0.12011307
1,0.9930767
0,0.19426535
0,0.08868034
0,0.22310244
0,0.34467927
0,0.21382245
0,0.24821877
1,0.72195244
0,0.09587135
0,0.076140925
0,0.12868205
0,0.12823594
0,0.30849588
0,0.7012106
0,0.16365457
0,0.06893175
0,0.75233525
0,0.97491133
0,0.043043144
0,0.08571671
1,0.24615443
0,0.8189921
0,0.25326103
0,0.057703022
0,0.060694925
0,0.066433705
0,0.28609425
0,0.108180575
0,0.0614138
0,0.58088994
1,0.99872535
0,0.20146424
0,0.0886322
0,0.047613926
0,0.08669075
0,0.5122323
0,0.11747441
0,0.22867352
0,0.16751108
0,0.26455343
0,0.03291731
0,0.07524777
0,0.12720132
0,0.14854884
0,0.34489864
0,0.6663015
0,0.077690236
0,0.036385346
0,0.41630626
0,0.18934742
0,0.81823105
0,0.5005012
0,0.25089872
0,0.14256167
0,0.13473886
0,0.796971
1,0.21580055
0,0.683099
0,0.12105595
0,0.23779607
0,0.53628707
0,0.13292842
0,0.22807704
0,0.106099665
0,0.08443569
0,0.04456997
0,0.21576157
0,0.07786668
0,0.27534917
0,0.117463976
0,0.114596516
0,0.028335208
0,0.09397306
0,0.21961524
0,0.33548346
0,0.20515281
0,0.69216454
0,0.101378344
0,0.6448277
1,0.8701747
0,0.30368412
0,0.30449182
0,0.06808139
0,0.028173797
0,0.188491
0,0.64889014
1,0.9726266
0,0.23913792
0,0.10533171
0,0.603588
0,0.105083264
0,0.14897336
0,0.2409603
0,0.072232135
0,0.49518862
0,0.104563005
0,0.8500182
0,0.07377567
0,0.2903505
0,0.42275563
0,0.029185314
0,0.0608496
0,0.07361672
0,0.51296526
0,0.21183619
0,0.10098839
0,0.11811401
0,0.5432296
0,0.100696914
0,0.16477206
0,0.07499768
0,0.2870664
0,0.08255418
0,0.13094616
0,0.10245503
0,0.20977817
0,0.044142623
0,0.670757
0,0.06685457
0,0.030108528
0,0.27567115
0,0.058368474
0,0.43768775
0,0.15913096
0,0.09973316
0,0.2768796
0,0.23285814
0,0.093206145
1,0.9867002
0,0.17637359
0,0.7240587
0,0.085239336
0,0.18786679
0,0.073221624
0,0.24791387
0,0.0972635
0,0.13669604
0,0.1617241
0,0.22316465
1,0.9930408
0,0.68141806
0,0.15929139
0,0.10560285
0,0.43327036
1,0.68999267
1,0.2909822
0,0.13818426
0,0.07377707
0,0.6763519
0,0.17131387
0,0.49241623
0,0.0965744
0,0.1075123
0,0.17394206
0,0.4020946
0,0.12146587
0,0.39079732
0,0.6469091
0,0.34251055
0,0.7372116
0,0.11955626
0,0.065242864
0,0.04306281
1,0.8766746
0,0.10728429
0,0.04514349
0,0.053017892
0,0.257779
0,0.07978742
0,0.055942986
0,0.055476785
1,0.9683159
1,0.9963245
0,0.19402657
0,0.90188247
0,0.23534104
0,0.10202693
0,0.18793462
0,0.78402394
0,0.086674675
0,0.7898698
0,0.29979342
1,0.9710849
0,0.5618846
1,0.5419265
0,0.18635996
0,0.20912193
0,0.47631887
0,0.3333835
0,0.09710498
0,0.15309928
0,0.15756534
0,0.032773223
0,0.2696092
0,0.4263095
0,0.22536606
0,0.19883363
0,0.090002075
0,0.23133004
0,0.08814222
0,0.3555435
0,0.20980875
0,0.051614508
0,0.5594853
0,0.06765296
0,0.06660772
0,0.054069858
0,0.06822858
1,0.9291354
0,0.97222555
0,0.3412386
0,0.11237292
0,0.12183898
0,0.17121403
0,0.18041539
0,0.112671494
0,0.046481248
0,0.0830932
0,0.1215441
0,0.0315166
0,0.29421687
0,0.6576522
0,0.04220437
0,0.76528925
0,0.2350049
0,0.061098665
0,0.65067244
0,0.3788908
0,0.21122026
0,0.045095317
1,0.20216456
0,0.19470379
0,0.93743426
1,0.99326855
0,0.11447309
0,0.02165468
0,0.054728564
0,0.30322748
0,0.18787056
0,0.16885914
0,0.22170983
0,0.030610431
0,0.4439984
0,0.2416694
0,0.13029626
0,0.104963936
0,0.04928986
0,0.025413351
0,0.07301405
0,0.04852505
0,0.13647671
1,0.96070313
0,0.27642262
0,0.2607285
0,0.2777503
0,0.10232722
0,0.6910968
0,0.30740464
0,0.08714709
1,0.99363273
0,0.07309562
0,0.8143584
0,0.81027424
0,0.5123629
0,0.19597255
0,0.05536888
0,0.57086307
0,0.4811489
1,0.5876079
0,0.7522939
0,0.77784413
0,0.32989797
0,0.13723204
0,0.23888992
0,0.07401414
0,0.95362705
0,0.13192739
0,0.0895077
0,0.7046642
0,0.10539562
0,0.03616518
1,0.9480306
0,0.047800507
0,0.20249155
0,0.048007682
0,0.0994231
0,0.3112429
0,0.80053335
0,0.059821043
0,0.13353145
0,0.68059075
0,0.6096492
0,0.052817717
0,0.16214398
0,0.033777807
0,0.074403584
0,0.37982842
1,0.7677204
0,0.6190991
0,0.04562031
0,0.334633
1,0.96300405
0,0.24059284
0,0.7148837
0,0.04852424
0,0.1504281
0,0.17573269
0,0.14050171
0,0.24341328
0,0.16852702
0,0.25732875
0,0.18290418
0,0.1735576
0,0.46183187
0,0.25486693
0,0.061641954
1,0.980792
0,0.33716297
0,0.72834134
0,0.09909658
0,0.5824369
0,0.5847482
0,0.24110879
0,0.21113415
0,0.16778098
0,0.51222813
0,0.30542976
0,0.3066025
0,0.4052283
0,0.48587227
0,0.42512143
0,0.23443545
0,0.09754446
0,0.19170561
0,0.5449185
0,0.17576477
0,0.90361214
0,0.91536677
0,0.11558324
0,0.03909177
0,0.4171018
0,0.37741375
0,0.59161264
0,0.07981241
0,0.050834097
0,0.08739719
0,0.3877946
0,0.33671156
0,0.057290897
0,0.104880705
0,0.10971224
0,0.01955754
0,0.21048258
0,0.20382324
0,0.07259981
0,0.34301132
0,0.558738
0,0.70585346
0,0.06289109
0,0.40678245
0,0.15879561
0,0.5464423
0,0.21957628
0,0.14995562
1,0.9988142
0,0.3637958
0,0.032798443
0,0.10616888
0,0.38384247
0,0.1442894
0,0.08947837
0,0.16057688
1,0.93690604
0,0.019384567
0,0.096748866
0,0.18747014
0,0.07819814
0,0.16175273
0,0.058771852
1,0.28568104
0,0.2305597
0,0.114565894
1,0.87804204
0,0.23100507
0,0.8136945
0,0.11911623
0,0.21535091
0,0.6471663
0,0.15209755
0,0.8146198
0,0.023961874
0,0.055958286
0,0.25081462
0,0.20845525
1,0.16093872
0,0.04145866
0,0.5930673
0,0.17176883
0,0.23240468
0,0.09285043
0,0.0588054
0,0.053781997
0,0.7109818
0,0.20687126
1,0.8092093
0,0.08916555
0,0.6842115
0,0.067610435
0,0.112456225
1,0.9892827
0,0.5099267
0,0.10432069
0,0.42498824
0,0.073513344
0,0.05008765
0,0.15594712
0,0.06678498
1,0.99479717
0,0.051673997
0,0.11571199
0,0.30895224
0,0.30573344
0,0.21654633
0,0.3582347
0,0.036216225
0,0.18220243
0,0.35066012
0,0.40154257
0,0.03823146
0,0.13515766
1,0.9986578
0,0.079406835
0,0.1243997
0,0.23038542
0,0.08278552
0,0.77941585
0,0.076213405
0,0.0972508
0,0.9533798
0,0.022315336
0,0.13511845
0,0.09919309
0,0.12018201
0,0.17319839
0,0.19308151
0,0.05121645
0,0.13848239
0,0.0391962
0,0.121781684
0,0.3458531
0,0.10265882
0,0.3050784
0,0.13118136
0,0.08093282
0,0.115338705
0,0.39918813
0,0.083506234
0,0.027628008
0,0.0771158
1,0.3625876
0,0.43654343
0,0.0827134
1,0.93030584
0,0.40832117
1,0.5736757
0,0.252835
0,0.96208054
0,0.12986954
0,0.073183395
0,0.028508207
0,0.33950385
0,0.020307368
1,0.993934
0,0.15072735
0,0.6360968
0,0.2793848
0,0.51607
0,0.14037494
0,0.08260081
0,0.11686944
0,0.050886426
0,0.16235556
0,0.21409783
0,0.46635807
0,0.22069593
0,0.07169086
0,0.2051211
0,0.076027684
0,0.45280996
1,0.93986154
0,0.1949476
0,0.087412745
0,0.17737411
1,0.27336258
0,0.6843247
0,0.17492047
0,0.21441177
0,0.08679294
0,0.5074657
0,0.47268668
0,0.16857846
0,0.15291226
1,0.55549663
1,0.49526334
0,0.10031584
0,0.23947051
0,0.40369594
0,0.38298184
0,0.18174338
0,0.23110473
0,0.13770774
0,0.17191821
0,0.29569358
0,0.0799072
0,0.1276616
0,0.40044346
0,0.1727129
0,0.21740851
0,0.15616879
0,0.59330505
0,0.035899255
0,0.37245363
0,0.08804023
0,0.069553375
0,0.57386005
0,0.22821623
0,0.3222427
0,0.1491919
0,0.06654279
0,0.6185565
0,0.05361852
0,0.22541824
0,0.36493525
0,0.3990871
0,0.042537365
1,0.9978255
0,0.5108845
0,0.34051663
0,0.060091108
0,0.29510227
0,0.41504815
0,0.15554108
0,0.052657306
0,0.22162959
1,0.9951845
0,0.42655516
0,0.4389145
0,0.29456174
0,0.04452474
1,0.7624481
0,0.5074669
0,0.40774176
0,0.02672875
0,0.69979876
0,0.23702107
0,0.25669524
0,0.23758323
0,0.10293163
0,0.17236362
0,0.107238084
0,0.08135514
0,0.06354586
0,0.8527108
0,0.81000066
0,0.047669068
0,0.78873235
0,0.4533132
0,0.055865273
1,0.9863766
0,0.30740112
0,0.4022013
0,0.10515425
0,0.87974066
0,0.06951683
1,0.4985053
0,0.065652676
0,0.5342556
1,0.9968771
0,0.71327
0,0.019186422
0,0.36845073
0,0.36160704
1,0.69564265
0,0.10494083
0,0.61483365
0,0.6796715
0,0.0580758
1,0.95944357
0,0.029667722
0,0.073322706
0,0.047097944
1,0.19707471
0,0.18159667
0,0.14585148
0,0.05560401
0,0.14951539
0,0.064287834
0,0.61335945
0,0.80179656
